cierto O O
que O O
en O O
esta O O
parcialidad O O
, O O
porque O O
veo O O
que O O
es O O
verdad O O
, O O
con O O
mis O O
deudos O O
me O O
concierto O O
. O O

¡ O O
Ay O O
, O O
español O O
! O O

¿ O O
Señora O O
? O O

Si O O
eso O O
hablarte O O
merecía O O
mi O O
inocencia O O
, O O
es O O
bien O O
fundada O O
: O O
no O O
saques O O
, O O
señor O O
, O O
la O O
espada O O
, O O
que O O
aquí O O
podrás O O
con O O
la O O
mía O O
. O O

[ O O
Aparte. O O

Liseo O O
, O O
vivo O O
está O O
; O O
llama O O
esos O O
hombres O O
. O O

¿ O O
En O O
mi O O
casa O O
un O O
Rey O O
tan O O
grande O O
? O O

Rómpanse O O
los O O
negros O O
senos O O
de O O
las O O
nubes O O
, O O
que O O
despiden O O
fuego O O
que O O
el O O
aire O O
dilata O O
. O O

¡ O O
Cielos O O
! O O

Desatino O O
cuando O O
me O O
cuentan O O
cosas O O
de O O
Carino O O
. O O

( O O
Bueno O O
va O O
. O O

¡ O O
Qué O O
desatino O O
venir O O
de O O
un O O
hombre O O
bajo O O
acompañado O O
! O O

¿ O O
Pues O O
no O O
te O O
he O O
visto O O
yo O O
mismo O O
? O O

Muestra O O
aquí O O
tu O O
entendimiento O O
. O O

Don O O
Beltrán O O
, O O
ya O O
habéis O O
jurado O O
, O O
o O O
en O O
mi O O
vida O O
os O O
he O O
de O O
ver O O
; O O
merced O O
me O O
habéis O O
de O O
hacer O O
de O O
que O O
le O O
toméis O O
cerrado O O
. O O

¿ O O
Qué O O
cuenta O O
dará O O
de O O
sí O O
quien O O
tan O O
rematada O O
está O O
? O O

Toda O O
alborotada O O
está O O
. O O

Danme O O
prisa O O
mis O O
pasiones O O
. O O

- O O
¿ O O
Qué O O
hay O O
de O O
Pascuala O O
? O O

Tú O O
hablas O O
como O O
si O O
fuera O O
la O O
dama O O
que O O
quieres O O
bien O O
, O O
el O O
fuerte O O
de O O
Tremecén B-LOC B-LOC
o O O
la O O
fuerza O O
de O O
Galera B-LOC B-LOC
. O O

) O O
Llega O O
el O O
oído O O
. O O

[ O O
Escena O O
] O O
Entre O O
LISEO. O O

Parece O O
que O O
el O O
ver O O
te O O
altera O O
que O O
estos O O
dos O O
se O O
hablen O O
ansí O O
. O O

Hame O O
dado O O
este O O
papel O O
mil O O
vidas O O
, O O
mil O O
esperanzas O O
; O O
mil O O
difuntas O O
confianzas O O
hoy O O
resucitan O O
por O O
él O O
. O O

. O O

¿ O O
Qué O O
amor O O
ha O O
de O O
haber O O
constante O O
, O O
pues O O
faltó O O
firmeza O O
en O O
ti O O
? O O

¿ O O
Quién O O
duda O O
que O O
en O O
más O O
de O O
un O O
año O O
que O O
con O O
los O O
virreyes O O
fue O O
a O O
Italia B-LOC B-LOC
rompió O O
la O O
fe O O
que O O
le O O
ha O O
guardado O O
mi O O
engaño O O
este O O
tu O O
ingrato O O
señor O O
, O O
y O O
que O O
no O O
le O O
cansarías O O
con O O
decille O O
los O O
más O O
días O O
la O O
obligación O O
de O O
mi O O
amor O O
? O O

¿ O O
Hay O O
tormento O O
que O O
inquïete O O
como O O
una O O
pasión O O
de O O
amor O O
? O O

Esto O O
es O O
mentira O O
, O O
ficción O O
y O O
sueño O O
. O O

Id O O
con O O
Dios O O
. O O

Fiera O O
muerte O O
, O O
¿ O O
dónde O O
estabas O O
? O O

Es O O
gran O O
secreto O O
. O O

No O O
puede O O
el O O
preso O O
. O O

¿ O O
Quién O O
va O O
? O O

La O O
bella O O
Infanta O O
Armesinda O O
, O O
que O O
ya O O
parece O O
que O O
nacen O O
las O O
infantas O O
de O O
León B-LOC B-LOC
con O O
desdichas O O
semejantes O O
, O O
fue O O
quien O O
digo O O
, O O
y O O
desde O O
entonces O O
, O O
ciega O O
, O O
procura O O
cegarme O O
, O O
que O O
Amor O O
, O O
como O O
está O O
desnudo O O
, O O
huye O O
que O O
le O O
mire O O
nadie O O
. O O

Mejor O O
fuera O O
con O O
espesas O O
nubes O O
de O O
brocado O O
rizo O O
y O O
bordadas O O
de O O
granizo O O
, O O
que O O
son O O
las O O
perlas O O
más O O
gruesas O O
. O O

Mucho O O
tenemos O O
que O O
hablar O O
. O O

¡ O O
Oh O O
, O O
Laura O O
, O O
amada O O
y O O
aborrecida O O
! O O

Mañana O O
habrá O O
gladiadores O O
con O O
armas O O
de O O
mil O O
maneras O O
; O O
después O O
echaréis O O
a O O
fieras O O
esclavos O O
y O O
malhechores O O
. O O

Yo O O
aventuro O O
la O O
vida O O
, O O
que O O
servir O O
buenos O O
profesa O O
. O O

¿ O O
Es O O
jaula O O
? O O

De O O
quesos O O
y O O
otras O O
cosas O O
no O O
excusadas O O
no O O
quiero O O
daros O O
cuenta O O
: O O
justo O O
pecho O O
de O O
voluntades O O
que O O
tenéis O O
ganadas O O
; O O
y O O
a O O
vos O O
y O O
a O O
vuestra O O
casa O O
, O O
buen O O
provecho O O
. O O

Darme O O
a O O
mí O O
satisfacción O O
de O O
quien O O
sois O O
, O O
tan O O
conocido O O
en O O
esta O O
ciudad O O
, O O
no O O
ha O O
sido O O
ni O O
amistad O O
ni O O
discreción O O
. O O

- O O
es O O
viejo O O
, O O
y O O
dice O O
que O O
es O O
mozo O O
, O O
- O O
Que O O
yo O O
me O O
las O O
varearé. O O

Estoy O O
de O O
vuestras O O
partes O O
confiado O O
, O O
y O O
pésame O O
, O O
por O O
Dios O O
, O O
que O O
mi O O
sobrina O O
no O O
tenga O O
en O O
esto O O
el O O
término O O
que O O
debe O O
a O O
la O O
sangre O O
y O O
costumbres O O
de O O
su O O
padre O O
. O O

” O O
Puntillazos O O
la O O
diera O O
yo O O
. O O

Aunque O O
te O O
encarga O O
el O O
secreto O O
, O O
ya O O
ves O O
no O O
le O O
puede O O
haber O O
, O O
que O O
amor O O
no O O
lo O O
puede O O
ser O O
, O O
y O O
más O O
si O O
es O O
amor O O
perfecto O O
. O O

La O O
mano O O
aun O O
no O O
es O O
mucho O O
, O O
veisla O O
ahí O O
. O O

Amor O O
. O O

¡ O O
Quiéralo O O
el O O
cielo O O
! O O

Seguirele O O
como O O
loca O O
, O O
que O O
de O O
tus O O
celos O O
y O O
rabia O O
no O O
menos O O
parte O O
me O O
toca O O
. O O

Mas O O
si O O
no O O
piensas O O
pensar O O
defetos O O
, O O
pensar O O
te O O
puedo O O
, O O
porque O O
ya O O
he O O
perdido O O
el O O
miedo O O
de O O
que O O
podrás O O
olvidar O O
. O O

Decid O O
que O O
si O O
aquel O O
diamante O O
tuviera O O
aquí O O
, O O
suyo O O
fuera O O
. O O

Diré O O
en O O
León B-LOC B-LOC
que O O
al O O
gran O O
Patrón O O
, O O
propicio O O
a O O
la O O
española O O
gente O O
en O O
la O O
campaña O O
, O O
por O O
dar O O
de O O
agradecido O O
justo O O
indicio O O
vamos O O
a O O
visitar O O
, O O
y O O
por O O
Bretaña B-LOC B-LOC
con O O
nombre O O
de O O
embajada O O
entrar O O
podremos O O
, O O
que O O
siempre O O
enoja O O
la O O
arrogante O O
España B-LOC B-LOC
. O O

Pudiera O O
hablarte O O
con O O
menor O O
preámbulo O O
, O O
conocido O O
tu O O
buen O O
entendimiento O O
, O O
y O O
, O O
en O O
fin O O
, O O
ha O O
sido O O
justo O O
declararte O O
por O O
estas O O
semejanzas O O
mi O O
propósito O O
. O O

Infelice O O
fue O O
su O O
suerte O O
. O O

Gran O O
ventura O O
, O O
si O O
de O O
algún O O
mal O O
enfermáis O O
. O O

¿ O O
Y O O
qué O O
os O O
dijo O O
? O O

Oíd O O
, O O
que O O
soy O O
Damacio O O
, O O
¡ O O
por O O
Dios O O
vivo O O
! O O

Las O O
mañanicas O O
de O O
abril O O
dulces O O
eran O O
de O O
dormir O O
, O O
y O O
las O O
de O O
mayo O O
mejor O O
, O O
si O O
no O O
despertara O O
amor O O
. O O

Ciencia O O
es O O
amor O O
, O O
que O O
el O O
más O O
rudo O O
labrador O O
a O O
pocos O O
cursos O O
la O O
adquiere O O
. O O

Mira O O
que O O
ofendes O O
mi O O
honor O O
, O O
que O O
yo O O
más O O
creí O O
de O O
ti O O
cuando O O
libre O O
te O O
pedí O O
los O O
tesoros O O
de O O
tu O O
amor O O
. O O

Mas O O
para O O
que O O
en O O
mí O O
pudiesen O O
hacer O O
efetos O O
iguales O O
, O O
fue O O
muy O O
bien O O
que O O
viejas O O
canas O O
trujesen O O
mis O O
mocedades O O
. O O

] O O
Ella O O
se O O
le O O
lleva O O
, O O
en O O
fin O O
. O O

¿ O O
Tan O O
bien O O
os O O
ha O O
parecido O O
Nápoles B-LOC B-LOC
? O O

Darles O O
dos O O
brazos O O
quiero O O
, O O
que O O
merecen O O
ser O O
señoras O O
. O O

Torna O O
a O O
cantar O O
, O O
y O O
responde O O
todos O O
. O O

Pues O O
con O O
esa O O
confesión O O
solo O O
salid O O
desterrados O O
de O O
Roma B-LOC B-LOC
. O O

¿ O O
Que O O
me O O
quitó O O
la O O
honra O O
? O O

Y O O
ha O O
sido O O
justo O O
, O O
que O O
responderé O O
con O O
gusto O O
, O O
después O O
de O O
verla O O
no O O
puedo O O
. O O

No O O
será O O
posada O O
cierta O O
, O O
o O O
la O O
casa O O
habéis O O
errado O O
, O O
que O O
yo O O
vivo O O
aquí O O
. O O

¿ O O
Qué O O
es O O
tu O O
consejo O O
? O O

¿ O O
Quién O O
pensarás O O
que O O
ha O O
de O O
ser O O
otro O O
Bellido O O
si O O
no O O
le O O
ataja O O
tu O O
valor O O
con O O
ella O O
? O O

Podrás O O
, O O
que O O
el O O
conde O O
es O O
mi O O
persona O O
misma. O O

¡ O O
Buena O O
persona O O
! O O

[ O O
Aparte. O O

Prosigue O O
en O O
otra O O
. O O

¡ O O
Ay O O
cielo O O
, O O
qué O O
fuerza O O
tiene O O
la O O
verdad O O
! O O

Véalas O O
por O O
novedad O O
Roma B-LOC B-LOC
. O O

Y O O
por O O
que O O
os O O
desengañéis O O
de O O
lo O O
mucho O O
que O O
ignoráis O O
y O O
lo O O
poco O O
que O O
sabéis O O
, O O
aquí O O
quiero O O
que O O
veáis O O
dos O O
ángeles O O
. O O

¿ O O
De O O
ese O O
modo O O
me O O
has O O
pagado O O
? O O

Pues O O
¿ O O
eso O O
importa O O
? O O

¿ O O
Pues O O
vós O O
sola O O
no O O
sabéis O O
lo O O
que O O
sabe O O
toda O O
Nápoles B-LOC B-LOC
? O O

[ O O
Escena O O
] O O
Entre O O
CELIA. O O

Vos O O
, O O
¿ O O
adónde O O
residís O O
? O O

Vase O O
y O O
sale O O
el O O
y O O
. O O

Sabrale O O
quien O O
vive O O
en O O
mí O O
. O O

¿ O O
Que O O
vuelva O O
? O O

Que O O
en O O
viéndosele O O
poner O O
, O O
dije O O
que O O
era O O
caballero O O
Mendoza O B-LOC
o O O
Puertocarrero O B-LOC
. O O

Darlas O O
al O O
fuego O O
. O O

No O O
le O O
he O O
visto O O
, O O
señor O O
, O O
por O O
tu O O
… O O
No O O
jures O O
. O O

Había O O
media O O
de O O
lana O O
, O O
cenojil O O
de O O
trenzadera O O
; O O
su O O
camisa O O
, O O
de O O
arpillera O O
labrada O O
de O O
filigrana O O
. O O

Dos O O
músicos O O
y O O
Rosarda O O
te O O
acompañan O O
solamente O O
; O O
pero O O
yo O O
quiero O O
quitar O O
a O O
Roma B-LOC B-LOC
un O O
nuevo O O
Nerón O O
. O O

Salen O O
tres O O
alabarderos O O
que O O
traen O O
preso O O
a O O
Hernandillo O B-LOC
. O O

Vienen O O
lienzos O O
, O O
vienen O O
guantes O O
y O O
otras O O
cosillas O O
así O O
. O O

Señor O O
, O O
aunque O O
no O O
sé O O
hablar O O
, O O
tú O O
sabes O O
bien O O
entenderme O O
, O O
pues O O
este O O
lenguaje O O
mudo O O
de O O
mi O O
pensamiento O O
entiendes O O
. O O

El O O
servir O O
tiene O O
ocasiones O O
, O O
mas O O
no O O
lo O O
son O O
para O O
mí O O
, O O
que O O
el O O
poner O O
una O O
mujer O O
de O O
aquellas O O
prendas O O
la O O
mano O O
al O O
rostro O O
de O O
un O O
hombre O O
es O O
llano O O
: O O
¿ O O
qué O O
otra O O
ocasión O O
puede O O
haber O O
? O O

Estando O O
el O O
magno O O
Alejandro O O
, O O
por O O
haber O O
llegado O O
a O O
Atenas B-LOC B-LOC
, O O
de O O
conocer O O
deseoso O O
a O O
Tebano O O
, O O
un O O
gran O O
poeta O O
, O O
que O O
los O O
príncipes O O
entonces O O
honraban O O
los O O
que O O
lo O O
eran O O
, O O
porque O O
Sócrates O O
decía O O
que O O
en O O
su O O
pluma O O
y O O
en O O
su O O
lengua O O
consistía O O
el O O
alabanza O O
de O O
las O O
armas O O
y O O
las O O
letras O O
, O O
entró O O
Tebano O O
, O O
y O O
habiendo O O
descalzádose O O
a O O
la O O
puerta O O
los O O
guantes O O
, O O
que O O
entrar O O
con O O
guantes O O
a O O
un O O
rey O O
es O O
cosa O O
indiscreta O O
, O O
y O O
el O O
que O O
los O O
llevase O O
puestos O O
sería O O
, O O
más O O
que O O
hombre O O
, O O
bestia O O
, O O
pues O O
por O O
no O O
poder O O
quitarse O O
las O O
herraduras O O
que O O
llevan O O
, O O
están O O
los O O
fuertes O O
caballos O O
delante O O
del O O
Rey O O
con O O
ellas O O
, O O
llevó O O
en O O
sus O O
manos O O
los O O
guantes O O
el O O
celebrado O O
poeta O O
, O O
y O O
al O O
hincarse O O
de O O
rodillas O O
delante O O
de O O
su O O
grandeza O O
, O O
con O O
la O O
grande O O
turbación O O
de O O
su O O
no O O
vista O O
presencia O O
, O O
se O O
le O O
cayeron O O
los O O
guantes O O
a O O
la O O
palabra O O
primera O O
. O O

Con O O
los O O
deseos O O
enoja O O
; O O
que O O
siempre O O
le O O
hacen O O
más O O
largo O O
. O O

¿ O O
Mudose O O
aquel O O
vendaval O O
? O O

¡ O O
Ay O O
, O O
cómo O O
entre O O
desiguales O O
mal O O
se O O
concierta O O
el O O
amor O O
! O O

Si O O
duerme O O
, O O
despertará O O
. O O

¿ O O
Es O O
ciega O O
? O O

¿ O O
No O O
les O O
dicen O O
jo O O
? O O

( O O
Sale O O
con O O
una O O
espadilla O O
mohosa O O
. O O

Dice O O
que O O
seáis O O
bien O O
venido O O
, O O
que O O
hoy O O
de O O
temor O O
no O O
os O O
habló O O
cuando O O
aquel O O
dinero O O
os O O
dio O O
su O O
padre O O
. O O

Que O O
entren O O
, O O
pues O O
vienen O O
, O O
les O O
di O O
. O O

, O O
¡ O O
válame O O
Dios O O
! O O

Esto O O
vi O O
. O O

Yo O O
lo O O
digo O O
, O O
que O O
soy O O
de O O
quietud O O
amigo O O
y O O
de O O
guardar O O
el O O
decoro O O
a O O
la O O
casa O O
que O O
me O O
ha O O
dado O O
el O O
ser O O
que O O
tengo O O
. O O

Haz O O
tú O O
lo O O
que O O
te O O
digo O O
. O O

Conde O O
, O O
de O O
oír O O
tu O O
tormento O O
nace O O
mi O O
gusto O O
y O O
contento O O
; O O
perdonad O O
esta O O
alegría O O
, O O
que O O
yo O O
os O O
juro O O
que O O
en O O
ser O O
mía O O
presto O O
me O O
la O O
lleve O O
el O O
viento O O
. O O

) O O
¡ O O
Vivan O O
Fernando O O
e O O
Isabel O O
, O O
y O O
mueran O O
los O O
traidores O O
! O O

[ O O
Escena O O
] O O
CLARA. O O

¿ O O
Conocesle O O
? O O

Tú O O
eres O O
el O O
primer O O
caballo O O
que O O
antes O O
de O O
correr O O
te O O
sudas O O
. O O

- O O
Entrad O O
, O O
teñid O O
las O O
armas O O
vencedoras O O
en O O
estos O O
viles O O
. O O

Vase O O
el O O
. O O

Dadme O O
esas O O
manos O O
y O O
los O O
cielos O O
soberanos O O
, O O
con O O
su O O
divino O O
poder O O
, O O
os O O
den O O
el O O
mayor O O
consuelo O O
que O O
esperáis O O
. O O

Por O O
saber O O
su O O
pecho O O
muere O O
. O O

Famoso O O
debéis O O
de O O
ser O O
. O O

Lloraba O O
yo O O
, O O
presumiendo O O
ser O O
la O O
galera O O
africana O O
, O O
cuando O O
al O O
caballero O O
veo O O
que O O
de O O
ella O O
en O O
el O O
barco O O
salta O O
. O O

Es O O
ansí O O
. O O

¡ O O
A O O
fe O O
que O O
estáis O O
, O O
Beltrán O O
, O O
muy O O
bien O O
pagado O O
! O O

Del O O
Comendador O O
criados O O
, O O
que O O
van O O
a O O
Ciudad B-LOC B-LOC
Real I-LOC B-LOC
, O O
más O O
de O O
infamia O O
natural O O
que O O
de O O
noble O O
acero O O
armados O O
, O O
me O O
quieren O O
llevar O O
a O O
él O O
. O O

] O O
¡ O O
Qué O O
airada O O
! O O

No O O
veinte O O
millas O O
de O O
aquí O O
. O O

¿ O O
Sois O O
vos O O
mejor O O
? O O

¿ O O
Quién O O
viene O O
en O O
su O O
compañía O O
? O O

Su O O
perdición O O
solicita O O
la O O
fábula O O
que O O
pintó O O
el O O
filósofo O O
moral O O
de O O
las O O
dos O O
ollas O O
. O O

Es O O
, O O
don O O
Juan O O
, O O
doña O O
Leonor O O
, O O
que O O
con O O
mi O O
madrastra O O
va O O
cerca O O
de O O
Castilla B-LOC B-LOC
ya O O
, O O
porque O O
me O O
mata O O
su O O
amor O O
. O O

Señor O O
divino O O
, O O
que O O
miráis O O
y O O
oís O O
los O O
pensamientos O O
, O O
porque O O
, O O
en O O
fin O O
, O O
sois O O
Dios O O
, O O
y O O
un O O
profeta O O
hacéis O O
de O O
un O O
rudo O O
Amós O O
, O O
y O O
un O O
Lázaro O O
revivís O O
. O O

) O O
Agradeced O O
, O O
ganapán O O
, O O
la O O
vida O O
al O O
seo O O
Capitán O O
, O O
que O O
de O O
por O O
medio O O
se O O
ha O O
puesto O O
. O O

Y O O
pues O O
he O O
llegado O O
a O O
tanto O O
que O O
he O O
visto O O
nacer O O
su O O
aurora O O
, O O
no O O
me O O
derribéis O O
, O O
señora O O
, O O
a O O
mayor O O
mal O O
que O O
mi O O
llanto O O
. O O

Y O O
pidiendo O O
el O O
presente O O
lo O O
importante O O
, O O
al O O
más O O
sabio O O
veréis O O
más O O
ignorante O O
. O O

Señor O O
, O O
¿ O O
eso O O
me O O
decís O O
? O O

¡ O O
Oh O O
, O O
qué O O
lindo O O
desenfado O O
! O O

En O O
este O O
peligro O O
estás O O
. O O

- O O
[ O O
Dichos O O
. O O

Deja O O
la O O
guerra O O
ahora O O
. O O

¡ O O
Cuánto O O
mejor O O
los O O
sacara O O
deste O O
peligro O O
una O O
joya O O
, O O
con O O
que O O
aun O O
presumo O O
que O O
Troya B-LOC B-LOC
menos O O
tiempo O O
se O O
guardara O O
! O O

¡ O O
Por O O
Dios O O
, O O
que O O
el O O
Emperador O O
se O O
acuchilló O O
con O O
valor O O
! O O

) O O
No O O
te O O
defiendas O O
. O O

Si O O
no O O
es O O
malicia O O
vuestra O O
, O O
loca O O
y O O
vana O O
, O O
ni O O
fábula O O
que O O
ha O O
dicho O O
gente O O
moza O O
, O O
por O O
donaire O O
de O O
verme O O
en O O
este O O
estado O O
, O O
mirad O O
que O O
soy O O
don O O
Juan O O
... O O

Marcio O O
, O O
Curio O O
, O O
¿ O O
qué O O
es O O
esto O O
? O O

¿ O O
Quién O O
es O O
el O O
que O O
lo O O
pregunta O O
? O O

Quien O O
ama O O
y O O
sufre O O
, O O
o O O
es O O
loco O O
o O O
necio O O
. O O

Y O O
disculpado O O
estáis O O
ya O O
. O O

¿ O O
Quién O O
mató O O
al O O
Comendador O O
? O O

Hablad O O
bajo O O
y O O
no O O
deis O O
voces O O
, O O
que O O
andan O O
por O O
el O O
corredor O O
. O O

No O O
he O O
visto O O
española O O
fría O O
, O O
pero O O
yo O O
no O O
tengo O O
gusto O O
si O O
también O O
no O O
hacemos O O
mal O O
. O O

Pues O O
¿ O O
qué O O
puede O O
ofender O O
nuestros O O
intentos O O
que O O
le O O
haya O O
esa O O
ventura O O
sucedido O O
? O O

Mira O O
que O O
estás O O
delante O O
de O O
su O O
Alteza O O
. O O

) O O
¿ O O
Llama O O
vuestra O O
señoría O O
? O O

Aguardad O O
, O O
y O O
le O O
diré O O
una O O
palabra O O
. O O

¿ O O
Por O O
qué O O
razón O O
? O O

¡ O O
Gracia O O
tenéis O O
! O O

Estoy O O
sin O O
vida O O
. O O

Querer O O
Nise O O
, O O
a O O
fuerza O O
de O O
saber O O
, O O
pedir O O
lo O O
que O O
no O O
es O O
razón O O
. O O

¿ O O
El O O
Conde O O
? O O

¿ O O
No O O
sabes O O
que O O
soy O O
hijo O O
de O O
Patricio O O
, O O
que O O
mereció O O
la O O
consular O O
corona O O
? O O

Que O O
ya O O
que O O
tiene O O
esperanza O O
de O O
merecer O O
su O O
favor O O
, O O
temiendo O O
estoy O O
su O O
mudanza O O
, O O
quiero O O
vengarme O O
en O O
su O O
honor O O
, O O
que O O
es O O
la O O
más O O
alta O O
venganza O O
. O O

- O O
Viene O O
de O O
Panamá. B-LOC B-LOC
- O O
¿ O O
De O O
dó O O
viene O O
el O O
caballero O O
? O O

Terrero O O
he O O
sido O O
yo O O
de O O
la O O
fortuna O O
: O O
sus O O
flechas O O
me O O
cubrieron O O
y O O
gastaron O O
de O O
suerte O O
, O O
que O O
me O O
espanto O O
que O O
me O O
acierte O O
, O O
pues O O
solo O O
falta O O
el O O
golpe O O
de O O
la O O
muerte O O
. O O

Pues O O
he O O
tenido O O
ventura O O
, O O
oye O O
la O O
tuya O O
, O O
don O O
Juan O O
: O O
Rosaura O O
hacerte O O
procura O O
rey O O
de O O
Bretaña B-LOC B-LOC
, O O
si O O
dan O O
tiempo O O
lugar O O
y O O
ventura O O
. O O

Inclinada O O
a O O
tu O O
nación O O
, O O
por O O
decreto O O
celestial O O
desprecie O O
mi O O
natural O O
, O O
si O O
es O O
natural O O
condición O O
, O O
y O O
era O O
todo O O
un O O
cierto O O
agüero O O
de O O
que O O
te O O
había O O
de O O
amar O O
. O O

Acto O O
Sale O O
Leonarda O O
y O O
Octavio O O
. O O

¿ O O
Y O O
quién O O
fue O O
? O O

¿ O O
Quiéresla O O
morena O O
? O O

El O O
guante O O
que O O
le O O
cogió O O
, O O
el O O
cabello O O
que O O
le O O
dio O O
la O O
criada O O
, O O
suyo O O
acaso O O
, O O
los O O
compara O O
a O O
cada O O
paso O O
al O O
cielo O O
, O O
que O O
nunca O O
vio O O
. O O

Cuando O O
vi O O
mis O O
esperanzas O O
de O O
la O O
ingrata O O
reprehendidas O O
, O O
y O O
que O O
mi O O
vida O O
y O O
mil O O
vidas O O
no O O
alcanzarán O O
lo O O
que O O
alcanzas O O
, O O
el O O
hábito O O
me O O
quité O O
y O O
de O O
ella O O
me O O
despedí O O
, O O
y O O
por O O
los O O
montes O O
me O O
fui O O
y O O
a O O
los O O
cielos O O
me O O
quejé O O
. O O

] O O
Trátasme O O
con O O
tal O O
desdén O O
, O O
que O O
pienso O O
que O O
he O O
de O O
apelar O O
adonde O O
sepan O O
tratar O O
mis O O
obligaciones O O
bien O O
; O O
pues O O
advierte O O
, O O
Nise O O
bella O O
, O O
que O O
Finea O O
ya O O
es O O
sagrado O O
; O O
que O O
un O O
amor O O
tan O O
desdeñado O O
puede O O
hallar O O
remedio O O
en O O
ella O O
. O O

¿ O O
Qué O O
hielos O O
habéis O O
sufrido O O
en O O
esa O O
puerta O O
? O O

) O O
Amor O O
, O O
cansado O O
de O O
ver O O
tanto O O
interés O O
en O O
las O O
damas O O
, O O
y O O
que O O
, O O
por O O
desnudo O O
y O O
pobre O O
, O O
ninguna O O
favor O O
le O O
daba O O
, O O
pasóse O O
a O O
las O O
Indias B-LOC B-LOC
, O O
vendió O O
el O O
aljaba O O
, O O
que O O
más O O
quiere O O
doblones O O
que O O
vidas O O
y O O
almas O O
. O O

Muy O O
buena O O
vida O O
traemos O O
. O O

Eso O O
mismo O O
entendí O O
yo O O
, O O
que O O
esta O O
dama O O
te O O
fiase O O
notable O O
amor O O
te O O
mostró O O
. O O

Camina O O
. O O

Calla O O
, O O
que O O
él O O
se O O
volverá O O
en O O
oyendo O O
un O O
arcabuz O O
, O O
que O O
de O O
solo O O
ver O O
la O O
luz O O
dicen O O
que O O
temblaba O O
acá O O
. O O

Hasta O O
la O O
corte O O
hay O O
dos O O
leguas O O
. O O

¿ O O
En O O
qué O O
piensa O O
parar O O
esta O O
voltaria O O
, O O
que O O
ya O O
vuela O O
en O O
maroma O O
, O O
y O O
ya O O
en O O
esfera O O
del O O
viento O O
? O O

Porque O O
pensando O O
volver O O
va O O
entreteniendo O O
la O O
vida O O
. O O

¿ O O
Podrás O O
? O O

¿ O O
Qué O O
veo O O
? O O

Toma O O
aqueste O O
diamante O O
y O O
si O O
se O O
casa O O
Isabel O O
con O O
Fernando O O
y O O
el O O
terrible O O
tiempo O O
de O O
aquesta O O
guerra O O
injusta O O
pasa O O
, O O
véndele O O
al O O
Rey O O
, O O
que O O
es O O
pieza O O
convenible O O
al O O
valor O O
y O O
grandeza O O
de O O
su O O
casa O O
. O O

Pensamientos O O
vanos O O
. O O

¿ O O
Qué O O
cansado O O
villanaje O O
! O O

Bueno O O
, O O
¡ O O
por O O
Dios O O
! O O

Pidiome O O
el O O
rey O O
de O O
León B-LOC B-LOC
, O O
siendo O O
muchacho O O
, O O
a O O
mis O O
padres O O
. O O

Entra O O
Feliciano O O
. O O

Déjame O O
llorar O O
con O O
ellos O O
, O O
señor O O
, O O
pues O O
yo O O
les O O
parí O O
. O O

¡ O O
Oh O O
, O O
lengua O O
! O O

¿ O O
No O O
lo O O
ves O O
? O O

¿ O O
No O O
ves O O
que O O
como O O
el O O
rey O O
vea O O
que O O
Laura O O
me O O
dice O O
amores O O
, O O
que O O
eres O O
tú O O
, O O
cuyos O O
favores O O
haremos O O
que O O
escuche O O
y O O
crea O O
, O O
pensará O O
que O O
la O O
ha O O
dejado O O
el O O
príncipe O O
, O O
y O O
ella O O
a O O
él O O
, O O
templando O O
el O O
pecho O O
cruel O O
con O O
Laura O O
inocente O O
, O O
airado O O
? O O

labrada O O
, O O
como O O
yo O O
le O O
tengo O O
aquí O O
. O O

¿ O O
Un O O
sí O O
? O O

Las O O
leyes O O
de O O
no O O
estorbar O O
queremos O O
obedecer O O
. O O

Diómela O O
un O O
hombre O O
en O O
España B-LOC B-LOC
, O O
a O O
quien O O
de O O
tres O O
defendí O O
; O O
guardela O O
, O O
porque O O
entendí O O
que O O
algún O O
valor O O
la O O
acompaña O O
, O O
mas O O
no O O
porque O O
yo O O
lo O O
entienda O O
, O O
que O O
solo O O
en O O
piedras O O
del O O
suelo O O
que O O
araba O O
, O O
me O O
ha O O
dado O O
el O O
cielo O O
lición O O
con O O
humilde O O
hacienda O O
. O O

¡ O O
Pero O O
si O O
estoy O O
sentenciado O O
! O O

¡ O O
Virgen O O
de O O
mi O O
tierra O O
, O O
la O O
espada O O
de O O
rigor O O
, O O
piadosa O O
, O O
envaina O O
al O O
hijo O O
que O O
pariste O O
! O O

( O O
Váyanse O O
, O O
y O O
. O O

, O O
que O O
me O O
pesa O O
que O O
hombre O O
humilde O O
con O O
valor O O
tan O O
noble O O
seas O O
, O O
que O O
te O O
hiciera O O
un O O
gran O O
favor O O
. O O

Acto O O
Salen O O
y O O
, O O
huésped O O
. O O

Tus O O
celos O O
han O O
sido O O
, O O
Celia O O
, O O
y O O
quieres O O
que O O
yo O O
los O O
pague O O
. O O

Y O O
sin O O
esto O O
me O O
ha O O
tomado O O
