de O O
Illescas B-LOC B-LOC
perdido O O
, O O
si O O
la O O
memoria O O
no O O
pierdo O O
. O O

¿ O O
Luego O O
, O O
no O O
queréis O O
bien O O
a O O
Nise B-PER B-LOC
? O O

Que O O
vuelvas O O
. O O

¡ O O
Casilda B-PER B-PER
! O O

Pues O O
el O O
cielo O O
me O O
ha O O
dado O O
a O O
conocer O O
el O O
hijo O O
mío O O
después O O
de O O
mil O O
fortunas O O
que O O
ha O O
pasado O O
. O O

¿ O O
Qué O O
quieres O O
, O O
Tiberio B-PER B-PER
amigo O O
? O O

O O O
da O O
una O O
voz O O
que O O
suba O O
esa O O
cuadra O O
arriba O O
. O O

Sin O O
duda O O
os O O
lleva O O
a O O
matar O O
, O O
porque O O
vuestro O O
padre O O
intenta O O
vuestra O O
muerte O O
con O O
mi O O
afrenta O O
, O O
porque O O
se O O
quiere O O
casar O O
. O O

Mas O O
yo O O
, O O
que O O
de O O
veras O O
soy O O
rey O O
, O O
por O O
mi O O
dichosa O O
suerte O O
, O O
serelo O O
en O O
vida O O
y O O
en O O
muerte O O
; O O

Siéntense O O
y O O
salgan O O
los O O
. O O

que O O
el O O
veros O O
venir O O
a O O
pie O O
, O O
sin O O
gente O O
y O O
aun O O
sin O O
vestido O O
, O O
y O O
siendo O O
tan O O
bien O O
nacido O O
como O O
en O O
el O O
talle O O
se O O
os O O
ve O O
, O O
las O O
piedras O O
enterneciera O O
. O O

Este O O
Ginés B-LOC B-PER
es O O
gran O O
representante O O
. O O

Harto O O
peor O O
me O O
va O O
a O O
mí O O
. O O

¿ O O
Quieres O O
lugar O O
? O O

Conde B-PER B-PER
, O O
el O O
que O O
es O O
huésped O O
honrado O O
, O O
al O O
huésped O O
que O O
ha O O
recibido O O
y O O
en O O
su O O
casa O O
aposentado O O
lo O O
que O O
bien O O
le O O
ha O O
parecido O O
está O O
a O O
ofrecerle O O
obligado O O
. O O

Yo O O
, O O
hija O O
, O O
no O O
soy O O
de O O
aquellos O O
que O O
permiten O O
que O O
los O O
nombres O O
con O O
esos O O
títulos O O
viles O O
. O O

El O O
príncipe O O
ha O O
de O O
entender O O
que O O
es O O
su O O
Laura B-PER B-PER
esta O O
Leonarda B-PER B-PER
; O O

Dios B-PER O
oyó O O
tu O O
pensamiento O O
, O O
que O O
Dios O O
su O O
lenguaje O O
entiende O O
, O O
Ginés B-PER B-PER
, O O
y O O
lo O O
que O O
pretende O O
tu O O
alma O O
, O O
le O O
da O O
contento O O
. O O

aquí O O
acaba O O
de O O
los O O
dos O O
el O O
amor O O
, O O
no O O
el O O
amistad O O
. O O

¿ O O
No O O
ves O O
que O O
amé O O
porque O O
amabas O O
, O O
y O O
olvidaré O O
porque O O
olvidas O O
? O O

Bellas O O
cosas O O
tiene O O
España B-LOC B-LOC
. O O

Pon O O
, O O
Teodoro B-PER B-PER
, O O
para O O
ti O O
, O O
y O O
no O O
lo O O
entienda O O
Marcela B-PER B-PER
, O O
que O O
quizá O O
le O O
entenderás O O
cuando O O
de O O
espacio O O
le O O
leas O O
. O O

¿ O O
Y O O
no O O
tuvo O O
ahora O O
un O O
mes O O
una O O
peligrosa O O
riña O O
en O O
que O O
dejó O O
medio O O
muerto O O
a O O
mi O O
sobrino O O
Polanco B-PER B-PER
, O O
y O O
a O O
Francisco B-PER B-PER
Esteban I-PER I-PER
, O O
manco O O
, O O
y O O
a O O
Hernán B-PER B-PER
Sánchez I-PER I-PER
, O O
patituerto O O
? O O

Dilo O O
. O O

No O O
era O O
menos O O
valeroso O O
, O O
reina O O
, O O
el O O
señor O O
Alvarado B-PER B-PER
, O O
pero O O
no O O
tuvo O O
razón O O
, O O
que O O
yo O O
gané O O
y O O
otras O O
veces O O
he O O
perdido O O
. O O

Leonarda B-PER B-PER
tiene O O
creído O O
que O O
aqueste O O
engaño O O
es O O
piedad O O
, O O
con O O
que O O
reduzco O O
a O O
amistad O O
al O O
hijo O O
y O O
al O O
padre O O
ofendido O O
. O O

Confieso O O
, O O
invicto O O
señor O O
, O O
tan O O
piadoso O O
como O O
invicto O O
, O O
y O O
en O O
efecto O O
rey O O
cristiano O O
, O O
que O O
es O O
el O O
mayor O O
apellido O O
, O O
que O O
te O O
engañé O O
como O O
aleve O O
habiendo O O
tu O O
Alfreda B-PER B-PER
visto O O
, O O
escondiendo O O
el O O
poder O O
tuyo O O
, O O
que O O
tú O O
no O O
esconder O O
conmigo O O
; O O

Bien O O
lo O O
merece O O
Eliodoro B-PER B-PER
, O O
griego O O
poeta O O
divino O O
. O O

porque O O
Finea B-PER B-PER
me O O
ha O O
de O O
vengar O O
de O O
su O O
agravio O O
. O O

Vete O O
con O O
Dios O O
, O O
que O O
ya O O
viene O O
mi O O
padre O O
por O O
mí O O
, O O
y O O
aquí O O
conocer O O
, O O
Selandio B-PER B-PER
, O O
tiene O O
que O O
has O O
estado O O
aquí O O
por O O
mí O O
, O O
cosa O O
que O O
no O O
me O O
conviene O O
. O O

es O O
la O O
forma O O
de O O
su O O
cuerpo O O
como O O
dos O O
grandes O O
leones O O
, O O
y O O
tienen O O
sus O O
dientes O O
fieros O O
tres O O
órdenes O O
que O O
podrán O O
abrir O O
un O O
buey O O
por O O
en O O
medio O O
; O O

Inclinada O O
a O O
tu O O
nación O O
, O O
por O O
decreto O O
celestial O O
desprecie O O
mi O O
natural O O
, O O
si O O
es O O
natural O O
condición O O
, O O
y O O
era O O
todo O O
un O O
cierto O O
agüero O O
de O O
que O O
te O O
había O O
de O O
amar O O
. O O

¡ O O
Ah O O
, O O
señor O O
! O O

Bien O O
dice O O
, O O
pues O O
ayer O O
fue O O
panadera O O
en O O
medio O O
del O O
ejército O O
de O O
Roma B-LOC B-LOC
, O O
adonde O O
Diocleciano B-PER B-PER
aun O O
menos O O
era O O
, O O
y O O
hoy O O
entre O O
dos O O
Emperadores B-PER B-PER
toma O O
asiento O O
para O O
oír O O
una O O
comedia O O
. O O

¡ O O
Ay O O
, O O
Fabia B-PER B-PER
, O O
que O O
eres O O
mujer O O
, O O
y O O
eres O O
la O O
misma O O
mudanza O O
! O O

Bravamente O O
nos O O
fatigas O O
con O O
hablar O O
a O O
la O O
española O O
. O O

Asómase O O
la O O
Infanta B-PER B-PER
en O O
lo O O
alto O O
del O O
jardín O O
. O O

No O O
puedo O O
sufrir O O
que O O
estén O O
juntos O O
, O O
Teodoro B-PER B-PER
, O O
en O O
mi O O
pecho O O
, O O
porque O O
si O O
él O O
les O O
viene O O
estrecho O O
, O O
no O O
dudes O O
que O O
a O O
mí O O
también O O
. O O

Ya O O
comenzáis O O
a O O
mentir O O
. O O

¿ O O
Hemos O O
de O O
ir O O
a O O
esta O O
posada O O
, O O
o O O
hemos O O
de O O
andar O O
sin O O
comer O O
todo O O
el O O
día O O
, O O
hechos O O
gigantes O O
? O O

¡ O O
Quién O O
la O O
pudiera O O
tomar O O
! O O

Eso O O
debe O O
de O O
haber O O
sido O O
. O O

Bien O O
puede O O
ser O O
, O O
que O O
hay O O
en O O
Nápoles B-LOC B-LOC
quien O O
vive O O
de O O
eso O O
, O O
y O O
en O O
oro O O
recibe O O
lo O O
que O O
en O O
sangre O O
ha O O
de O O
volver O O
. O O

Un O O
paso O O
, O O
otro O O
contrapaso O O
, O O
floretas O O
, O O
otra O O
floreta O O

Allí O O
queda O O
Pinabelo B-PER B-PER
… O O
Pues O O
no O O
será O O
Feliciano B-PER B-PER
, O O
siendo O O
ya O O
caso O O
tan O O
llano O O
que O O
por O O
su O O
amor O O
me O O
desvelo O O
. O O

Aparte. O O

esta O O
por O O
parte O O
del O O
padre O O
, O O
que O O
el O O
Mendoza B-PER B-PER
, O O
Feliciano B-PER B-PER
, O O
es O O
título O O
castellano O O
que O O
le O O
viene O O
de O O
su O O
madre O O
. O O

Mira O O
lo O O
que O O
haces O O
y O O
dices O O
, O O
que O O
en O O
palacio O O
los O O
tapices O O
han O O
hablado O O
algunas O O
veces O O
. O O

Y O O
advierte O O
, O O
príncipe O O
, O O
advierte O O
en O O
mi O O
remedio O O
y O O
tu O O
gusto O O
si O O
ya O O
por O O
tu O O
bien O O
no O O
es O O
justo O O
que O O
deje O O
darme O O
la O O
muerte O O
. O O

Guárdete O O
Febo B-PER O
, O O
señor O O
Tebandron B-PER B-PER
. O O

¿ O O
Heme O O
de O O
enojar O O
, O O
Godofre B-PER B-PER
? O O

no O O
hay O O
sino O O
escogerlos O O
luego O O
. O O

Como O O
Laurencio B-PER B-PER
ha O O
sido O O
tan O O
grande O O
amigo O O
mío O O
, O O
desde O O
el O O
día O O
que O O
vine O O
a O O
vuestra O O
casa O O
, O O
o O O
a O O
la O O
mía O O
, O O
venímonos O O
a O O
ver O O
el O O
campo O O
solos O O
, O O
tratando O O
nuestras O O
cosas O O
igualmente O O
. O O

¿ O O
Cómo O B-LOC
había O O
yo O O
de O O
ver O O
entrar O O
a O O
don B-PER B-LOC
Tal I-PER B-LOC
allá O O
? O O

pero O O
vos O O
, O O
dulce O O
señor O O
de O O
esta O O
alma O O
, O O
¿ O O
qué O O
habéis O O
pasado O O
? O O

Aunque O O
en O O
vos O O
parece O O
bien O O

aunque O O
apenas O O
su O O
voz O O
oyendo O O
estuve O O
, O O
cuando O O
cuatro O O
caballos O O
pica O O
y O O
parte O O
. O O

No O O
me O O
mandéis O O
, O O
don B-PER O
Beltrán I-PER B-PER
, O O
que O O
sin O O
vos O O
entre O O
ellos O O
viva O O
; O O

España B-LOC B-LOC
, O O
el O O
mundo O O
lo O O
diga O O
. O O

Al O O
corredor O O
de O O
palacio O O
vienes O O
, O O
Jordán B-PER B-PER
, O O
muy O O
despacio O O
a O O
pedirme O O
disparates O O
. O O

Tus O O
celos O O
han O O
sido O O
, O O
Celia B-PER B-PER
, O O
y O O
quieres O O
que O O
yo O O
los O O
pague O O
. O O

¿ O O
Es O O
levantada O O
su O O
Alteza O O
? O O

Sale O O
con O O
. O O

Liseo B-PER B-PER
habrá O O
entendido O O
la O O
imprudencia O O
deste O O
Laurencio B-PER B-PER
atrevidillo O O
y O O
loco O O
, O O
y O O
que O O
sirve O O
a O O
su O O
esposa O O
. O O

¿ O O
Es O O
acaso O O
Felisardo B-PER B-PER
? O O

Parece O O
, O O
amigos O O
, O O
que O O
el O O
valor O O
socorren O O
de O O
que O O
Alfonso B-PER B-PER
se O O
atreva O O
a O O
mi O O
disgusto O O
, O O
y O O
que O O
la O O
reina O O
, O O
con O O
soberbio O O
intento O O
, O O
anime O O
contra O O
mí O O
su O O
atrevimiento O O
. O O

Soldados O O
y O O
compañeros O O
, O O
Maximiano B-PER B-PER
los O O
dos O O
fuimos O O
; O O

La O O
altivez O O
y O O
bizarría O O
de O O
Dïana B-LOC B-PER
me O O
admiró O O
, O O
y O O
bien O O
puede O O
ser O O
que O O
yo O O
viese O O
y O O
no O O
viese O O
aquel O O
día O O
. O O

Siéntate O O
, O O
¡ O O
por O O
mi O O
vida O O
! O O

Ve O O
al O O
torno O O
y O O
espera O O
allí O O
, O O
que O O
con O O
eso O O
escribiré O O
. O O

Llevose O O
a O O
Marcela B-PER B-PER
. O O

Dame O O
palabra O O
que O O
aquí O O
me O O
esperarás O O
, O O
Feliciano B-PER B-PER
. O O

Muy O O
bien O O
la O O
noche O O
acomodas O O
. O O

Pobre O O
soy O O
, O O
mas O O
no O O
de O O
suerte O O
que O O
este O O
me O O
levante O O
agora O O
ni O O
me O O
humille O O
. O O

El O O
Conde B-PER B-PER
sí O O
, O O
al O O
Conde B-PER B-PER
licencia O O
doy O O
. O O

Salen O O
dos O O
de O O
Ciudad B-LOC B-LOC
Real I-LOC I-LOC
. O O

¡ O O
Plega O O
a O O
Dios O O
, O O
falso O O
homicida O O
, O O
que O O
te O O
pase O O
una O O
pistola O O
francesa O O
, O O
o O O
que O O
, O O
por O O
la O O
gola O O
, O O
te O O
quite O O
una O O
asta O O
la O O
vida O O
! O O

Vivamos O O
, O O
Ramón B-PER B-PER
, O O
los O O
dos O O
; O O

Marcela B-PER B-PER
ha O O
de O O
procurar O O
irse O O
de O O
mi O O
compañía O O
, O O
estar O O
triste O O
noche O O
y O O
día O O
, O O
no O O
estudiar O O
y O O
no O O
ensayar O O
; O O

Quise O O
probar O O
tu O O
firmeza O O
, O O
y O O
es O O
tan O O
poca O O
que O O
no O O
me O O
ha O O
dado O O
lugar O O
. O O

Advertid O O
que O O
por O O
mí O O
Camila B-PER B-PER
está O O
reservada O O
de O O
toda O O
guarda O O
, O O
aunque O O
esté O O
en O O
negocios O O
del O O
Senado O O
. O O

Tienes O O
, O O
Laurencia B-PER B-PER
, O O
razón O O
; O O

no O O
puede O O
la O O
mentira O O
hallar O O
el O O
modo O O
, O O
aunque O O
es O O
opinión O O
lo O O
que O O
su O O
fuerza O O
aguardan O O
, O O
¡ O O
oh O O
, O O
invicto O O
Pedro B-PER B-PER
! O O

¡ O O
Dale O O
! O O

Sí O O
, O O
vos O O
mismo O O
. O O

Hame O O
escrito O O
mil O O
vanidades O O
de O O
tus O O
nobles O O
canas O O
. O O

Un O O
Juan B-PER B-PER
conocí O O
que O O
tiene O O
su O O
padre O O
aquí O O
y O O
esta O O
tierra O O
que O O
se O O
ve O O
, O O
que O O
se O O
fue O O
a O O
Italia B-LOC B-LOC
soldado O O
, O O
travieso O O
y O O
incorregible O O
, O O
y O O
de O O
Illescas B-LOC B-LOC
no O O
es O O
posible O O
que O O
otro O O
fuese O O
. O O

Doriclea B-PER B-PER
. O O

Pues O O
no O O
, O O
si O O
se O O
burla O O
. O O

Cuando O O
hubiera O O
descendido O O
del O O
rey O B-PER
Abarca B-PER B-PER
don I-PER I-PER
Juan I-PER I-PER
, O O
o O O
de O O
los O O
que O O
entre O O
Aragón B-LOC B-LOC
y O O
Nápoles B-LOC B-LOC
tienen O O
silla O O
, O O
y O O
aquel O O
juez O O
de O O
Castilla B-LOC B-LOC
que O O
gozan O O
de O O
ese O O
blasón O O
, O O
no O O
tuviera O O
la O O
hidalguía O O
con O O
mayor O O
antigüedad O O
, O O
pues O O
a O O
toda O O
la O O
ciudad O O
es O O
tan O O
notaria O O
la O O
mía O O
. O O

Pleberio B-PER B-PER
, O O
tu O O
viejo O O
tío O O
, O O
me O O
vino O O
a O O
hablar O O
de O O
tu O O
parte O O
, O O
Clarinda B-PER B-PER
, O O
más O O
libremente O O
que O O
fuera O O
justo O O
tratarme O O
. O O

Y O O
yo O O
sospecho O O
que O O
te O O
han O O
de O O
engañar O O
, O O
Laurencia B-PER B-PER
. O O

Y O O
tratarme O O
casamientos O O
es O O
traerme O O
a O O
la O O
memoria O O
, O O
Camilo B-PER B-PER
, O O
mi O O
antigua O O
historia O O
y O O
renovar O O
mis O O
tormentos O O
. O O

España B-LOC B-LOC
son O O
mis O O
brazos O O
. O O

En O O
todo O O
estoy O O
; O O

Sí O O
. O O

Deme O O
vuestra O O
señoría O O
las O O
manos O O
, O O
señor O O
Teodoro B-PER B-PER
. O O

Laurencio B-PER B-PER
, O O
no O O
se O O
los O O
des O O
, O O
que O O
a O O
sentir O O
penas O O
comienzo O O
. O O

¿ O O
Oyen O O
? O O

Aparte O O

Yo O O
sé O O
que O O
si O O
te O O
tengo O O
de O O
dar O O
como O O
importa O O
a O O
su O O
decoro O O
, O O
que O O
no O O
hay O O
en O O
Roma B-LOC B-LOC
tesoro O O
. O O

¿ O O
Qué O O
quieres O O
? O O

Soy O O
tu O O
Rey B-PER B-PER
, O O
eres O O
mi O O
amigo O O
; O O

¿ O O
Pues O O
no O O
dicen O O
que O O
estaba O O
ausente O O
el O O
Conde B-PER B-PER
, O O
y O O
que O O
trataba O O
de O O
casarse O O
en O O
Cleves B-LOC B-LOC
? O O

¿ O O
Qué O O
quieres O O
? O O

La O O
Condesa B-PER B-PER
viene O O
aquí O O
. O O

Es O O
imposible O O
. O O

A O O
ninguno O O
conocí O O
, O O
pero O O
pues O O
permite O O
el O O
cielo O O
, O O
señor O O
, O O
que O O
llegase O O
aquí O O
, O O
porque O O
conozcáis O O
el O O
celo O O
con O O
que O O
en O O
España B-LOC B-LOC
os O O
serví O O
; O O

Pase O O
adelante O O
. O O

Don B-PER B-PER
Beltrán I-PER I-PER
pide O O
tus O O
pies O O
. O O

¿ O O
Qué B-LOC O
ha O O
hecho O O
don O B-PER
Juan B-PER B-PER
contigo O O
? O O

¿ O O
Oístelo O B-PER
? O O

¿ O O
Es O O
coja O O
o O O
manca O O
Finea B-PER B-PER
? O O

Vase O O
, O O
y O O
salen O O
el O O
don O O
Pedro B-PER B-PER
y O O
. O O

el O O
y O O
No O O
pude O O
, O O
Fabio B-PER B-PER
, O O
detenerme O O
un O O
hora O O
. O O

Descanse O O
, O O
pues O O
el O O
sueño O O
la O O
ha O O
vencido O O
. O O

Y O O
esta O O
con O O
otras O O
me O O
hurtó O O
mi O O
hija O O
, O O
que O O
estará O O
aquí O O
, O O
pues O O
la O O
vende O O
o O O
la O O
pregona O O
. O O

¡ O O
Jesús B-PER B-PER
! O O

Ahora O O
bien O O
, O O
yo O O
doy O O
las O O
manos O O
a O O
Felisardo B-PER B-PER
. O O

Desde O O
hoy O O
. O O

fingió O O
, O O
escribió O O
que O O
le O O
amaba O O
, O O
que O O
a O O
Feliciano B-PER B-PER
adoraba O O
y O O
amar O O
a O O
don B-PER B-PER
Juan I-PER I-PER
fingía O O
. O O

los O O
envidiosos O O
lo O O
digan O O
; O O

Tras O O
esto O O
, O O
aconsejándole O O
por O O
puntos O O
que O O
diese O O
a O O
Alfonso B-PER B-PER
el O O
cetro O O
, O O
cuyos O O
hechos O O
eran O O
de O O
su O O
valor O O
vivos O O
trasuntos O O
, O O
dejó O O
de O O
tal O O
manera O O
satisfechos O O
los O O
oídos O O
del O O
Rey B-PER B-PER
con O O
sus O O
mentiras O O
y O O
más O O
de O O
cuatro O O
generosos O O
pechos O O
, O O
que O O
por O O
lo O O
menos O O
, O O
si O O
por O O
ti O O
no O O
miras O O
, O O
guarde O O
el O O
cielo O O
tu O O
vida O O
, O O
no O O
estás O O
lejos O O
de O O
ver O O
sus O O
armas O O
y O O
probar O O
sus O O
iras O O
. O O

A O O
no O O
ser O O
tarde O O
, O O
tuviera O O
a O O
bien O O
que O O
se O O
buscara O O
el O O
cuerpo O O
. O O

¿ O O
Cómo O O
, O O
si O O
yo O O
no O O
salí O O
? O O

Celio B-PER B-PER
, O O
¿ O O
qué O O
te O O
digo O O
Celio B-PER B-PER
? O O

Escena O O

No O O
hayas O O
miedo O O
, O O
porque O O
estoy O O
muriéndome O O
por O O
Clarinda B-PER B-PER
. O O

Quiero O O
ponerme O O
en O O
decoro O O
de O O
hombre O O
principal O O
primero O O
. O O

Muestra O O
, O O
y O O
otra O O
vez O O
veré O O
si O O
hay O O
alguna O O
, O O
Floriseo B-PER B-PER
, O O
que O O
más O O
contento O O
me O O
dé O O
, O O
aunque O O
de O O
amor O O
el O O
deseo O O
no O O
se O O
sustenta O O
de O O
fe. O O

Y O O
yo O O
con O O
Nise B-PER B-PER
haré O O
, O O
por O O
Dios O O
, O O
Liseo B-PER B-PER
, O O
lo O O
que O O
veréis O O
. O O

En O O
quien O O
estaba O O
esperando O O
, O O
niega O O
con O O
mayor O O
porfía O O
. O O

Qué O O
dudan O O
ya O O
mis O O
sentidos O O
? O O

¿ O O
Dónde O O
fue O O
el O O
desafío O O
? O O

Y O O
entra O O
el O O
rey O O
de B-PER O
León I-PER B-LOC
y O O
sus O O
caballeros O O
, O O
con O O
Pinabelo B-PER B-PER
. O O

Ya O O
para O O
ese O O
pensamiento O O
llegó O O
tu O O
consejo O O
tarde O O
, O O
fuera O O
de O O
que O O
, O O
haciendo O O
alarde O O
de O O
cuantos O O
hoy O O
representan O O
, O O
pocos O O
como O O
él O O
me O O
contentan O O
, O O
y O O
tiene O O
lo O O
principal O O
; O O

¡ O O
Ah O O
, O O
Cristo B-PER B-PER
, O O
un O O
ángel O O
me O O
habla O O
por O O
ti O O
! O O

Déjame O O
, O O
Tristán B-PER B-PER
, O O
llegar O O
, O O
por O O
lo O O
menos O O
, O O
a O O
gozar O O
el O O
fin O O
de O O
las O O
ansias O O
mías O O
. O O

¡ O O
Oh O O
, O O
Laura B-PER B-PER
, O O
amada O O
y O O
aborrecida O O
! O O

ya O O
ves O O
que O O
Rosaura B-PER B-PER
espera O O
. O O

Mas O O
, O O
que O O
una O O
pierna O O
te O O
quiebres O O
, O O
todo O O
es O O
prisa O O
de O O
comer O O
, O O
juro O O
a O O
Dios O O
que O O
han O O
de O O
meter O O
el O O
carro O O
hasta O O
los O O
pesebres O O
. O O

Luego O O
, O O
¿ O O
no O O
importa O O
? O O

No O O
es O O
cosa O O
, O O
Pascuala B-PER B-PER
, O O
en O O
que O O
yo O O
soy O O
parte O O
. O O

No O O
se O O
apure O O
más O O
mi O O
agravio O O
, O O
que O O
yo O O
sé O O
que O O
hay O O
fuerza O O
en O O
ti O O
, O O
no O O
para O O
vencerme O O
a O O
mí O O
, O O
pero O O
de O O
Atenas B-LOC B-LOC
un O O
sabio O O
. O O

Bien O O
hayan O O
las O O
ciudades O O
; O O

Porque O O
tendrán O O
, O O
si O O
el O O
viento O O
me O O
refrescas O O
, O O
Toledo B-LOC B-LOC
, O O
fiestas O O
y O O
Madrid B-LOC B-LOC
, O O
vitorias O O
, O O
laurel O O
, O O
amor O O
y O O
caballero O O
, O O
Illescas B-LOC B-LOC
. O O

Escuchad O O
. O O

De O O
la O O
cárcel O O
me O O
libré O O
, O O
en O O
hábito O O
labrador O O
serví O O
a O O
Alfreda B-PER B-PER
y O O
al O O
traidor O O
, O O
indigno O O
de O O
tanta O O
fe. O O

Vase O O
Octavio B-PER B-PER
. O O

Ya O O
también O O
os O O
he O O
contado O O
cómo O O
también O O
me O O
mató O O
a O O
Liseo B-PER B-PER
. O O

Fabricio B-PER B-PER
fue O O
hermano O O
mío O O
, O O
que O O
quiere O O
el O O
cielo O O
que O O
seas O O
mi O O
sobrino O O
y O O
yerno O O
. O O

¡ O O
Ojo O O
! O O

¡ O O
Váyale O O
el O O
diablo O O
a O O
prender O O
! O O

¡ O O
Qué O O
bien O O
de O O
aqueste O O
conocí O O
el O O
ingenio O O
, O O
inconstante O O
y O O
amigo O O
de O O
traiciones O O
! O O

Como O O
la O O
ha O O
visto O O
Liseo B-PER B-PER
tan O O
discreta O O
, O O
la O O
afición O O
ha O O
puesto O O
en O O
la O O
discreción O O
. O O

¿ O O
Es O O
algo O O
lo O O
que O O
digo O O
? O O

Ya O O
le O O
oí O O
. O O

No O O
me O O
ha O O
de O O
ver O O
hombre O O
más O O
, O O
sino O O
quien O O
mi O O
esposo O O
fuere O O
. O O

No O O
quiera O O
, O O
Laurencia B-PER B-PER
, O O
el O O
cielo O O
que O O
tal O O
llegue O O
a O O
disgustarte O O
. O O

Que O O
ayer O O
, O O
que O O
mi O O
fe O O
tenía O O
toda O O
en O O
Lisandra B-LOC B-LOC
, O O
no O O
hubiera O O
dama O O
en O O
el O O
mundo O O
que O O
fuera O O
más O O
dueño O O
del O O
alma O O
mía O O
. O O

Verdad O O
es O O
que O O
Cicerón B-PER B-PER
tuvo O O
a O O
Marco B-PER B-PER
Tulio I-PER I-PER
en O O
Roma B-LOC B-LOC
, O O
que O O
era O O
un O O
caballo O O
, O O
un O O
camello O O
. O O

¿ O O
Merezco O O
que O O
me O O
despidas O O
, O O
príncipe O O
, O O
con O O
rostro O O
airado O O
, O O
pues O O
lo O O
que O O
pude O O
tomar O O
quise O O
venirte O O
a O O
pedir O O
? O O

¿ O O
Qué O O
digo O O
? O O

Sale O O
. O O

Porque O O
si O O
en O O
medio O O
del O O
día O O
, O O
vuelta O O
en O O
hombre O O
una O O
mujer O O
, O O
pudo O O
a O O
un O O
rey O O
tan O O
sabio O O
hacer O O
tal O O
engaño O O
y O O
tropelía O O
, O O
mejor O O
de O O
noche O O
podrás O O
fingirte O O
Laura B-PER B-PER
, O O
por O O
bien O O
del O O
príncipe O O
, O O
que O O
también O O
a O O
Laura B-PER B-PER
remedio O O
das O O
. O O

tú O O
me O O
enseñaste O O
, O O
Rosaura B-PER B-PER
, O O
a O O
amar O O
a O O
don B-PER B-PER
Juan B-PER I-PER
. O O

¿ O O
Fue O O
buena O O
traza O O
? O O

¡ O O
Ah O O
, O O
Damacio B-PER B-PER
! O O

¿ O O
Mentís O B-PER
? O O

Celio B-PER B-PER
, O O
¿ O O
qué O O
dices O O
? O O

Queden O O
la O O
y O O
En O O
fin O O
, O O
Teodoro B-PER B-PER
, O O
¿ O O
tú O O
quieres O O
casarte O O
? O O

Este O O
hombre O O
es O O
Roberto B-PER B-PER
. O O

Sale O O

La O O
boca O O
no O O
descubría O O
perlas O O
, O O
ámbar O O
ni O O
claveles O O
, O O
como O O
se O O
suele O O
decir O O
, O O
sino O O
mal O O
compuestos O O
dientes O O
. O O

Aquí O O
quiere O O
el O O
Rey B-PER B-PER
que O O
quedes O O
. O O

Señor O O
, O O
yo O O
estaba O O
de O O
partida O O
a O O
España B-LOC B-LOC
, O O
y O O
así O O
me O O
importa O O

! O O

Contento O O
estoy O O
en O O
extremo O O
que O O
tal O O
reino O O
el O O
Rey B-PER B-PER
posea O O
. O O

que O O
bien O O
puede O O
un O O
rey O O
a O O
un O O
conde O O
hacer O O
cualquier O O
cortesía O O
. O O

¡ O O
Viva O O
Fuente B-PER B-LOC
Ovejuna I-PER I-LOC
! O O

Que O O
parta O O
luego O O
a O O
Bretaña B-LOC B-LOC
, O O
y O O
para O O
que O O
me O O
acompañen O O
, O O
me O O
dio O O
aquellos O O
tres O O
que O O
viste O O
, O O
traidores O O
y O O
principales O O
. O O

¿ O O
Quieres O O
de O O
Plauto B-PER B-LOC
El O O
Milete O O
glorioso O O
? O O

Soy O O
guardarropa O O
, O O
y O O
Ribete B-PER B-PER
es O O
mi O O
nombre O O
. O O

Pero O O
¿ O O
qué O O
milagro O O
ha O O
sido O O
que O O
quieras O O
quien O O
te O O
ha O O
querido O O
, O O
pues O O
quien O O
no O O
me O O
quiere O O
quiero O O
? O O

a O O
Valencia B-LOC B-LOC
caminaba O O
, O O
mas O O
siempre O O
atrás O O
me O O
quedaba O O
, O O
porque O O
ellas O O
huyendo O O
van O O
de O O
Zaragoza B-LOC B-LOC
, O O
y O O
yo O O
, O O
en O O
fin O O
, O O
aquí O O
dejaba O O
mi O O
bien O O
, O O
cuando O O
banderas O O
se O O
ven O O
del O O
capitán O O
don O B-PER
Martín B-PER I-PER
. O O

Habla O O
por O O
mí O O
la O O
hambre O O
. O O

Yo O O
, O O
Fabricio B-PER B-PER
. O O

Dïana B-PER B-LOC
ha O O
venido O O
a O O
ser O O
el O O
perro O O
del O O
hortelano O O
. O O

Lo O O
que O O
me O O
vais O O
obligando O O
no O O
lo O O
eche O O
el O O
cielo O O
en O O
olvido O O
. O O

Tales O O
celos O O
me O O
ha O O
dado O O
y O O
tal O O
disgusto O O
, O O
ardiéndose O O
en O O
el O O
fuego O O
Doriclea O O
y O O
queriendo O O
a O O
don B-PER B-PER
Juan I-PER I-PER
más O O
de O O
lo O O
justo O O
, O O
que O O
ya O O
no O O
quiero O O
que O O
tercera O O
sea O O
ni O O
que O O
a O O
don B-PER B-PER
Juan I-PER I-PER
escriba O O
, O O
que O O
es O O
locura O O
que O O
adore O O
a O O
una O O
mujer O O
y O O
otra O O
posea O O
. O O

¿ O O
Cómo O O
por O O
Italia B-LOC B-LOC
