que O O
te O O
disfamo O O
en O O
secreto O O
; O O
que O O
un O O
hombre O O
que O O
quiere O O
bien O O
, O O
cuando O O
alguna O O
cosa O O
sabe O O
, O O
entra O O
solo O O
, O O
aguarda O O
grave O O
que O O
satisfacción O O
le O O
den O O
, O O
y O O
hasta O O
saber O O
bien O O
lo O O
que O O
es O O
, O O
la O O
gente O O
se O O
ha O O
de O O
excusar O O
; O O
que O O
hay O O
hombre O O
que O O
entra O O
a O O
matar O O
y O O
todo O O
es O O
llorar O O
después O O
. O O

No O O
hay O O
piedad O O
. O O

Descúbrase O O
con O O
música O O
, O O
hincado O O
de O O
rodillas O O
, O O
un O O
; O O
tenga O O
una O O
fuente O O
, O O
otro O O
un O O
aguamanil O O
levantado O O
, O O
como O O
que O O
ya O O
le O O
echó O O
el O O
agua O O
, O O
y O O
otro O O
una O O
vela O O
blanca O O
encendida O O
, O O
y O O
otro O O
un O O
capillo O O
. O O

Ellas O O
se O O
guardan O O
no O O
más O O
, O O
que O O
no O O
hay O O
guarda O O
en O O
las O O
mujeres O O
. O O

¿ O O
Buen O O
labrador O O
? O O

¿ O O
Burlas O O
de O O
ver O O
los O O
favores O O
de O O
la O O
Fortuna O O
? O O

¿ O O
Es O O
posible O O
que O O
el O O
traidor O O
tal O O
maldad O O
usó O O
conmigo O O
? O O

Pues O O
, O O
¿ O O
a O O
quién O O
puede O O
pesar O O
de O O
oír O O
nombre O O
tan O O
hidalgo O O
? O O

Pues O O
yo O O
le O O
desempeñé O O
, O O
y O O
el O O
mismo O O
amor O O
me O O
le O O
dio O O
. O O

¡ O O
Qué O O
mal O O
has O O
representado O O
, O O
Ginés O O
, O O
al O O
Emperador O O
! O O

Laurencia O O
no O O
quiere O O
bien O O
, O O
yo O O
tengo O O
poca O O
experiencia O O
. O O

] O O
¿ O O
Qué O O
es O O
aquesto O O
? O O

Vuelve O O
a O O
Godofre O O
, O O
que O O
mil O O
años O O
goces O O
, O O
pues O O
ofendida O O
la O O
razón O O
conoces O O
. O O

Yo O O
, O O
por O O
no O O
responder O O
mal O O
, O O
no O O
le O O
dije O O
sí O O
ni O O
no O O
, O O
y O O
ansí O O
indeciso O O
quedó O O
nuestro O O
casamiento O O
igual O O
. O O

¿ O O
Pues O O
hay O O
en O O
Illescas B-LOC B-LOC
gente O O
más O O
honrada O O
? O O

Andando O O
en O O
Nápoles B-LOC B-LOC
yo O O
mirando O O
cosas O O
diversas O O
, O O
saqué O O
un O O
papel O O
en O O
que O O
traje O O
deste O O
Teodoro O O
las O O
señas O O
y O O
, O O
preguntando O O
por O O
él O O
, O O
me O O
dijo O O
una O O
esclava O O
griega O O
que O O
en O O
mi O O
posada O O
servía O O
: O O
«¿ O O
Cosa O O
que O O
ese O O
mozo O O
sea O O
el O O
del O O
conde O O
Ludovico O O
?» O O
Diome O O
el O O
alma O O
una O O
luz O O
nueva O O
, O O
y O O
doy O O
en O O
que O O
os O O
he O O
de O O
hablar O O
, O O
y O O
por O O
entrar O O
en O O
la O O
vuestra O O
, O O
entro O O
, O O
según O O
me O O
dijeron O O
, O O
en O O
casa O O
de O O
la O O
condesa O O
de O O
Belflor O B-LOC
, O O
y O O
al O O
primer O O
hombre O O
que O O
pregunto O O
... O O

¿ O O
Lloráis O O
? O O

( O O
Vanse O O
. O O

¿ O O
De O O
qué O O
sirve O O
? O O

Sale O O
, O O
labradora O O
, O O
en O O
sentándose O O
los O O
dos O O
ya O O
laureados O O
. O O

¿ O O
Fabia O O
se O O
fue O O
con O O
Octavio O O
? O O

Ya O O
vengo O O
y O O
niego O O
tus O O
dioses O O
, O O
y O O
adoro O O
en O O
Cristo O O
, O O
Dios O O
vivo O O
. O O

Disimula O O
. O O

Fuente B-LOC B-LOC
Ovejuna I-LOC I-LOC
, O O
señor O O
. O O

¡ O O
Vivan O O
muchos O O
años O O
! O O

¡ O O
Vive O O
Dios O O
, O O
que O O
si O O
supiera O O
como O O
ellos O O
lo O O
son O O
del O O
cielo O O
, O O
adonde O O
vive O O
esa O O
fiera O O
muerte O O
, O O
espantajo O O
del O O
suelo O O
, O O
que O O
fuera O O
allá O O
, O O
y O O
le O O
pegara O O
dos O O
cuchilladas O O
. O O

Llorando O O
estaba O O
por O O
ti O O
. O O

Vengo O O
de O O
allá O O
. O O

Lo O O
que O O
es O O
justo O O
que O O
miréis O O
, O O
que O O
es O O
si O O
mi O O
persona O O
sola O O
es O O
digna O O
de O O
verde O O
lauro O O
, O O
pues O O
en O O
el O O
campo O O
ni O O
en O O
Roma B-LOC B-LOC
no O O
hay O O
hombre O O
que O O
lo O O
merezca O O
, O O
ni O O
es O O
justo O O
que O O
me O O
anteponga O O
el O O
ejército O O
a O O
ninguno O O
de O O
clámide O O
, O O
ni O O
de O O
toga O O
. O O

¿ O O
Por O O
qué O O
razón O O
? O O

Con O O
cada O O
punto O O
que O O
tarda O O
al O O
postrero O O
punto O O
llego O O
. O O

¡ O O
Oh O O
, O O
villanos O O
extranjeros O O
! O O

De O O
no O O
volver O O
... O O

Ven O O
, O O
que O O
de O O
mi O O
parte O O
también O O
hoy O O
le O O
has O O
de O O
ir O O
a O O
visitar O O
, O O
que O O
esto O O
cabe O O
en O O
cortesía O O
. O O

Y O O
sale O O
Doriclea O O
y O O
Lucinda O O
, O O
villana O O
. O O

¡ O O
Pienso O O
que O O
me O O
entiendes O O
! O O

Mostrad O O
la O O
vela O O
. O O

¿ O O
Famoso O O
? O O

Yo O O
quiero O O
ser O O
su O O
galán O O
. O O

Débese O O
esta O O
invención O O
a O O
Gutemberga O O
, O O
un O O
famoso O O
tudesco O O
de O O
Maguncia B-LOC O
, O O
en O O
quien O O
la O O
fama O O
su O O
valor O O
renuncia O O
. O O

¡ O O
Bien O O
me O O
vengo O O
, O O
oh O O
cielos O O
! O O

Diréis O O
que O O
del O O
honor O O
acompañado O O
a O O
la O O
raya O O
camina O O
de O O
Valencia B-LOC B-LOC
, O O
que O O
está O O
en O O
Castilla B-LOC B-LOC
don O O
Beltrán O O
gozando O O
. O O

Por O O
este O O
bien O O
que O O
le O O
haces O O
mereces O O
quedar O O
famoso O O
. O O

Ni O O
una O O
palabra O O
entendí O O
. O O

Este O O
aquel O O
galán O O
tiró O O
. O O

¡ O O
Quítame O O
presto O O
el O O
amor O O
, O O
que O O
con O O
sus O O
celos O O
me O O
mata O O
! O O

Selandio O O
soy O O
, O O
aquel O O
preso O O
de O O
quien O O
libre O O
fuiste O O
amada O O
. O O

¿ O O
Quién O O
? O O

Señor O O
Conde O O
, O O
¿ O O
qué O O
es O O
esto O O
? O O

) O O
Rompe O O
, O O
derriba O O
, O O
hunde O O
, O O
quema O O
, O O
abrasa O O
. O O

Paso O O
. O O

Un O O
hombre O O
de O O
amores O O
loco O O
huélgase O O
que O O
a O O
su O O
accidente O O
se O O
le O O
rindan O O
fácilmente O O
, O O
mas O O
después O O
las O O
tiene O O
en O O
poco O O
, O O
y O O
el O O
camino O O
de O O
olvidar O O
al O O
hombre O O
más O O
obligado O O
es O O
haber O O
poco O O
costado O O
lo O O
que O O
pudo O O
desear O O
. O O

Finea O O
, O O
déjame O O
a O O
Laurencio O O
a O O
mí O O
. O O

¿ O O
Qué O O
tenéis O O
? O O

Llamad O O
luego O O
a O O
Teodoro O O
. O O

¿ O O
Heme O O
de O O
enojar O O
, O O
Godofre O O
? O O

¿ O O
Vienes O O
ya O O
desenojado O O
? O O

Conmigo O O
no O O
, O O
¡ O O
tirte O O
ahuera O O
! O O

Quejoso O O
estoy O O
de O O
veros O O
; O O
¿ O O
pues O O
no O O
podíades O O
decirme O O
, O O
don O O
Beltrán O O
, O O
que O O
con O O
la O O
Reina O O
tuvo O O
gran O O
descompostura O O
el O O
Príncipe O O
? O O

Quien O O
escapó O O
de O O
horca O O
o O O
remo O O
, O O
quien O O
huyó O O
de O O
la O O
prisión O O
que O O
tuvo O O
por O O
tu O O
ocasión O O
. O O

Octavio O O
, O O
mucho O O
has O O
perdido O O
conmigo O O
en O O
esta O O
ocasión O O
, O O
y O O
esa O O
baja O O
pretensión O O
bajo O O
pensamiento O O
ha O O
sido O O
. O O

Montes O O
hay O O
donde O O
no O O
hay O O
gente O O
: O O
yo O O
me O O
iré O O
a O O
meter O O
serpiente O O
. O O

Sí O O
, O O
que O O
de O O
cazar O O
cansada O O
tenía O O
el O O
sueño O O
eclipsada O O
de O O
sus O O
ojos O O
la O O
luz O O
bella O O
, O O
que O O
es O O
mujer O O
tan O O
varonil O O
que O O
nunca O O
del O O
monte O O
sale O O
siguiendo O O
al O O
ciervo O O
, O O
aunque O O
iguale O O
su O O
curso O O
al O O
viento O O
sutil O O
. O O

Pues O O
, O O
en O O
tanto O O
, O O
descansad O O
, O O
si O O
el O O
andar O O
por O O
la O O
ciudad O O
os O O
ha O O
cansado O O
, O O
señor O O
. O O

Seguía O O
aquestos O O
hortelanos O O
, O O
que O O
con O O
ramos O O
en O O
las O O
manos O O
iban O O
cantando O O
y O O
tañendo O O
. O O

Es O O
una O O
loca O O
sin O O
alma O O
. O O

Pues O O
yo O O
sé O O
que O O
le O O
murmuran O O
de O O
mi O O
casa O O
hasta O O
las O O
piedras O O
. O O

De O O
aquestas O O
prendas O O
, O O
¿ O O
qué O O
haré O O
? O O

¿ O O
No O O
se O O
ven O O
aquí O O
los O O
golpes O O
, O O
de O O
la O O
sangre O O
y O O
las O O
señales O O
? O O

¿ O O
Pues O O
no O O
lo O O
fue O O
? O O

Rufino O O
, O O
hoy O O
tienes O O
mi O O
privanza O O
y O O
llave O O
, O O
aunque O O
esta O O
ceguedad O O
tanto O O
me O O
culpa O O
, O O
si O O
esta O O
mujer O O
negocias O O
que O O
me O O
quiera O O
. O O

Ya O O
del O O
puerto O O
habrán O O
salido O O
, O O
Rufino O O
. O O

Echa O O
de O O
beber O O
. O O

¡ O O
Gallardamente O O
, O O
por O O
cierto O O
! O O

Yo O O
quiero O O
, O O
aunque O O
no O O
pensé O O
, O O
bailar O O
, O O
ir O O
allá O O
con O O
mi O O
pandero O O
y O O
al O O
regocijo O O
ayudar O O
. O O

¿ O O
Y O O
la O O
de O O
Escocia B-LOC B-LOC
? O O

Hay O O
a O O
quien O O
pesa O O
de O O
oír O O
su O O
nombre O O
. O O

Esta O O
vez O O
, O O
por O O
vuestro O O
ingenio O O
gallardo O O
, O O
de O O
un O O
soneto O O
de O O
Düardo O O
os O O
hemos O O
de O O
hacer O O
jüez O O
. O O

¡ O O
Qué O O
desdicha O O
! O O

¡ O O
Qué O O
hermoso O O
buey O O
! O O

El O O
cuerpo O O
y O O
talle O O
, O O
Marfisa O O
, O O
al O O
Conde O O
, O O
mi O O
señor O O
, O O
parece O O
. O O

Yo O O
estoy O O
hablando O O
; O O
yo O O
soy O O
vuestro O O
señor O O
. O O

Menos O O
rigor O O
, O O
que O O
está O O
la O O
justicia O O
aquí O O
. O O

Ahora O O
sí O O
, O O
que O O
te O O
ha O O
puesto O O
en O O
más O O
cierta O O
confusión O O
, O O
rey O O
poderoso O O
, O O
con O O
esto O O
, O O
y O O
más O O
en O O
esta O O
ocasión O O
, O O
su O O
dudoso O O
presupuesto O O
. O O

A O O
Atenas B-LOC B-LOC
juntas O O
y O O
a O O
Arabia B-LOC B-LOC
letras O O
de O O
riqueza O O
abrazas O O
. O O

Sin O O
duda O O
os O O
lleva O O
a O O
matar O O
, O O
porque O O
vuestro O O
padre O O
intenta O O
vuestra O O
muerte O O
con O O
mi O O
afrenta O O
, O O
porque O O
se O O
quiere O O
casar O O
. O O

Ved O O
en O O
qué O O
me O O
vengo O O
a O O
ver O O
. O O

¡ O O
Boga O O
, O O
que O O
nos O O
deshace O O
el O O
viento O O
! O O

¿ O O
Español O O
sois O O
? O O

¿ O O
Era O O
tiempo O O
que O O
vinieras O O
? O O

Discreto O O
el O O
acuerdo O O
fue O O
y O O
que O O
asista O O
es O O
conveniente O O
, O O
y O O
reformando O O
la O O
gente O O
, O O
el O O
paso O O
tomado O O
esté O O
. O O

, O O
pero O O
si O O
mudó O O
de O O
estado O O
, O O
como O O
es O O
la O O
Fortuna O O
incierta O O
, O O
todos O O
huyen O O
de O O
su O O
puerta O O
como O O
si O O
fuese O O
apestado O O
. O O

, O O
que O O
quien O O
ama O O
con O O
celos O O
declarados O O
, O O
ya O O
llega O O
a O O
los O O
principios O O
del O O
olvido O O
. O O

En O O
el O O
invierno O O
, O O
que O O
el O O
frío O O
tiene O O
los O O
campos O O
helados O O
, O O
decienden O O
de O O
los O O
tejados O O
, O O
diciéndole O O
« O O
tío O O
, O O
tío O O
» O O
, O O
hasta O O
llegar O O
a O O
comer O O
las O O
migajas O O
de O O
la O O
mesa O O
; O O
mas O O
luego O O
que O O
el O O
frío O O
cesa O O
, O O
y O O
el O O
campo O O
ven O O
florecer O O
, O O
no O O
bajan O O
diciendo O O
« O O
tío O O
» O O
, O O
del O O
beneficio O O
olvidados O O
, O O
mas O O
saltando O O
en O O
los O O
tejados O O
, O O
dicen O O
: O O
« O O
judío O O
, O O
judío O O
» O O
. O O

Yo O O
, O O
pues O O
soy O O
quien O O
más O O
obligado O O
estoy O O
, O O
pues O O
por O O
mi O O
merced O O
le O O
hacéis O O
, O O
mil O O
veces O O
, O O
señor O O
, O O
los O O
beso O O
. O O

Contento O O
estarás O O
, O O
amor O O
, O O
de O O
hacer O O
en O O
mí O O
con O O
tu O O
llama O O
más O O
levantada O O
mi O O
fama O O
cuanto O O
es O O
mayor O O
tu O O
rigor O O
. O O

Quisiera O O
conocerte O O
; O O
no O O
es O O
posible O O
. O O

¡ O O
Ah O O
, O O
Cristo O O
, O O
un O O
ángel O O
me O O
habla O O
por O O
ti O O
! O O

] O O
¿ O O
No O O
escuchas O O
? O O

Sin O O
ella O O
muchos O O
siglos O O
se O O
han O O
pasado O O
, O O
y O O
no O O
vemos O O
que O O
en O O
éste O O
se O O
levante O O
........................... O O

Del O O
Rey O O
fue O O
notable O O
error O O
querer O O
castigarle O O
acá O O
. O O

Pero O O
no O O
lo O O
quiera O O
el O O
cielo O O
, O O
que O O
un O O
hombre O O
que O O
ha O O
de O O
nacer O O
de O O
sí O O
, O O
solo O O
ha O O
de O O
querer O O
siete O O
pies O O
que O O
le O O
da O O
el O O
suelo O O
. O O

Es O O
cautela O O
para O O
vengar O O
tu O O
rigor O O
. O O

Ésta O O
va O O
por O O
mí O O
. O O

Recibiome O O
Dios O O
, O O
ya O O
soy O O
cristiano O O
representante O O
. O O

Adiós O O
. O O

¿ O O
Ves O O
, O O
señor O O
, O O
cómo O O
es O O
mentira O O
? O O

No O O
pudieras O O
después O O
de O O
estar O O
casado O O
, O O
ilustre O O
Conde O O
, O O
hacernos O O
más O O
servicio O O
que O O
traer O O
esta O O
dama O O
a O O
nuestra O O
aldea O O
, O O
con O O
prenda O O
de O O
tu O O
sangre O O
en O O
las O O
entrañas O O
. O O

Esto O O
falta O O
de O O
ofenderme O O
. O O

Si O O
una O O
mujer O O
libre O O
fueras O O
, O O
Laura O O
, O O
y O O
no O O
de O O
quien O O
lo O O
eres O O
, O O
entre O O
infinitas O O
mujeres O O
ser O O
amada O O
merecieras O O
. O O

¡ O O
Ay O O
, O O
Pedro O O
! O O

Aquí O O
quiere O O
el O O
Rey O O
que O O
quedes O O
. O O

Entra O O
el O O
rey O O
de O O
León B-LOC B-LOC
, O O
y O O
los O O
tres O O
caballeros O O
que O O
quisieron O O
matar O O
a O O
don O O
Juan O O
. O O

¿ O O
Que O O
tan O O
dichoso O O
nací O O
. O O

¡ O O
Señora O O
... O O

Vanse O O
, O O
y O O
salen O O
y O O
. O O

¿ O O
Iré O O
a O O
verle O O
? O O

Que O O
el O O
premio O O
gozan O O
de O O
sus O O
justas O O
esperanzas O O
. O O

¡ O O
Y O O
yo O O
, O O
Mendoza O O
! O O

Casarme O O
tengo O O
con O O
ella O O
y O O
atropellar O O
cuanto O O
hubiere O O
, O O
que O O
cuando O O
aquí O O
no O O
viviere O O
, O O
lugar O O
tengo O O
y O O
tierras O O
ella O O
. O O

Señor O O
, O O
¿ O O
qué O O
es O O
esto O O
? O O

¿ O O
Palabra O O
dabas O O
de O O
mujer O O
a O O
ningún O O
hombre O O
? O O

Llevose O O
a O O
Marcela O O
. O O

, O O
a O O
que O O
hoy O O
vinieses O O
aguardando O O
estaba O O
. O O

La O O
verdad O O
responde O O
de O O
lo O O
que O O
decirte O O
aguardo O O
si O O
quieres O O
tener O O
remedio O O
. O O

La O O
vía O O
de O O
Madrid B-LOC B-LOC
llevan O O
. O O

Roma B-LOC B-LOC
, O O
Roma B-LOC B-LOC
triunfando O O
, O O
toca O O
instrumentos O O
varios O O
, O O
y O O
Marte O O
, O O
entre O O
soldados O O
vencedores O O
, O O
toca O O
, O O
toca O O
trompetas O O
y O O
atambores O O
. O O

Basta O O
decir O O
que O O
tú O O
lo O O
sabrás O O
después O O
. O O

¡ O O
Jesús O O
! O O

¿ O O
Qué O O
es O O
esto O O
? O O

Serviros O O
sabré O O
y O O
verter O O
por O O
vos O O
esta O O
sangre O O
mía O O
. O O

¿ O O
Luego O O
, O O
no O O
queréis O O
bien O O
a O O
Nise O O
? O O

A O O
mil O O
pensamientos O O
llego O O
que O O
me O O
causan O O
gran O O
tristeza O O
, O O
pues O O
si O O
se O O
sabe O O
este O O
engaño O O
no O O
hay O O
que O O
esperar O O
menos O O
daño O O
que O O
cortarme O O
la O O
cabeza O O
. O O

Pagó O O
la O O
sangre O O
y O O
te O O
ha O O
hecho O O
doncella O O
por O O
las O O
narices O O
. O O

Y O O
a O O
mí O O
propio O O
. O O

, O O
hasta O O
saber O O
lo O O
que O O
ha O O
sido O O
. O O

Y O O
yo O O
sé O O
que O O
al O O
Conde O O
escribe O O
que O O
quiere O O
venir O O
por O O
mí O O
. O O

Mil O O
gracias O O
, O O
amor O O
, O O
te O O
doy O O
, O O
pues O O
me O O
enseñaste O O
tan O O
bien O O
, O O
que O O
dicen O O
cuantos O O
me O O
ven O O
que O O
tan O O
diferente O O
soy O O
. O O

¡ O O
Quién O O
la O O
pudiera O O
tomar O O
! O O

Dicen O O
que O O
se O O
parte O O
hoy O O
, O O
por O O
peligros O O
que O O
recela O O
, O O
Teodoro O O
a O O
España B-LOC B-LOC
, O O
y O O
con O O
él O O
puedes O O
, O O
casada O O
, O O
enviarme O O
, O O
pues O O
no O O
verme O O
es O O
remediarme O O
. O O

Y O O
decirme O O
hombre O O
viviente O O
que O O
a O O
Laura O O
quiere O O
gozar O O
, O O
y O O
más O O
quien O O
me O O
vio O O
llorar O O
, O O
y O O
llorar O O
tan O O
tiernamente O O
, O O
Es O O
obligarme O O
a O O
perder O O
el O O
seso O O
, O O
pues O O
para O O
Dios O O
casados O O
somos O O
los O O
dos O O
: O O
Laura O O
sola O O
es O O
mi O O
mujer O O
. O O

¡ O O
Bueno O O
es O O
eso O O
! O O

Ea O O
, O O
villana O O
, O O
camina O O
. O O

Ninguna O O
creo O O
, O O
que O O
no O O
creo O O
lo O O
que O O
veo O O
. O O

Que O O
el O O
alma O O
más O O
ofendida O O
sola O O
una O O
lágrima O O
honrada O O
puede O O
hacerla O O
asegurada O O
mientras O O
tiene O O
el O O
cuerpo O O
vida O O
. O O

] O O
¿ O O
Hay O O
locura O O
semejante O O
? O O

Estame O O
atento O O
un O O
rato O O
: O O
Partí O O
a O O
Cleves B-LOC B-LOC
, O O
gran O O
señor O O
, O O
y O O
en O O
efecto O O
llegué O O
a O O
Cleves B-LOC B-LOC
, O O
donde O O
fui O O
bien O O
recibido O O
del O O
gran O O
Duque O O
, O O
mi O O
pariente O O
. O O

Salíos O O
todos O O
allá O O
. O O

¿ O O
Qué O O
galas O O
tengo O O
? O O

Escucha O O
. O O

Di O O
, O O
¿ O O
quién O O
eres O O
? O O

¿ O O
De O O
qué O O
? O O

¿ O O
Llegó O O
la O O
ropa O O
? O O

¡ O O
Oh O O
, O O
amor O O
tirano O O
, O O
adorado O O
, O O
de O O
todo O O
el O O
humano O O
imperio O O
! O O

[ O O
Vanse O O
. O O

Mucho O O
, O O
león O O
, O O
suplicáis O O
. O O

Que O O
como O O
yo O O
no O O
ganara O O
, O O
no O O
hubiera O O
dado O O
ocasión O O
a O O
que O O
tanto O O
fanfarrón O O
se O O
me O O
atreviera O O
en O O
la O O
cara O O
. O O

( O O
Buen O O
talle O O
tiene O O
, O O
señora O O
el O O
forastero O O
. O O

Y O O
tú O O
cuelga O O
esa O O
bandera O O
. O O

¡ O O
Que O O
pueda O O
esto O O
el O O
amor O O
de O O
los O O
hijos O O
! O O

La O O
discordia O O
de O O
Aragón B-LOC B-LOC
no O O
tiene O O
encarecimiento O O
; O O
yo O O
por O O
don O O
Beltrán O O
lo O O
siento O O
. O O

Ved O O
lo O O
que O O
puede O O
la O O
fortuna O O
varia O O
, O O
que O O
a O O
unos O O
levanta O O
, O O
y O O
a O O
otros O O
aniquila O O
. O O

Vase O O
el O O
. O O

Tan O O
bien O O
, O O
que O O
al O O
uso O O
de O O
corte O O
vivo O O
y O O
ha O O
que O O
no O O
me O O
espulgo O O
un O O
mes O O
, O O
que O O
era O O
espantoso O O
ejercicio O O
. O O

¡ O O
Cosa O O
extraña O O
! O O

Llama O O
. O O

Que O O
quiso O O
levantarme O O
la O O
fortuna O O
a O O
tan O O
alto O O
lugar O O
y O O
le O O
he O O
perdido O O
. O O

¡ O O
Buen O O
secreto O O
! O O

Laurencio O O
, O O
no O O
se O O
los O O
des O O
, O O
que O O
a O O
sentir O O
penas O O
comienzo O O
. O O

En O O
ciertos O O
celos O O
reparo O O
, O O
ya O O
que O O
tan O O
mi O O
amigo O O
eres O O
, O O
que O O
no O O
importa O O
que O O
esté O O
aquí O O
Tristán O O
. O O

Dadme O O
, O O
por O O
mi O O
vida O O
, O O
parte O O
de O O
lo O O
que O O
dice O O
el O O
papel O O
. O O

Escucha O O
. O O

Ya O O
entendí O O
lo O O
que O O
él O O
te O O
decía O O
así O O
. O O

¡ O O
Qué O O
hermosura O O
y O O
angélica O O
criatura O O
! O O

En O O
aquel O O
entendimiento O O
, O O
¿ O O
qué O O
entendimiento O O
no O O
para O O
? O O

¿ O O
Vosotros O O
honor O O
tenéis O O
? O O

¡ O O
Ay O O
, O O
triste O O
! O O

¡ O O
Bien O O
los O O
podéis O O
declarar O O
! O O

Quien O O
nació O O
para O O
pobre O O
, O O
¿ O O
qué O O
importuna O O
al O O
cielo O O
de O O
sus O O
quejas O O
ofendido O O
? O O

¡ O O
Conde O O
, O O
yo O O
me O O
vuelvo O O
loco O O
! O O

Pues O O
a O O
mí O O
me O O
pase O O
un O O
rayo O O
. O O

¿ O O
No O O
hay O O
calor O O
? O O

¿ O O
Qué O O
importa O O
que O O
este O O
matice O O
un O O
rostro O O
sin O O
alma O O
y O O
vida O O
que O O
tú O O
mirando O O
no O O
amaras O O
, O O
si O O
luego O O
no O O
imaginaras O O
que O O
es O O
mujer O O
su O O
original O O
? O O

¿ O O
Qué O O
no O O
has O O
de O O
poder O O
conmigo O O
? O O

Pues O O
¿ O O
no O O
le O O
has O O
dicho O O
requiebros O O
tales O O
que O O
engañar O O
pudieran O O
a O O
mujer O O
de O O
más O O
valor O O
? O O

Mi O O
señora O O
, O O
sí O O
. O O

Señor O O
, O O
si O O
tengo O O
culpa O O
en O O
cuanto O O
pasa O O
, O O
si O O
he O O
muerto O O
al O O
caballero O O
que O O
tú O O
dices O O
, O O
en O O
una O O
plaza O O
pública O O
me O O
abrasa O O
. O O

Yo O O
soy O O
Apro O O
, O O
yo O O
soy O O
Cónsul O O
, O O
y O O
yo O O
aquel O O
cuyas O O
heroicas O O
hazañas O O
en O O
toda O O
el O O
Asia B-LOC B-LOC
se O O
saben O O
como O O
en O O
Europa B-LOC B-LOC
; O O
¿ O O
soy O O
vuestro O O
César O O
, O O
soldados O O
? O O

¡ O O
Escribe O O
fácil O O
! O O

¿ O O
Cómo O O
dejas O O
la O O
prisión O O
? O O

Retirarse O O
intenta O O
. O O

¿ O O
Qué O O
hay O O
del O O
campo O O
, O O
Capitán O O
? O O

Todo O O
es O O
gracias O O
, O O
¿ O O
qué O O
he O O
de O O
hacer O O
? O O

Tiene O O
mil O O
exornaciones O O
y O O
retóricas O O
figuras O O
. O O

¿ O O
Quién O O
dirás O O
que O O
a O O
la O O
Reina O O
la O O
aconseja O O
que O O
ponga O O
a O O
Alfonso O O
en O O
tu O O
dichoso O O
estado O O
? O O

( O O
Sale O O
un O O
.) O O
Aquí O O
a O O
vuestra O O
señoría O O
busca O O
un O O
griego O O
mercader O O
. O O

¿ O O
Tan O O
presto O O
tanto O O
desdén O O
? O O

¡ O O
Por O O
Dios O O
, O O
que O O
aunque O O
disimula O O
, O O
que O O
le O O
ha O O
puesto O O
el O O
niño O O
amor O O
más O O
espuelas O O
al O O
señor O O
que O O
él O O
le O O
pusiera O O
a O O
la O O
mula O O
! O O

Salen O O
, O O
, O O
y O O
. O O

Crea O O
Vuestra O O
Majestad O O
que O O
tiene O O
ese O O
mismo O O
nombre O O
; O O
mándale O O
dar O O
libertad O O
. O O

¿ O O
Qué O O
entrar O O
quería O O
y O O
que O O
tan O O
loco O O
estaba O O
? O O

El O O
Duque O O
, O O
su O O
Corte O O
y O O
gente O O
a O O
murmurar O O
comenzó O O
que O O
iba O O
a O O
pedírsela O O
yo O O
, O O
como O O
deudo O O
y O O
pariente O O
. O O

Acto O O
I O O
[ O O
Escena O O
I O O
] O O
[ O O
Portal O O
de O O
una O O
posada O O
en O O
Illescas B-LOC B-LOC
. O O

¡ O O
Adiós O O
para O O
siempre O O
Roma B-LOC B-LOC
! O O

¡ O O
Oh O O
, O O
gran O O
Peralta O O
! O O

Confieso O O
. O O

( O O
Y O O
[ O O
váyanse O O
] O O
y O O
. O O

Para O O
hacer O O
lienzos O O
. O O

¿ O O
Y O O
mi O O
señoría O O
es O O
por O O
ventura O O
alguna O O
niñería O O
? O O

Muy O O
bien O O
guardaste O O
el O O
decoro O O
. O O

Aún O O
no O O
era O O
yo O O
de O O
Frondoso O O
, O O
para O O
que O O
digas O O
que O O
tome O O
, O O
como O O
marido O O
, O O
venganza O O
; O O
que O O
aquí O O
por O O
tu O O
cuenta O O
, O O
corre O O
; O O
que O O
en O O
tanto O O
que O O
de O O
las O O
bodas O O
no O O
haya O O
llegado O O
la O O
noche O O
, O O
del O O
padre O O
, O O
y O O
no O O
del O O
marido O O
, O O
la O O
obligación O O
presupone O O
; O O
que O O
en O O
tanto O O
que O O
no O O
me O O
entregan O O
una O O
joya O O
, O O
aunque O O
la O O
compre O O
, O O
no O O
ha O O
de O O
correr O O
por O O
mi O O
cuenta O O
las O O
guardas O O
ni O O
los O O
ladrones O O
. O O

¡ O O
Ay O O
, O O
Arnaldo O O
, O O
no O O
sé O O
cómo O O
lo O O
diga O O
! O O

Que O O
es O O
ido O O
a O O
España B-LOC B-LOC
es O O
justo O O
que O O
se O O
arguya O O
, O O
pues O O
es O O
señor O O
de O O
Illescas B-LOC B-LOC
, O O
y O O
así O O
quiero O O
, O O
si O O
me O O
acompaña O O
la O O
persona O O
tuya O O
, O O
irle O O
a O O
buscar O O
. O O

¡ O O
Qué O O
contento O O
! O O

. O O

¡ O O
Gallardo O O
viene O O
el O O
Marqués O O
! O O

Dejaldos O O
; O O
que O O
estoy O O
cansado O O
. O O

Oyome O O
anteponer O O
a O O
