de O O
querer O O
. O O

Palabra O O
me O O
dio O O
, O O
desnudo O O
, O O
de O O
que O O
seré O O
su O O
mujer O O
. O O

Señora O O
, O O
aqueso O O
os O O
consuele O O
, O O
y O O
sabed O O
que O O
lo O O
soy O O
tanto O O
, O O
que O O
os O O
dará O O
mi O O
nombre O O
espanto O O
, O O
como O O
en O O
otras O O
partes O O
suele O O
. O O

Allí O O
estaban O O
por O O
despojos O O
tus O O
amorosas O O
porfías O O
y O O
corridas O O
las O O
bujías O O
de O O
que O O
alumbraban O O
sus O O
ojos O O
. O O

¿ O O
Cómo O O
os O O
ha O O
ido O O
en O O
Nápoles B-LOC B-LOC
? O O

Sepamos O O
, O O
reina O O
, O O
el O O
que O O
ha O O
sido O O
, O O
en O O
competencia O O
, O O
elegido O O
: O O
quizá O O
es O O
negocio O O
inculpable O O
. O O

No O O
se O O
os O O
dé O O
dos O O
caracoles O O
. O O

¡ O O
Qué O O
necios O O
, O O
qué O O
chocarreros O O
! O O

Yo O O
triste O O
estaba O O
aprendiendo O O
estos O O
nombres O O
a O O
mi O O
costa O O
, O O
lengua O O
del O O
mar O O
que O O
se O O
estudia O O
cuando O O
es O O
todo O O
Babilonia B-LOC B-LOC
. O O

Siéntense O O
los O O
dos O O
y O O
canten O O
los O O
músicos O O
Los O O
que O O
soberbios O O
asisten O O
sobre O O
las O O
Islas B-LOC B-LOC
Terceras I-LOC I-LOC
al O O
Marqués O O
de O O
Santa O O
Cruz O O
muestran O O
las O O
rebeldes O O
fuerzas O O
. O O

Porque O O
para O O
lo O O
de O O
Dios O O
eras O O
, O O
Laura O O
, O O
mi O O
mujer O O
. O O

¿ O O
Qué O O
causa O O
tan O O
urgente O O
movió O O
tu O O
débil O O
planta O O
a O O
tan O O
nuevo O O
, O O
aunque O O
justo O O
, O O
atrevimiento O O
? O O

Y O O
mas O O
ya O O
que O O
tierra O O
soy O O
, O O
un O O
hijo O O
tengo O O
: O O
ese O O
basta O O
, O O
que O O
a O O
tener O O
edad O O
, O O
desde O O
hoy O O
rigiera O O
a O O
Roma B-LOC B-LOC
. O O

¿ O O
Quiéresme O O
dar O O
con O O
tu O O
mano O O
la O O
muerte O O
? O O

Huéspedes O O
frescos O O
de O O
abril O O
, O O
instrumentos O O
de O O
sus O O
aves O O
, O O
campanitas O O
del O O
amor O O
, O O
que O O
despertáis O O
los O O
amantes O O
. O O

Confieso O O
que O O
fue O O
invención O O
por O O
no O O
pagar O O
lo O O
que O O
fuera O O
justo O O
; O O
mándamela O O
dar O O
, O O
que O O
yo O O
daré O O
los O O
cincuenta O O
. O O

Tú O O
sí O O
que O O
a O O
un O O
hombre O O
escribiste O O
. O O

Voy O O
en O O
un O O
trote O O
cien O O
leguas O O
con O O
un O O
despacho O O
. O O

Sancho O O
, O O
que O O
servía O O
a O O
Tello O O
de O O
Neira O O
, O O
para O O
hacer O O
la O O
boda O O
le O O
pidió O O
licencia O O
. O O

( O O
Entra O O
.) O O
Ya O O
de O O
que O O
me O O
tardé O O
me O O
pondrás O O
culpa O O
. O O

Pues O O
ya O O
va O O
tan O O
declarado O O
, O O
a O O
Otón O O
delante O O
tenéis O O
; O O
soy O O
rico O O
y O O
soy O O
caballero O O
, O O
y O O
pierdo O O
el O O
seso O O
por O O
vos O O
. O O

Tú O O
, O O
que O O
saliste O O
con O O
igual O O
vitoria O O
, O O
paga O O
la O O
deuda O O
de O O
un O O
amor O O
tan O O
justo O O
. O O

Entiendan O O
que O O
hemos O O
estado O O
en O O
Nápoles B-LOC B-LOC
, O O
que O O
hay O O
persona O O
que O O
dirá O O
que O O
a O O
Barcelona B-LOC B-LOC
apenas O O
hemos O O
llegado O O
. O O

Por O O
un O O
soldado O O
, O O
con O O
el O O
dolor O O
estar O O
de O O
vos O O
torbado O O
. O O

Pues O O
, O O
¿ O O
qué O O
dice O O
de O O
mí O O
? O O

Elisa O O
, O O
si O O
tú O O
la O O
tienes O O
de O O
mi O O
pura O O
voluntad O O
, O O
¿ O O
por O O
qué O O
a O O
dudar O O
mi O O
verdad O O
y O O
mi O O
proprio O O
valor O O
vienes O O
? O O

) O O
( O O
No O O
quiero O O
decirle O O
nada O O
, O O
para O O
ver O O
lo O O
que O O
me O O
dice O O
. O O

¿ O O
Dar O O
bendición O O
con O O
los O O
pies O O
? O O

Hizo O O
amor O O
a O O
honesto O O
fin O O
este O O
amoroso O O
teatro O O
. O O

Esta O O
Flora O O
, O O
señor O O
, O O
trocarte O O
quiero O O
a O O
una O O
pieza O O
famosa O O
de O O
diamantes O O
que O O
es O O
un O O
tahalí O O
que O O
dicen O O
en O O
Cartago B-LOC B-LOC
que O O
fue O O
de O O
Mitrídates O O
, O O
Rey O O
de O O
Ponto B-LOC B-LOC
. O O

Pues O O
como O O
búho O O
las O O
tienes O O
para O O
que O O
otras O O
me O O
las O O
coman O O
. O O

Isabela O O
es O O
la O O
más O O
bella O O
de O O
cuantas O O
en O O
Roma B-LOC B-LOC
vi O O
. O O

( O O
Acuchillándose O O
se O O
entren O O
, O O
y O O
salga O O
el O O
bastardo O O
de O O
, O O
el O O
con O O
sotana O O
morada O O
, O O
peto O O
y O O
espaldar O O
, O O
y O O
un O O
sombrero O O
morado O O
y O O
sus O O
armas O O
. O O

¡ O O
Por O O
Dios O O
, O O
que O O
de O O
los O O
vuestros O O
me O O
espanto O O
! O O

Quisiera O O
, O O
para O O
quitarla O O
, O O
fueran O O
los O O
botones O O
de O O
oro O O
. O O

Mira O O
que O O
está O O
aquí O O
el O O
muerto O O
. O O

Si O O
es O O
que O O
nuestra O O
gente O O
es O O
poca O O
y O O
está O O
la O O
montaña O O
llena O O
. O O

También O O
yo O O
a O O
hechizos O O
me O O
he O O
dado O O
y O O
la O O
mágica O O
estudiado O O
, O O
que O O
soy O O
mágico O O
excelente O O
. O O

) O O
( O O
Pon O O
los O O
pollinos O O
a O O
punto O O
. O O

Yo O O
, O O
por O O
Urbino O O
, O O
pienso O O
hacer O O
lo O O
mismo O O
, O O
con O O
el O O
deseo O O
de O O
la O O
paz O O
de O O
Italia B-LOC B-LOC
. O O

Aquellas O O
piezas O O
del O O
troyano O O
fueron O O
, O O
que O O
el O O
griego O O
Aquiles O O
arrastró O O
por O O
Troya B-LOC B-LOC
cuando O O
las O O
puertas O O
al O O
caballo O O
abrieron O O
, O O
y O O
en O O
ellas O O
solas O O
tu O O
esperanza O O
apoya O O
; O O
que O O
no O O
conoce O O
el O O
mundo O O
, O O
ni O O
lo O O
creas O O
, O O
en O O
sus O O
tesoros O O
tan O O
preciosa O O
joya O O
. O O

Ya O O
son O O
, O O
Enrique O O
, O O
excusados O O
requiebros O O
encarecidos O O
, O O
verdaderos O O
y O O
sentidos O O
son O O
los O O
mejores O O
cuidados O O
. O O

¡ O O
Ay O O
, O O
testigos O O
del O O
bien O O
que O O
mi O O
alma O O
adora O O
! O O

Los O O
prados O O
están O O
floridos O O
, O O
y O O
de O O
los O O
pimpollos O O
rotos O O
a O O
los O O
olmos O O
de O O
los O O
sotos O O
salen O O
sus O O
verdes O O
vestidos O O
. O O

Echad O O
por O O
aquella O O
calle O O
, O O
que O O
yo O O
tengo O O
de O O
ir O O
por O O
esta O O
. O O

¿ O O
Habéis O O
visto O O
en O O
esta O O
sierra O O
un O O
monstruo O O
que O O
huyendo O O
va O O
? O O

En O O
la O O
nobleza O O
lo O O
veo O O
, O O
que O O
de O O
la O O
suya O O
heredé O O
. O O

Pues O O
antes O O
de O O
ser O O
nacido O O
, O O
no O O
pude O O
estorbarlo O O
yo O O
. O O

Dos O O
grandezas O O
me O O
enseñáis O O
que O O
todo O O
el O O
mundo O O
las O O
loa O O
; O O
y O O
el O O
cielo O O
, O O
con O O
mano O O
franca O O
, O O
hizo O O
en O O
tanta O O
perfección O O
: O O
Oh O O
, O O
qué O O
dichosa O O
ocasión O O
, O O
Tello O O
, O O
para O O
ver O O
a O O
Blanca O O
! O O

A O O
tu O O
engaño O O
dan O O
alcance O O
esos O O
turbados O O
recelos O O
. O O

Nunca O O
he O O
sabido O O
bien O O
, O O
señor O O
don O O
Diego O O
, O O
por O O
dónde O O
hallaste O O
intento O O
de O O
casarte O O
, O O
no O O
siendo O O
tú O O
don O O
Juan O O
, O O
y O O
así O O
te O O
ruego O O
me O O
le O O
digas O O
y O O
en O O
qué O O
puedo O O
ayudarte O O
. O O

Si O O
por O O
hazañas O O
, O O
me O O
tocan O O
, O O
que O O
hoy O O
tan O O
vivas O O
resplandecen O O
, O O
y O O
aunque O O
todos O O
las O O
sabéis O O
, O O
mi O O
justicia O O
os O O
las O O
refiere O O
. O O

Si O O
a O O
partir O O
voy O O
condenado O O
, O O
sea O O
mi O O
muerte O O
la O O
partida O O
, O O
de O O
tanto O O
bien O O
apartado O O
, O O
porque O O
es O O
una O O
larga O O
vida O O
castigo O O
de O O
un O O
desdichado O O
. O O

No O O
hay O O
más O O
de O O
que O O
me O O
mira O O
. O O

Con O O
justa O O
causa O O
te O O
ha O O
movido O O
a O O
ira O O
. O O

Si O O
por O O
su O O
calle O O
paseo O O
, O O
como O O
otras O O
veces O O
solía O O
, O O
que O O
daba O O
la O O
celosía O O
franco O O
paso O O
a O O
mi O O
deseo O O
, O O
agora O O
, O O
para O O
señal O O
de O O
aborrecerme O O
, O O
de O O
suerte O O
la O O
cierra O O
, O O
que O O
al O O
golpe O O
fuerte O O
tiembla O O
de O O
miedo O O
el O O
cristal O O
. O O

Luego O O
¿ O O
Bato O O
me O O
ha O O
engañado O O
? O O

Vuelvo O O
a O O
decir O O
, O O
fidalgos O O
, O O
que O O
me O O
pesa O O
. O O

¡ O O
Cuando O O
a O O
Camilo O O
he O O
de O O
ver O O
, O O
tengo O O
aquesta O O
sombra O O
en O O
casa O O
! O O

Sé O O
que O O
es O O
un O O
dulce O O
dolor O O
, O O
un O O
regalado O O
morir O O
; O O
sé O O
que O O
es O O
una O O
oscuridad O O
del O O
alma O O
y O O
su O O
lumbre O O
pura O O
, O O
y O O
una O O
tema O O
de O O
locura O O
en O O
que O O
da O O
la O O
voluntad O O
; O O
sé O O
que O O
es O O
un O O
alegre O O
lloro O O
que O O
ninguna O O
edad O O
reserva O O
, O O
un O O
áspid O O
en O O
verde O O
yerba O O
, O O
y O O
un O O
veneno O O
en O O
vaso O O
de O O
oro O O
; O O
sé O O
que O O
es O O
un O O
traidor O O
leal O O
, O O
y O O
en O O
el O O
favor O O
y O O
el O O
desdén O O
un O O
mal O O
disfrazado O O
bien O O
, O O
y O O
un O O
bien O O
disfrazado O O
mal O O
. O O

¡ O O
Vive O O
Dios O O
, O O
que O O
si O O
me O O
caso O O
, O O
que O O
no O O
ha O O
de O O
entrar O O
por O O
mis O O
puertas O O
! O O

¿ O O
Cómo O O
puedes O O
, O O
señora O O
de O O
mis O O
ojos O O
, O O
que O O
presto O O
no O O
verán O O
los O O
de O O
tus O O
cielos O O
excusar O O
su O O
favor O O
y O O
mis O O
enojos O O
ni O O
la O O
ciudad O O
hablar O O
en O O
tus O O
desvelos O O
? O O

Su O O
pesar O O
Leonardo O O
agora O O
me O O
dijo O O
, O O
que O O
la O O
causa O O
no O O
sabía O O
. O O

Ni O O
judío O O
ni O O
cristiano O O
quede O O
en O O
Roma B-LOC B-LOC
: O O
¡ O O
vayan O O
fuera O O
! O O

De O O
un O O
labrador O O
es O O
la O O
riqueza O O
el O O
trigo O O
; O O
trigo O O
sois O O
de O O
Belén B-LOC B-LOC
y O O
pan O O
sagrado O O
, O O
¿ O O
qué O O
riqueza O O
mayor O O
que O O
vos O O
conmigo O O
? O O

De O O
mi O O
consejo O O
, O O
hasta O O
saber O O
el O O
caso O O
no O O
hagas O O
alboroto O O
. O O

En O O
más O O
estimaré O O
que O O
verdad O O
sea O O
que O O
todo O O
lo O O
que O O
valen O O
mis O O
estados O O
. O O

¿ O O
Quién O O
como O O
tú O O
más O O
sereno O O
sabe O O
corrello O O
y O O
parallo O O
y O O
imita O O
en O O
su O O
curso O O
al O O
trueno O O
? O O

Dime O O
de O O
los O O
caballos O O
, O O
ansí O O
vivas O O
. O O

y O O
vos O O
señor O O
la O O
furia O O
enfrenad O O
. O O

¿ O O
Qué O O
fiera O O
hiciera O O
aquella O O
crueldad O O
? O O

Si O O
a O O
ti O O
mismo O O
me O O
levantas O O
, O O
tu O O
mismo O O
ser O O
me O O
provoca O O
. O O

Yo O O
a O O
dejarte O O
, O O
pues O O
que O O
tu O O
traición O O
me O O
esfuerza O O
. O O

En O O
forma O O
de O O
boda O O
viene O O
, O O
sin O O
duda O O
es O O
boda O O
, O O
señor O O
. O O

Pues O O
no O O
habemos O O
de O O
dormir O O
sin O O
en O O
su O O
aposento O O
entrar O O
; O O
donde O O
quiera O O
habrá O O
lugar O O
. O O

No O O
prosigas O O
, O O
¡ O O
Vive O O
Dios O O
! O O

No O O
lo O O
son O O
a O O
mi O O
pasión O O
, O O
aunque O O
el O O
viento O O
es O O
elemento O O
que O O
en O O
fuego O O
suele O O
mudarse O O
, O O
y O O
de O O
ese O O
viento O O
es O O
mi O O
fuego O O
. O O

Abre O O
solo O O
los O O
oídos O O
, O O
que O O
es O O
la O O
obligación O O
Real O O
. O O

Y O O
agradeced O O
que O O
no O O
soy O O
verdugo O O
de O O
vuestro O O
cuello O O
, O O
como O O
quisisteis O O
hoy O O
serlo O O
de O O
aquel O O
ángel O O
bello O O
, O O
a O O
quien O O
mi O O
estado O O
le O O
doy O O
. O O

Sí O O
, O O
porque O O
el O O
padre O O
soy O O
del O O
hombre O O
que O O
os O O
ha O O
ofendido O O
; O O
aquí O O
en O O
su O O
lugar O O
estoy O O
, O O
que O O
con O O
la O O
espada O O
he O O
venido O O
con O O
que O O
por O O
Nápoles B-LOC B-LOC
voy O O
. O O

Tanta O O
la O O
alabanza O O
fue O O
, O O
que O O
un O O
señor O O
inquisidor O O
envió O O
un O O
paje O O
y O O
por O O
favor O O
pidió O O
que O O
un O O
plato O O
le O O
dé O O
de O O
las O O
peras O O
que O O
llevaba O O
. O O

Mucha O O
fe. O O
¿ O O
Luego O O
la O O
fe O O
es O O
deuda O O
? O O

penas O O
los O O
sentidos O O
, O O
los O O
cuidados O O
celos O O
. O O

Felipo O O
nos O O
da O O
favor O O
; O O
la O O
madre O O
España B-LOC B-LOC
, O O
su O O
brío O O
; O O
a O O
mí O O
, O O
fuerza O O
el O O
padre O O
mío O O
, O O
y O O
a O O
todos O O
, O O
la O O
fe O O
, O O
valor O O
. O O

Aunque O O
se O O
la O O
des O O
entiendo O O
que O O
te O O
guardará O O
lealtad O O
. O O

Señor O O
, O O
estas O O
amistades O O
merecen O O
perdón O O
y O O
premio O O
: O O
pues O O
vos O O
sois O O
nuevo O O
Alejandre O O
, O O
valga O O
aquí O O
mi O O
intercesión O O
. O O

Que O O
en O O
Guanahamí B-LOC B-LOC
puede O O
ser O O
que O O
oigan O O
todos O O
juntos O O
misa O O
. O O

Si O O
no O O
os O O
halláis O O
mal O O
con O O
que O O
no O O
sea O O
dama O O
, O O
haremos O O
la O O
cama O O
junto O O
al O O
retamal O O
, O O
que O O
aun O O
, O O
gracias O O
a O O
Dios O O
, O O
hay O O
ropa O O
lavada O O
, O O
mejor O O
empleada O O
que O O
en O O
mi O O
esposo O O
, O O
en O O
vos O O
. O O

( O O
Vanse O O
y O O
sale O O
, O O
con O O
hábito O O
de O O
Alcántara O O
, O O
y O O
un O O
.) O O
Ninguno O O
como O O
el O O
Rey O O
anda O O
a O O
caballo O O
. O O

Este O O
fue O O
el O O
que O O
aquella O O
tarde O O
se O O
llamó O O
don O O
Luis O O
Girón O O
. O O

Aunque O O
aquella O O
me O O
parece O O
cerrada O O
está O O
; O O
es O O
de O O
mañana O O
, O O
que O O
no O O
llama O O
a O O
la O O
ventana O O
el O O
sol O O
, O O
aunque O O
el O O
alba O O
crece O O
; O O
tirar O O
una O O
piedra O O
quiero O O
. O O

¿ O O
Que O O
siendo O O
yo O O
Estefanía O O
ande O O
en O O
estos O O
cuentos O O
yo O O
? O O

En O O
ese O O
tiempo O O
, O O
a O O
Isabela O O
vide O O
llorar O O
el O O
tierno O O
y O O
verdadero O O
amante O O
: O O
¡ O O
Mira O O
qué O O
sentiría O O
en O O
el O O
instante O O
, O O
que O O
viendo O O
a O O
su O O
Cervino O O
hecho O O
pedazos O O
, O O
y O O
siendo O O
en O O
armas O O
más O O
constante O O
, O O
cuando O O
quisiera O O
darle O O
dos O O
abrazos O O
, O O
el O O
cuerpo O O
que O O
en O O
la O O
vida O O
había O O
querido O O
, O O
en O O
vano O O
echaba O O
los O O
nudosos O O
brazos O O
! O O

Recibilla O O
me O O
conviene O O
, O O
puesto O O
que O O
me O O
falte O O
gusto O O
. O O

¡ O O
Qué O O
valiente O O
, O O
qué O O
gallardo O O
, O O
con O O
el O O
venablo O O
le O O
espera O O
! O O

¿ O O
Qué O O
concierto O O
por O O
amor O O
, O O
no O O
fue O O
siempre O O
desconcierto O O
? O O

él O O
sabe O O
materia O O
, O O
tan O O
altas O O
? O O

En O O
fin O O
, O O
que O O
pude O O
volver O O
del O O
camino O O
comenzado O O
solo O O
, O O
Arnaldo O O
, O O
con O O
saber O O
de O O
don O O
Juan O O
imaginado O O
que O O
hoy O O
goza O O
de O O
esta O O
mujer O O
. O O

¡ O O
Oh O O
, O O
falso O O
bien O O
de O O
la O O
tierra O O
, O O
vario O O
, O O
inconstante O O
y O O
mudable O O
, O O
salga O O
el O O
fuego O O
que O O
se O O
encierra O O
en O O
un O O
pecho O O
miserable O O
, O O
lleno O O
de O O
envidia O O
y O O
de O O
guerra O O
! O O

Vámonos O O
a O O
prevenir O O
, O O
que O O
el O O
Conde O O
, O O
en O O
fin O O
, O O
es O O
quien O O
es O O
y O O
nos O O
ha O O
de O O
honrar O O
después O O
. O O

Fuime O O
a O O
Madrid B-LOC B-LOC
con O O
el O O
miedo O O
de O O
aquella O O
loca O O
afición O O
, O O
donde O O
todos O O
mis O O
sentidos O O
detuvo O O
su O O
variedad O O
. O O

¿ O O
Dizque O O
tengo O O
de O O
ir O O
con O O
vós O O
? O O

Mas O O
después O O
que O O
os O O
vio O O
salir O O
, O O
dama O O
, O O
oscurecido O O
se O O
ha O O
; O O
que O O
vuestros O O
soles O O
son O O
dos O O
. O O

Lo O O
mejor O O
es O O
, O O
mientras O O
dura O O
, O O
lo O O
que O O
es O O
primera O O
afición O O
, O O
siempre O O
que O O
hubiera O O
ocasión O O
gozar O O
de O O
la O O
coyuntura O O
. O O

) O O
¡ O O
Qué O O
triste O O
la O O
Infanta O O
viene O O
! O O

Yo O O
le O O
diré O O
a O O
Madalena O O
Lorenzo O O
, O O
que O O
luego O O
vais O O
. O O

si O O
por O O
ti O O
el O O
martirio O O
gano O O
, O O
que O O
corona O O
me O O
darás O O
, O O
ya O O
de O O
rodillas O O
estoy O O
. O O

Creo O O
que O O
le O O
ha O O
de O O
costar O O
la O O
vida O O
. O O

¿ O O
Quien O O
tanto O O
me O O
aborreció O O
se O O
puso O O
en O O
este O O
peligro O O
? O O

Reina O O
Mi O O
bien O O
, O O
porque O O
te O O
crie O O
. O O

) O O
Lo O O
haría O O
, O O
mi O O
bien O O
, O O
pues O O
ya O O
mira O O
que O O
me O O
estoy O O
muriendo O O
. O O

¿ O O
Quién O O
te O O
lo O O
ha O O
dicho O O
? O O

Ansí O O
me O O
conviene O O
ir O O
para O O
no O O
ser O O
conocido O O
. O O

¿ O O
No O O
ves O O
con O O
qué O O
libertad O O
al O O
conde O O
matar O O
quería O O
? O O

Burlándose O O
están O O
los O O
dos O O
; O O
cartas O O
de O O
Argel B-LOC B-LOC
han O O
venido O O
. O O

¿ O O
Veis O O
agora O O
este O O
papel O O
, O O
cédula O O
de O O
aquella O O
dama O O
, O O
en O O
que O O
su O O
esposo O O
me O O
llama O O
y O O
que O O
así O O
lo O O
firma O O
él O O
? O O

Mira O O
, O O
Laura O O
, O O
que O O
me O O
das O O
ocasión O O
de O O
aborrecerte O O
. O O

Dame O O
el O O
hombre O O
más O O
bizarro O O
del O O
mundo O O
, O O
que O O
si O O
es O O
gallina O O
, O O
más O O
me O O
enfada O O
y O O
amohína O O
que O O
si O O
caminase O O
en O O
carro O O
. O O

La O O
muerte O O
a O O
amor O O
acobarda O O
, O O
con O O
ser O O
sus O O
fuerzas O O
inmensas O O
. O O

Entregareisle O O
la O O
ciudad O O
y O O
el O O
castillo O O
, O O
y O O
vendréis O O
con O O
sus O O
galeras O O
la O O
vuelta O O
de O O
Alejandría B-LOC B-LOC
para O O
mayor O O
seguridad O O
de O O
mi O O
caravana O O
, O O
que O O
ya O O
se O O
queda O O
aprestando O O
para O O
Constantinopla B-LOC B-LOC
. O O

Adiós O O
, O O
deseos O O
y O O
esperanzas O O
vanas O O
, O O
verdades O O
imposibles O O
, O O
mas O O
doncellas O O
, O O
que O O
, O O
por O O
ventura O O
, O O
aquel O O
lugar O O
guardado O O
. O O

Conde O O
, O O
los O O
puestos O O
recorre O O
, O O
las O O
sendas O O
, O O
y O O
ve O O
también O O
a O O
ver O O
la O O
guarda O O
en O O
la O O
torre O O
. O O

Él O O
es O O
ido O O
y O O
con O O
gran O O
prisa O O
, O O
¿ O O
quién O O
duda O O
que O O
a O O
prevenir O O
mi O O
desdicha O O
, O O
que O O
a O O
salir O O
con O O
tanta O O
fuerza O O
me O O
avisa O O
? O O

, O O
señora O O
, O O
que O O
él O O
irá O O
a O O
pedirla O O
agora O O
, O O
en O O
partiéndose O O
su O O
hermano O O
, O O
en O O
casa O O
de O O
una O O
mujer O O
con O O
quien O O
se O O
quiere O O
casar O O
. O O

Ruperto O O
Tengo O O
hambre O O
, O O
padre O O
, O O
que O O
le O O
dar O O
. O O

¡ O O
Plega O O
a O O
los O O
cielos O O
, O O
adorada O O
Elisa O O
de O O
aquestos O O
ojos O O
, O O
que O O
su O O
luz O O
me O O
falte O O
, O O
y O O
en O O
tierna O O
juventud O O
me O O
sobresalte O O
la O O
triste O O
nueva O O
del O O
morir O O
precisa O O
; O O
o O O
que O O
en O O
las O O
blancas O O
olas O O
que O O
el O O
mar O O
frisa O O
, O O
desde O O
estas O O
peñas O O
mi O O
caballo O O
salte O O
conmigo O O
en O O
tierra O O
, O O
con O O
mi O O
sangre O O
esmalte O O
la O O
verde O O
yerba O O
que O O
su O O
planta O O
pisa O O
; O O
páseme O O
el O O
pecho O O
la O O
cobarde O O
espada O O
del O O
más O O
bajo O O
villano O O
, O O
que O O
por O O
dicha O O
me O O
mate O O
en O O
brazos O O
de O O
un O O
profundo O O
sueño O O
; O O
no O O
tenga O O
dicha O O
mientras O O
viva O O
, O O
en O O
nada O O
, O O
ni O O
me O O
pueda O O
jamás O O
faltar O O
desdicha O O
, O O
si O O
no O O
fuere O O
tu O O
esposo O O
y O O
tú O O
mi O O
dueño O O
! O O

Vayan O O
delante O O
las O O
insignias O O
de O O
oro O O
. O O

Ahora O O
bien O O
, O O
no O O
hay O O
qué O O
tratar O O
. O O

Es O O
hacer O O
, O O
Ángela O O
, O O
burla O O
de O O
mí O O
. O O

Don O O
Juan O O
tiene O O
por O O
lo O O
primo O O
gran O O
ocasión O O
para O O
hablar O O
. O O

Díjele O O
que O O
él O O
me O O
le O O
dio O O
, O O
cerrome O O
, O O
y O O
suelo O O
a O O
saber O O
. O O

¿ O O
Es O O
sombra O O
, O O
es O O
fingimiento O O
? O O

Así O O
lo O O
pensaba O O
yo O O
, O O
pero O O
debe O O
de O O
ser O O
cuerdo O O
, O O
y O O
pensamiento O O
mudó O O
. O O

Carlos O O
, O O
la O O
Antigüedad O O
ha O O
errado O O
en O O
mucho O O
, O O
pues O O
hizo O O
un O O
solo O O
amor O O
, O O
y O O
ese O O
no O O
quiso O O
que O O
fuese O O
hembra O O
también O O
, O O
pues O O
justo O O
fuera O O
que O O
hubiera O O
dos O O
amores O O
, O O
macho O O
y O O
hembra O O
; O O
y O O
así O O
, O O
la O O
edad O O
de O O
ahora O O
, O O
más O O
discreta O O
, O O
ha O O
hecho O O
un O O
amor O O
hembra O O
. O O

) O O
¿ O O
Eres O O
tú O O
el O O
hijo O O
crüel O O
que O O
por O O
dar O O
vida O O
a O O
este O O
viejo O O
has O O
mandado O O
degollar O O
a O O
tus O O
hijos O O
y O O
a O O
mis O O
nietos O O
? O O

¿ O O
A O O
quién O O
ha O O
sucedido O O
tanta O O
dicha O O
? O O

¿ O O
Para O O
qué O O
me O O
habéis O O
de O O
hablar O O
? O O

¿ O O
Si O O
se O O
irán O O
los O O
moros O O
? O O

Mas O O
diciendo O O
a O O
lo O O
que O O
vengo O O
, O O
digo O O
que O O
Roma B-LOC B-LOC
sagrada O O
, O O
cuya O O
autoridad O O
hoy O O
tengo O O
, O O
fue O O
de O O
vos O O
desafiada O O
; O O
la O O
causa O O
no O O
la O O
prevengo O O
. O O

Sale O O
, O O
de O O
noche O O
, O O
y O O
arrímase O O
a O O
una O O
parte O O
. O O

Los O O
asientos O O
, O O
no O O
te O O
digo O O
, O O
de O O
la O O
ciudad O O
y O O
el O O
audiencia O O
. O O

Gran O O
enemigo O O
os O O
aflige O O
: O O
todo O O
a O O
la O O
Reina O O
lo O O
dije O O
: O O
triste O O
por O O
extremo O O
está O O
. O O

, O O
una O O
jornada O O
a O O
España B-LOC B-LOC
antes O O
que O O
yo O O
mi O O
muerte O O
vea O O
porque O O
vea O O
tu O O
frente O O
coronada O O
. O O

Ya O O
es O O
Elvira O O
de O O
un O O
villano O O
, O O
y O O
lo O O
saben O O
mis O O
sentidos O O
y O O
no O O
quieren O O
perderse O O
. O O

Celio O O
, O O
también O O
; O O
que O O
a O O
las O O
veces O O
lleva O O
el O O
hombre O O
... O O
No O O
digas O O
más O O
. O O

Don O O
Sancho O O
el O O
Magno O O
te O O
llama O O
España B-LOC B-LOC
con O O
gran O O
razón O O
, O O
por O O
ser O O
el O O
mayor O O
león O O
de O O
su O O
Castilla B-LOC B-LOC
y O O
tu O O
fama O O
. O O

Alegra O O
el O O
ceño O O
morena O O
del O O
bel O O
donaire O O
, O O
desenfada O O
los O O
ojuelos O O
de O O
la O O
funda O O
del O O
capote O O
, O O
que O O
aunque O O
esto O O
digo O O
, O O
traemos O O
más O O
diamantes O O
que O O
en O O
la O O
China B-LOC B-LOC
ha O O
visto O O
el O O
más O O
lince O O
Febo O O
. O O

No O O
hayas O O
miedo O O
que O O
se O O
alabe O O
, O O
si O O
mil O O
años O O
la O O
persigue O O
, O O
de O O
que O O
tal O O
empresa O O
acabe O O
. O O

) O O
¿ O O
Cuál O O
viento O O
nos O O
ha O O
traído O O
por O O
tantos O O
mares O O
y O O
tierra O O
, O O
hermano O O
, O O
a O O
la O O
Ardenia B-LOC B-LOC
fiera O O
, O O
adonde O O
habemos O O
venido O O
? O O

Que O O
por O O
menos O O
que O O
esto O O
, O O
están O O
mil O O
necios O O
desengañados O O
. O O

Don O O
Juan O O
, O O
vuestra O O
discreción O O
siempre O O
me O O
tuvo O O
contento O O
; O O
servime O O
de O O
vos O O
en O O
Francia B-LOC B-LOC
y O O
no O O
tuve O O
en O O
mis O O
destierros O O
otro O O
amigo O O
, O O
otro O O
pariente O O
, O O
otro O O
sabio O O
consejero O O
. O O

) O O
¡ O O
Que O O
tanto O O
un O O
hombre O O
se O O
ciegue O O
! O O

Y O O
si O O
otra O O
vez O O
te O O
enamoras O O
, O O
haz O O
, O O
por O O
Dios O O
, O O
que O O
sea O O
pintada O O
. O O

Deo O O
gracias O O
, O O
vaya O O
