el O O
primer O O
acto O O
. O O

Italia B-LOC B-LOC
, O O
Francia B-LOC B-LOC
y O O
España B-LOC B-LOC
celebren O O
tan O O
alta O O
hazaña O O
. O O

Pienso O O
a O O
tus O O
armas O O
dar O O
tan O O
nuevo O O
lustre O O
, O O
que O O
presto O O
cuelguen O O
por O O
el O O
templo O O
, O O
en O O
Meca B-LOC B-LOC
, O O
de O O
galeras O O
y O O
leños O O
españoles O O
por O O
lámparas O O
, O O
fanales O O
y O O
faroles O O
. O O

Dale O O
con O O
ese O O
pomo O O
en O O
la O O
cabea O O
. O O

No O O
me O O
contento O O
, O O
aunque O O
me O O
dieses O O
once O O
. O O

¿ O O
Y O O
que O O
mis O O
culpas O O
merezcan O O
tales O O
razones O O
oír O O
? O O

Vanse O O
, O O
y O O
entren O O
Garcerán O O
, O O
caballero O O
valenciano O O
, O O
y O O
Marín O O
, O O
lacayo O O
Para O O
ser O O
tan O O
nuevo O O
amor O O
, O O
no O O
ha O O
sido O O
el O O
favor O O
pequeño O O
. O O

Partamos O O
en O O
busca O O
suya O O
, O O
que O O
le O O
quiero O O
obedecer O O
. O O

¿ O O
Qué O O
cristiano O O
ni O O
gentil O O
, O O
qué O O
romano O O
o O O
qué O O
español O O
, O O
desde O O
el O O
que O O
paraba O O
el O O
sol O O
, O O
venció O O
con O O
mil O O
a O O
diez O O
mil O O
? O O

) O O
Ese O O
indiano O O
¿ O O
es O O
gran O O
señor O O
? O O

Que O O
Roma B-LOC B-LOC
solo O O
condena O O
los O O
delincuentes O O
y O O
esclavos O O
y O O
por O O
estas O O
fieras O O
vengo O O
a O O
los O O
montes O O
africanos O O
. O O

Voy O O
, O O
don O O
Juan O O
, O O
a O O
consolar O O
a O O
mi O O
esposa O O
. O O

Marcelo O O
Aguarda O O
, O O
espera O O
, O O
amigo O O
, O O
porque O O
pruebes O O
del O O
que O O
ye O O
ha O O
dado O O
de O O
amistad O O
la O O
mano O O
, O O
quien O O
más O O
desea O O
tu O O
contento O O
y O O
gloria O O
. O O

Loco O O
le O O
vuelve O O
el O O
pesar O O
de O O
herrarle O O
. O O

Y O O
cuando O O
solo O O
le O O
des O O
celos O O
, O O
¿ O O
es O O
poca O O
venganza O O
que O O
se O O
revuelva O O
la O O
danza O O
con O O
el O O
cruzado O O
de O O
a O O
tres O O
? O O

¿ O O
Dónde O O
se O O
sufre O O
que O O
hagas O O
esto O O
que O O
has O O
hecho O O
conmigo O O
? O O

( O O
Todo O O
el O O
enojo O O
resisto O O
hasta O O
saber O O
lo O O
que O O
intento O O
. O O

Un O O
espantajo O O
con O O
ellos O O
hizo O O
Silvio O O
aquí O O
el O O
verano O O
a O O
las O O
higueras O O
del O O
huerto O O
. O O

Dé O O
licencia O O
, O O
señora O O
, O O
vuestra O O
Alteza O O
, O O
que O O
Hernando O O
es O O
mi O O
criado O O
y O O
es O O
honrado O O
. O O

Porque O O
otra O O
vez O O
no O O
te O O
alabes O O
de O O
victorias O O
que O O
no O O
tienes O O
, O O
don O O
Juan O O
, O O
a O O
la O O
muerte O O
vienes O O
. O O

Llévome O O
, O O
Laura O O
, O O
mi O O
engaño O O
. O O

Tú O O
, O O
en O O
tanto O O
, O O
mi O O
mal O O
dirás O O
. O O

Mal O O
parece O O
un O O
caballero O O
tratar O O
así O O
lo O O
que O O
quiso O O
. O O

La O O
visita O O
ha O O
sido O O
necia O O
; O O
que O O
Roberto O O
en O O
Doña O B-LOC
Blanca O I-LOC
tan O O
tiernamente O O
se O O
eleva O O
, O O
que O O
le O O
bebe O O
la O O
hermosura O O
, O O
como O O
dicen O O
los O O
poetas O O
. O O

¿ O O
Por O O
qué O O
no O O
viene O O
, O O
si O O
quiere O O
vengarse O O
en O O
mí O O
? O O

Dicen O O
en O O
el O O
lugar O O
- O O
pero O O
es O O
mentira O O
, O O
siendo O O
quien O O
eres O O
tú O O
- O O
, O O
que O O
, O O
ciego O O
amante O O
de O O
mi O O
mujer O O
, O O
autor O O
del O O
robo O O
fuiste O O
, O O
y O O
que O O
en O O
tu O O
misma O O
casa O O
la O O
escondiste O O
. O O

Mi O O
mujer O O
será O O
, O O
sin O O
duda O O
, O O
porque O O
es O O
muy O O
justo O O
que O O
acuda O O
a O O
la O O
obligación O O
que O O
veis O O
. O O

Que O O
te O O
agrade O O
el O O
mío O O
, O O
Manil O O
, O O
deseo O O
. O O

Que O O
me O O
ha O O
pensado O O
obligar O O
, O O
no O O
queriendo O O
a O O
nadie O O
amar O O
ni O O
pidiendo O O
más O O
que O O
a O O
mí O O
; O O
que O O
si O O
esto O O
no O O
fuera O O
así O O
, O O
amara O O
en O O
otro O O
lugar O O
. O O

Así O O
está O O
bien O O
levantando O O
, O O
que O O
no O O
se O O
descuelgue O O
os O O
fío O O
. O O

) O O
¡ O O
Estrañeza O O
tien O O
e O O
el O O
viento O O
! O O

¿ O O
Qué O O
habrán O O
hecho O O
en O O
este O O
acuerdo O O
? O O

Dadme O O
esa O O
mano O O
y O O
comeremos O O
juntos O O
. O O

Criado O O
del O O
Conde O O
soy O O
, O O
que O O
se O O
casa O O
con O O
Estela O O
. O O

Déjame O O
mirar O O
, O O
Carrillo O O
, O O
aquellos O O
dos O O
, O O
cuyas O O
rosas O O
mancharon O O
las O O
rigurosas O O
manos O O
; O O
bien O O
puedo O O
decillo O O
, O O
que O O
corte O O
un O O
fiero O O
cuchillo O O
o O O
que O O
en O O
Argel B-LOC B-LOC
ate O O
un O O
moro O O
. O O

Pues O O
dame O O
ahora O O
… O O
¿ O O
Qué O O
? O O

Descubriéndose O O
un O O
mar O O
de O O
blanca O O
espuma O O
, O O
dos O O
delfines O O
bellísimos O O
nadando O O
en O O
una O O
concha O O
a O O
don O O
Dionís O O
presentan O O
, O O
y O O
echando O O
fuego O O
el O O
regocijo O O
aumentan O O
. O O

claro O O
está O O
que O O
no O O
quisiera O O
que O O
volvieras O O
a O O
Lisboa B-LOC B-LOC
para O O
gozalla O O
en O O
tu O O
ausencia O O
. O O

De O O
dormir O O
sobre O O
el O O
arena O O
de O O
aquella O O
desierta O O
margen O O
, O O
traigo O O
enhetrado O O
el O O
cabello O O
; O O
y O O
cuando O O
el O O
aurora O O
sale O O
, O O
mojado O O
con O O
el O O
rocío O O
que O O
por O O
mi O O
cabeza O O
esparcen O O
las O O
nubes O O
que O O
del O O
sol O O
huyen O O
, O O
humedeciendo O O
los O O
aires O O
. O O

El O O
no O O
verme O O
os O O
ha O O
engañado. O O
— O O
¿ O O
Qué O O
hay O O
de O O
nuevo O O
allá O O
? O O

No O O
te O O
quiero O O
replicar O O
, O O
porque O O
embarcado O O
contigo O O
podrás O O
decir O O
al O O
barquero O O
lo O O
mismo O O
que O O
César O O
dijo O O
. O O

Ejemplo O O
quiero O O
tomar O O
en O O
tu O O
desdicha O O
; O O
a O O
Dios O O
solo O O
pienso O O
, O O
de O O
uno O O
al O O
otro O O
polo O O
, O O
eternamente O O
alabar O O
. O O

En O O
Bártulo O O
, O O
ni O O
en O O
Jasón O O
, O O
no O O
sé O O
que O O
se O O
pueda O O
hallar O O
ley O O
de O O
alegrar O O
sangre O O
y O O
dar O O
joyas O O
. O O

Señor O O
, O O
si O O
fuera O O
capaz O O
el O O
hombre O O
de O O
algún O O
valor O O
, O O
pudiérasle O O
hacer O O
favor O O
en O O
la O O
guerra O O
y O O
en O O
la O O
paz O O
; O O
pero O O
es O O
pobre O O
jornalero O O
, O O
no O O
es O O
para O O
vara O O
o O O
castillo O O
. O O

Que O O
quiero O O
ver O O
qué O O
me O O
quiere O O
, O O
¿ O O
llamáisme O O
Sí O O
, O O
señor O O
. O O

Váyase O O
, O O
por O O
vida O O
mía O O
, O O
con O O
este O O
galán O O
de O O
alcorza O O
, O O
y O O
tome O O
en O O
casa O O
el O O
alforja O O
dos O O
dedos O O
por O O
cortesía O O
. O O

Aquí O O
ha O O
llegado O O
un O O
pintor O O
de O O
los O O
que O O
Italia B-LOC B-LOC
celebra O O
. O O

¡ O O
Si O O
entrarán O O
a O O
ver O O
la O O
huerta O O
! O O

¡ O O
Déjame O O
, O O
amigo O O
, O O
llorar O O
! O O

) O O
Hablan O O
las O O
fuentes O O
y O O
calla O O
el O O
viento O O
en O O
este O O
jazmín O O
, O O
y O O
así O O
mejor O O
estarás O O
debajo O O
de O O
aquellas O O
murtas O O
. O O

¡ O O
Vive O O
Dios O O
, O O
que O O
no O O
parece O O
! O O

La O O
Marca O B-LOC
de O I-LOC
Ancona O I-LOC
, O O
mil O O
parabienes O O
desde O O
aquí O O
te O O
ofrece O O
. O O

El O O
prado O O
os O O
vuelve O O
las O O
flores O O
, O O
que O O
deben O O
restituirse O O
a O O
esos O O
pies O O
, O O
porque O O
le O O
dan O O
más O O
otra O O
vez O O
que O O
las O O
pise O O
. O O

Pues O O
habla O O
; O O
¡ O O
mal O O
me O O
conoces O O
! O O

n O O
Señor O O
... O O
Quedo O O
, O O
y O O
no O O
te O O
espante O O
. O O

¿ O O
Pues O O
no O O
me O O
diréis O O
quién O O
son O O
? O O

Con O O
justo O O
amor O O
los O O
honras O O
, O O
pues O O
me O O
le O O
debes O O
: O O
hallo O O
a O O
mi O O
hermana O O
casada O O
. O O

Estas O O
son O O
las O O
costumbres O O
que O O
en O O
la O O
escuela O O
de O O
buenas O O
compañías O O
ha O O
estudiado O O
quien O O
para O O
tus O O
agravios O O
se O O
desvela O O
. O O

Téngole O O
preso O O
, O O
que O O
ha O O
días O O
que O O
tiene O O
sobre O O
el O O
cabello O O
la O O
espada O O
de O O
cierto O O
honor O O
. O O

( O O
Salen O O
el O O
y O O
.) O O
Esto O O
escribí O O
al O O
rey O O
Fernando O O
, O O
y O O
estoy O O
respuesta O O
esperando O O
. O O

Mirado O O
se O O
han O O
de O O
esa O O
suerte O O
tu O O
buena O O
estrella O O
y O O
la O O
mía O O
. O O

Cierto O O
que O O
estoy O O
obligada O O
a O O
ser O O
siempre O O
esclava O O
vuestra O O
. O O

Yo O O
le O O
dijo O O
ahora O O
aquí O O
que O O
a O O
coces O O
le O O
mataría O O
si O O
otra O O
vez O O
me O O
lo O O
decía O O
, O O
por O O
lo O O
que O O
te O O
amaba O O
a O O
ti O O
. O O

Que O O
si O O
yo O O
no O O
he O O
consentido O O
en O O
lo O O
que O O
está O O
declarado O O
, O O
si O O
por O O
Rey O O
no O O
te O O
he O O
jurado O O
ni O O
en O O
la O O
elección O O
asistido O O
; O O
si O O
no O O
he O O
besado O O
tu O O
mano O O
, O O
¿ O O
por O O
qué O O
injustísima O O
ley O O
quieres O O
que O O
te O O
llame O O
Rey O O
como O O
si O O
fuera O O
villano O O
? O O

Todo O O
su O O
bien O O
y O O
sosiego O O
consiste O O
en O O
la O O
brevedad O O
; O O
con O O
esto O O
lugar O O
os O O
doy O O
. O O

No O O
me O O
espanto O O
, O O
que O O
otro O O
soy O O
y O O
he O O
mudado O O
traje O O
y O O
fe. O O
Acuérdate O O
de O O
Tancredo O O
, O O
un O O
soldado O O
de O O
tu O O
padre O O
. O O

También O O
yo O O
la O O
planta O O
estampo O O
, O O
mas O O
no O O
piséis O O
con O O
tal O O
fuerza O O
, O O
que O O
se O O
me O O
caerá O O
la O O
casa O O
. O O

Él O O
dice O O
que O O
muerto O O
viene O O
, O O
sin O O
celos O O
y O O
disfavor O O
. O O

¡ O O
Oh O O
mi O O
don O O
Ángela O O
, O O
a O O
quien O O
deseando O O
estaba O O
el O O
bien O O
que O O
pudiera O O
para O O
mí O O
! O O

No O O
será O O
el O O
traje O O
plebeyo O O
, O O
ni O O
le O O
tomaréis O O
en O O
vano O O
; O O
mas O O
no O O
metáis O O
a O O
Nerón O O
. O O

) O O
Llevaldos O O
luego O O
de O O
aquí O O
y O O
de O O
esa O O
sierra O O
fragosa O O
los O O
despeñad O O
. O O

¡ O O
Mi O O
vida O O
, O O
si O O
no O O
lo O O
siento O O
, O O
que O O
yo O O
no O O
sienta O O
jamás O O
! O O

No O O
os O O
estaba O O
aquí O O
tan O O
mal O O
de O O
algún O O
señor O O
generoso O O
la O O
hija O O
. O O

En O O
comiendo O O
, O O
era O O
la O O
fiesta O O
el O O
paseo O O
y O O
ventanaje O O
; O O
la O O
noche O O
ocupaba O O
un O O
paje O O
y O O
un O O
faldas O O
largas O O
la O O
siesta O O
. O O

¿ O O
Quién O O
de O O
Isidro O O
no O O
envidió O O
suerte O O
tan O O
alta O O
y O O
dichosa O O
? O O

Si O O
es O O
de O O
la O O
guerra O O
, O O
ya O O
sé O O
que O O
Roma B-LOC B-LOC
está O O
prevenida O O
, O O
y O O
sabe O O
la O O
partida O O
del O O
rey O O
de O O
Alba B-LOC B-LOC
, O O
y O O
cuándo O O
fue O O
. O O

Perdono O O
a O O
tu O O
loco O O
amor O O
, O O
mujer O O
, O O
que O O
con O O
mi O O
valor O O
uses O O
termino O O
tan O O
vil O O
. O O

¡ O O
Ay O O
de O O
mí O O
, O O
Señora O O
mía O O
, O O
Señora O O
de O O
la O O
Candela O O
! O O

Ves O O
aquí O O
el O O
pan O O
y O O
el O O
cuchillo O O
. O O

Hoy O O
partirás O O
de O O
Mecina B-LOC B-LOC
con O O
esta O O
armada O O
, O O
Leonardo O O
. O O

Poco O O
, O O
y O O
de O O
mujer O O
de O O
bien O O
; O O
sin O O
acción O O
, O O
y O O
superior O O
. O O

Y O O
así O O
, O O
Ricardo O O
, O O
os O O
ruego O O
hagáis O O
su O O
gusto O O
. O O

Es O O
negocio O O
tan O O
piadoso O O
, O O
y O O
hanle O O
tomado O O
de O O
suerte O O
que O O
llaman O O
justa O O
su O O
muerte O O
, O O
y O O
a O O
esotro O O
delito O O
honroso O O
. O O

No O O
pienso O O
que O O
si O O
en O O
público O O
la O O
tomo O O
saldré O O
con O O
lo O O
que O O
estoy O O
imaginando O O
. O O

Prosigue O O
, O O
honrado O O
cristiano O O
, O O
en O O
ampararme O O
, O O
y O O
verás O O
que O O
a O O
Dios O O
un O O
alma O O
le O O
das O O
, O O
y O O
que O O
yo O O
por O O
ti O O
la O O
gano O O
. O O

Yo O O
te O O
juro O O
que O O
, O O
después O O
que O O
creímos O O
que O O
tú O O
eras O O
, O O
me O O
cuestas O O
más O O
de O O
mil O O
Avemarías O O
. O O

Pues O O
nadie O O
las O O
socorre O O
, O O
allá O O
voy O O
yo O O
. O O

¿ O O
No O O
veis O O
que O O
es O O
este O O
un O O
retrato O O
que O O
quieren O O
vestir O O
aquí O O
? O O

Tú O O
me O O
pudieras O O
hacer O O
cristiana O O
, O O
tu O O
ley O O
guardar O O
y O O
en O O
tu O O
misma O O
fe O O
vivir O O
. O O

¿ O O
Quién O O
es O O
el O O
dicho O O
Bertolín O O
? O O

Si O O
de O O
que O O
tiene O O
a O O
Fénis O O
hay O O
indicio O O
, O O
Leonardo O O
, O O
dondequiera O O
que O O
se O O
hallare O O
, O O
la O O
infamia O O
pagará O O
con O O
la O O
cabeza O O
de O O
atreverse O O
a O O
ofender O O
vuestra O O
nobleza O O
. O O

¿ O O
Dónde O O
, O O
perros O O
, O O
me O O
lleváis O O
? O O

A O O
mí O O
me O O
sirve O O
desde O O
la O O
vez O O
primera O O
que O O
a O O
Sevilla B-LOC B-LOC
le O O
trajo O O
Vuestra O O
Alteza O O
de O O
Castilla B-LOC B-LOC
. O O

¡ O O
Oh O O
fuerza O O
de O O
la O O
amistad O O
: O O
a O O
qué O O
me O O
pongo O O
por O O
ti O O
! O O

Espérame O O
un O O
poco O O
aquí O O
mientras O O
busco O O
alguna O O
fuente O O
que O O
temple O O
esta O O
sed O O
ardiente O O
. O O

Muchas O O
esperanzas O O
hacen O O
a O O
mis O O
desdichas O O
consuelo O O
; O O
mucho O O
tu O O
virtud O O
me O O
anima O O
, O O
amor O O
me O O
dice O O
que O O
puedo O O
; O O
mas O O
, O O
¡ O O
ay O O
del O O
preso O O
que O O
entre O O
memorias O O
tristes O O
pierde O O
el O O
seso O O
! O O

) O O
Pesado O O
me O O
ha O O
de O O
enojarte O O
. O O

¡ O O
Matadle O O
, O O
tiempo O O
es O O
ahora O O
! O O

Celo O O
y O O
temor O O
suelen O O
ser O O
hijos O O
de O O
amor O O
y O O
de O O
honor O O
. O O

¿ O O
Quieres O O
tú O O
, O O
Tello O O
, O O
enmendar O O
el O O
mundo O O
? O O

Si O O
fuera O O
una O O
cosa O O
fea O O
y O O
no O O
hermosa O O
como O O
veis O O
: O O
o O O
jaula O O
o O O
cárcel O O
le O O
hiciera O O
. O O

Pues O O
a O O
tiempo O O
me O O
has O O
venido O O
, O O
que O O
te O O
he O O
de O O
dar O O
a O O
entender O O
que O O
ni O O
mi O O
Rey O O
puedes O O
ser O O
ni O O
de O O
Rosaura O O
marido O O
. O O

Pues O O
¿ O O
cómo O O
yo O O
, O O
que O O
atrevido O O
, O O
andando O O
con O O
el O O
marqués O O
de O O
Santa B-LOC B-LOC
Cruz I-LOC I-LOC
, O O
y O O
después O O
con O O
el O O
Archiduque O O
, O O
he O O
sido O O
, O O
del O O
turco O O
y O O
del O O
rebelado O O
flamenco O O
, O O
rayo O O
en O O
la O O
guerra O O
, O O
y O O
en O O
propia O O
y O O
ajena O O
tierra O O
soy O O
, O O
por O O
quien O O
soy O O
, O O
respetado O O
, O O
temo O O
una O O
flaca O O
mujer O O
, O O
moza O O
que O O
sirve O O
un O O
mesón O O
? O O

Ese O O
tu O O
conde O O
, O O
o O O
quien O O
es O O
, O O
sea O O
en O O
tus O O
brazos O O
un O O
sol O O
, O O
que O O
te O O
amanezca O O
español O O
y O O
te O O
anochezca O O
francés O O
. O O

Cayó O O
en O O
oyendo O O
la O O
boda O O
, O O
tragando O O
todo O O
el O O
anzuelo O O
; O O
que O O
el O O
casamiento O O
, O O
Lisardo O O
, O O
es O O
de O O
estos O O
peces O O
el O O
cebo O O
. O O

Con O O
él O O
al O O
armada O O
iré O O
y O O
a O O
Mecina B-LOC B-LOC
cercaré O O
con O O
la O O
suya O O
y O O
con O O
mi O O
gente O O
. O O

¿ O O
Pero O O
dónde O O
está O O
don O O
Juan O O
? O O

¡ O O
Ya O O
me O O
parece O O
que O O
veo O O
cómo O O
Granada B-LOC B-LOC
se O O
enluta O O
! O O

¿ O O
Qué O O
importa O O
que O O
digas O O
no O O
si O O
este O O
es O O
negocio O O
probado O O
? O O

Teneos O O
, O O
que O O
está O O
el O O
rey O O
muy O O
enojado O O
con O O
vos O O
. O O

Yo O O
le O O
he O O
dicho O O
a O O
todo O O
, O O
hermano O O
, O O
las O O
cosas O O
que O O
vivo O O
y O O
muerto O O
digan O O
los O O
hombres O O
de O O
mí O O
. O O

Ven O O
acá O O
, O O
¿ O O
tienes O O
testigos O O
? O O

No O O
me O O
lleva O O
codicia O O
de O O
tesoro O O
ni O O
el O O
ver O O
que O O
sea O O
la O O
ciudad O O
más O O
bella O O
que O O
vio O O
la O O
que O O
pasó O O
de O O
Grecia B-LOC B-LOC
el O O
toro O O
, O O
sino O O
amores O O
que O O
tengo O O
ya O O
con O O
ella O O
, O O
porque O O
sé O O
que O O
ha O O
de O O
ser O O
mi O O
amada O O
esposa O O
y O O
he O O
de O O
tener O O
mi O O
eterna O O
casa O O
en O O
ella O O
. O O

Pero O O
siendo O O
ya O O
muy O O
cierta O O
, O O
luego O O
los O O
cónsules O O
tratan O O
que O O
volviese O O
la O O
gran O O
Roma B-LOC B-LOC
a O O
la O O
libertad O O
pasada O O
. O O

¡ O O
Oh O O
venturosa O O
España B-LOC B-LOC
, O O
que O O
tan O O
gloriosa O O
tuvo O O
un O O
tiempo O O
a O O
Roma B-LOC B-LOC
! O O

¡ O O
Por O O
Dios O O
, O O
que O O
otro O O
instrumento O O
os O O
conviene O O
! O O

Reina O O
, O O
jamás O O
pasó O O
de O O
África B-LOC B-LOC
a O O
España B-LOC B-LOC
moro O O
de O O
más O O
valor O O
, O O
y O O
aun O O
yo O O
sospecho O O
que O O
ni O O
te O O
burlas O O
ni O O
tu O O
fe O O
te O O
engaña O O
. O O

Pase O O
en O O
buen O O
hora O O
, O O
si O O
pasa O O
. O O

¿ O O
De O O
qué O O
hay O O
mayor O O
interés O O
que O O
del O O
oro O O
? O O

Así O O
viva O O
, O O
que O O
te O O
querer O O
y O O
adorar O O
. O O

¿ O O
Pues O O
no O O
quieres O O
que O O
vuelvan O O
por O O
un O O
hombre O O
las O O
mujeres O O
que O O
tanto O O
ha O O
padecido O O
por O O
honrado O O
? O O

¿ O O
Sabes O O
que O O
es O O
reina O O
de O O
Hungría B-LOC B-LOC
? O O

¿ O O
Yo O O
no O O
estaba O O
cautiva O O
en O O
Berbería B-LOC B-LOC
, O O
las O O
esperanzas O O
del O O
remedio O O
inciertas O O
? O O

Siempre O O
te O O
son O O
enojosas O O
las O O
que O O
me O O
pueden O O
honrar O O
. O O

Que O O
al O O
paso O O
que O O
va O O
Roberto O O
, O O
temo O O
que O O
abrase O O
esta O O
casa O O
. O O

¡ O O
Hoy O O
quiero O O
desesperarme O O
, O O
amor O O
me O O
manda O O
que O O
muera O O
! O O

Que O O
en O O
Alemania B-LOC B-LOC
se O O
arma O O
el O O
Casimiro O O
, O O
sabréis O O
, O O
y O O
así O O
el O O
peligro O O
estará O O
. O O

Corriendo O O
la O O
cortina O O
... O O
¿ O O
Qué O O
te O O
espanta O O
? O O

Usad O O
pïadosos O O
modos O O
y O O
mostradles O O
alegría O O
. O O

No O O
os O O
concertaréis O O
así O O
; O O
tú O O
agraviada O O
y O O
él O O
airado O O
. O O

¡ O O
Ay O O
fortuna O O
, O O
si O O
de O O
mí O O
y O O
de O O
mi O O
honor O O
te O O
dolieses O O
! O O

A O O
mi O O
señora O O
doña O O
Ana O O
no O O
hablo O O
, O O
porque O O
la O O
veo O O
con O O
las O O
manos O O
en O O
los O O
ojos O O
. O O

¿ O O
Luego O O
entre O O
tantas O O
mujeres O O
piensas O O
ser O O
la O O
que O O
le O O
agrade O O
? O O

Bien O O
haya O O
el O O
gentil O O
lugar O O
que O O
tan O O
buenas O O
mozas O O
crías O O
. O O

¿ O O
Quién O O
puede O O
tener O O
igual O O
con O O
Blanca O O
? O O

¿ O O
Es O O
éste O O
el O O
gran O O
negocio O O
que O O
traías O O
? O O

Que O O
victorioso O O
volváis O O
merece O O
honraros O O
con O O
ellos O O
. O O

¿ O O
Agora O O
es O O
tiempo O O
de O O
darme O O
pena O O
sobre O O
tanta O O
pena O O
? O O

Son O O
letra O O
y O O
tilde O O
, O O
son O O
nombre O O
y O O
firma O O
. O O

¿ O O
Por O O
una O O
vez O O
, O O
o O O
de O O
rente O O
? O O

La O O
boca O O
, O O
inorante O O
, O O
cierra O O
. O O

que O O
, O O
si O O
sé O O
que O O
habláis O O
latín O O
con O O
ella O O
, O O
que O O
os O O
he O O
de O O
dar O O
en O O
somo O O
del O O
cocote O O
con O O
un O O
gerundio O O
de O O
aguijar O O
los O O
bueyes O O
. O O

Dé O O
vuestra O O
alteza O O
la O O
mano O O
a O O
Mauricio O O
, O O
gran O O
señor O O
. O O

Basta O O
, O O
que O O
eres O O
blanco O O
ya O O
de O O
estos O O
locos O O
mozalvillos O O
. O O

¿ O O
Noche O O
soy O O
, O O
en O O
efeto O O
? O O

( O O
Salen O O
y O O
tres O O
de O O
su O O
hábito O O
. O O

Virgen O O
Puesto O O
que O O
mi O O
Señor O O
y O O
mi O O
Rey O O
eres O O
, O O
eres O O
mi O O
Hijo O O
, O O
y O O
yo O O
, O O
Señor O O
, O O
la O O
Madre O O
del O O
hombre O O
miserable O O
. O O

) O O
( O O
Irritas O O
, O O
gran O O
señor O O
, O O
tus O O
pensamientos O O
. O O

¡ O O
Qué O O
quieres O O
, O O
es O O
mi O O
amigo O O
su O O
marido O O
, O O
y O O
entre O O
ellos O O
dicen O O
que O O
el O O
afrenta O O
es O O
llana O O
! O O

Casose O O
, O O
Inés O O
, O O
en O O
Sevilla B-LOC B-LOC
, O O
donde O O
está O O
el O O
rey O O
castellano O O
, O O
el O O
Príncipe O O
lusitano O O
con O O
la O O
infanta O O
de O O
Castilla B-LOC B-LOC
. O O

¡ O O
Oh O O
, O O
Curcio O O
, O O
qué O O
brava O O
fe O O
! O O

¡ O O
Ah O O
, O O
traidor O O
mal O O
empleado O O
, O O
que O O
a O O
tu O O
mujer O O
desconoces O O
! O O

¡ O O
Vive O O
Dios O O
que O O
ha O O
de O O
morir O O
! O O

Desde O O
que O O
Boris O O
, O O
tirano O O
del O O
ducado O O
de O O
Moscovia B-LOC B-LOC
, O O
te O O
quiso O O
matar O O
, O O
Demetrio O O
, O O
sucedieron O O
tantas O O
cosas O O
que O O
no O O
solo O O
aquí O O
mi O O
lengua O O
, O O
pero O O
apenas O O
las O O
historias O O
, O O
archivos O O
de O O
los O O
sucesos O O
del O O
mundo O O
, O O
las O O
dirán O O
todas O O
. O O

Por O O
aquí O O
se O O
pasa O O
el O O
río O O
, O O
desde O O
aquí O O
puedo O O
llamar O O
. O O

¿ O O
Qué O O
es O O
lo O O
piensas O O
hacer O O
? O O

Porque O O
vivo O O
en O O
su O O
favor O O
y O O
muero O O
con O O
su O O
temor O O
. O O

¡ O O
Ah O O
, O O
cuánto O O
debo O O
al O O
Cielo O O
soberano O O
! O O

Ya O O
estoy O O
resuelto O O
, O O
y O O
más O O
no O O
me O O
porfíes O O
. O O

Yo O O
no O O
lo O O
sé O O
, O O
bella O O
Inarda O O
. O O

Soy O O
yo O O
la O O
misma O O
agudeza O O
, O O
soy O O
yo O O
la O O
sutilidad O O
. O O

Viniéndole O O
, O O
pues O O
, O O
a O O
ver O O
con O O
este O O
niño O O
que O O
ves O O
, O O
que O O
hijo O O
de O O
este O O
rey O O
es O O
y O O
de O O
esta O O
pobre O O
mujer O O
, O O
hallole O O
con O O
una O O
dama O O
, O O
por O O
quien O O
la O O
desconoció O O
, O O
y O O
así O O
la O O
triste O O
pensó O O
ganar O O
, O O
muriendo O O
, O O
su O O
fama O O
. O O

Y O O
es O O
, O O
que O O
un O O
azor O O
muy O O
airado O O
bajaba O O
en O O
fiero O O
semblante O O
, O O
y O O
con O O
uñas O O
de O O
diamante O O
el O O
corazón O O
te O O
ha O O
sacado O O
. O O

Mas O O
como O O
entre O O
los O O
montes O O
alojado O O
aquí O O
se O O
escucha O O
por O O
el O O
monte O O
herido O O
de O O
las O O
cajas O O
al O O
son O O
, O O
dejar O O
no O O
puedo O O
sin O O
defensa O O
el O O
Alcázar B-LOC B-LOC
de I-LOC O
Toledo I-LOC B-LOC
. O O

Traer O O
contigo O O
un O O
arcabuz O O
, O O
como O O
que O O
estás O O
cazando O O
. O O

Ea O O
, O O
pues O O
que O O
estáis O O
en O O
duda O O
, O O
alzad O O
esa O O
mano O O
airada O O
, O O
que O O
se O O
me O O
queja O O
la O O
espada O O
de O O
que O O
la O O
tengo O O
desnuda O O
. O O

Sin O O
duda O O
Isidro O O
me O O
ve O O
; O O
quejas O O
al O O
aire O O
reparte O O
. O O

Llevan O O
a O O
Cariadeno O O
preso O O
ARADÍNn O O
Ya O O
comienzas O O
a O O
costarme O O
, O O
esclava O O
, O O
desasosiego O O
. O O

¿ O O
O O O
le O O
presumes O O
honrar O O
con O O
hacer O O
en O O
estas O O
guerras O O
su O O
autoridad O O
singular O O
? O O

De O O
que O O
venerable O O
anciano O O
de O O
la O O
primitiva O O
Iglesia O O
, O O
cuentan O O
mayor O O
perfección O O
en O O
los O O
desiertos O O
de O O
Tebas B-LOC B-LOC
. O O

Bien O O
es O O
que O O
el O O
Quinto O O
