, O O
pues O O
; O O

Díjome O O
que O O
no O O
hiciese O O
fiestas O O
en O O
aquestas O O
bodas O O
, O O
y O O
que O O
luego O O
me O O
partiese O O
para O O
que O O
a O O
mis O O
cosas O O
todas O O
asiento O O
y O O
orden O O
les O O
diese O O
. O O

El O O
propio O O
es O O
, O O
de O O
la O O
cabeza O O
a O O
los O O
pies O O
. O O

¡ O O
Ah O O
, O O
don O O
Juan B-PER B-PER
! O O

fuentes O O
, O O
no O O
murmuréis O O
ni O O
hagáis O O
ruido O O
, O O
que O O
si O O
callando O O
, O O
a O O
amor O O
sus O O
alas O O
prendo O O
entre O O
su O O
pico O O
de O O
rubíes O O
teñido O O
, O O
dejar O O
el O O
alma O O
por O O
la O O
presa O O
entiendo O O
. O O

Pero O O
¿ O O
en O O
qué O O
pensáis O O
parar O O
? O O

Siempre O O
a O O
lo O O
mejor O O
te O O
atreves O O
, O O
deshaces O O
honestas O O
famas O O
, O O
seguros O O
lechos O O
infamas O O
, O O
sangre O O
de O O
tu O O
sangre O O
bebes O O
. O O

Señor O O
, O O
ya O O
sabes O O
que O O
temor O O
mil O O
veces O O
engrandece O O
las O O
cosas O O
más O O
pequeñas O O
, O O
hombres O O
hace O O
las O O
ramas O O
de O O
los O O
árboles O O
; O O

Pues O O
tú O O
misma O O
a O O
los O O
tres O O
llama O O
. O O

Pídela O O
al O O
Duque B-PER B-PER
, O O
fiel O O
, O O
para O O
el O O
Rey B-PER B-PER
. O O

Pues O O
yo O O
te O O
digo O O
que O O
Roma B-LOC B-LOC
siente O O
lo O O
que O O
dices O O
mucho O O
. O O

Don B-PER B-PER
Juan I-PER B-PER
, O O
¿ O O
es O O
bella O O
? O O

Ven O O
, O O
Marfisa B-PER B-PER
. O O

Y O O
quédense O O
el O O
Rey B-PER B-PER
y O O
don O B-PER
Juan B-PER B-PER
. O O

Vanse B-PER O
. O O

Pensarlas O O
hasta O O
perder O O
la O O
gracia O O
de O O
la O O
Condesa B-PER B-PER
. O O

Desde O O
Toledo B-LOC B-LOC
a O O
Sevilla B-LOC B-LOC
tarda O O
un O O
hombre O O
una O O
semana O O
, O O
y O O
de O O
Sevilla B-LOC B-LOC
a O O
la O O
Habana B-LOC B-LOC
no O O
ve O O
en O O
tres O O
meses O O
la O O
orilla O O
. O O

¡ O O
Hay O O
tal O O
maldad O O
! O O

Será O O
bien O O
que O O
deis O O
asombro O O
, O O
Rodrigo B-PER B-PER
, O O
aunque O O
niño O O
, O O
a O O
cuantos O O
dicen O O
que O O
es O O
grande O O
esa O O
cruz O O
para O O
vuestros O O
hombros O O
flacos O O
. O O

Enfermo O O
en O O
una O O
litera O O
le O O
he O O
sacado O O
a O O
la O O
ribera O O
, O O
donde O O
el O O
campo O O
le O O
recibe O O
, O O
aunque O O
no O O
le O O
dejo O O
ver O O
, O O
fingiendo O O
su O O
enfermedad O O
, O O
que O O
si O O
va O O
a O O
decir O O
verdad O O

¿ O O
Qué O O
me O O
quieres O O
amor O O
? O O

Un O O
Bártulo O B-PER
seréis O O
. O O

¿ O O
Traéis O O
espadas O O
? O O

Si O O
el O O
hombre O O
es O O
plático O O
y O O
sabe O O
mucho O O
, O O
caerá O O
si O O
la O O
sigue O O
. O O

Vanse O O
, O O
y O O
salen O O
Godofre B-PER B-PER
, O O
Alfreda B-PER B-PER
, O O
de O O
camino O O
; O O

Ya O O
te O O
digo O O
que O O
ese O O
amor O O
, O O
cuando O O
fuere O O
emperador O O
, O O
pienso O O
pagártele O O
en O O
Roma B-LOC B-LOC
. O O

¿ O O
Cómo B-LOC O
tú O O
solo O O
has O O
quedado O O
con O O
don O O
Beltrán B-PER B-PER
, O O
Guzmanico B-PER B-PER
? O O

Antiguamente O O
los O O
reyes O O
algún O O
oficio O O
aprendieron O O
por O O
, O O
si O O
en O O
la O O
guerra O O
o O O
la O O
mar O O
perdían O O
su O O
patria O O
y O O
reino O O
, O O
saber O O
con O O
que O O
sustentarse O O
; O O

Sabrás O O
, O O
desdichada O O
Octavia B-PER B-PER
, O O
que O O
yo O O
no O O
tengo O O
nobleza O O
, O O
y O O
que O O
de O O
padres O O
villanos O O
nací O O
en O O
la O O
villa O O
de O O
Illescas B-LOC B-LOC
. O O

Trae O O
una O O
caja O O
, O O
Evandro B-PER B-PER
, O O
y O O
una O O
toalla O O
, O O
y O O
probarás O O
… O O
¡ O O
Jesús O B-PER
! O O

No O O
creáis O O
, O O
señor O O
, O O
que O O
ha O O
sido O O
por O O
vos O O
la O O
pena O O
que O O
muestro O O
. O O

Yo O O
iré O O
esta O O
noche O O
sin O O
juicio O O
a O O
casa O O
. O O

! O O

¡ O O
Oye O O
, O O
aguarda O O
! O O

yo O O
soy O O
tu O O
sangre O O
, O O
yo O O
emprendo O O
esta O O
conquista O O
, O O
y O O
entiendo O O
que O O
se O O
emplea O O
bien O O
en O O
mí O O
. O O

Teodoro B-PER B-PER
, O O
yo O O
te O O
lo O O
creo O O
. O O

Venid O O
. O O

Sí O O
, O O
mi O O
bien O O
, O O
que O O
todo O O
el O O
día O O
de O O
caminar O O
no O O
cesáis O O
. O O

¿ O O
A O O
mí O O
qué O O
me O O
va O O
en O O
saber O O
si O O
queda O O
enojado O O
o O O
no O O
? O O

Octavia B-PER B-PER
mía O O
, O O
no O O
tengas O O
vergüenza O O
; O O

Era O O
de O O
la O O
compañía O O
del O O
demonio O O
, O O
aunque O O
arrogante O O
, O O
tan O O
cruel O O
representante O O
, O O
que O O
por O O
imitar O O
a O O
Dios B-PER B-PER
, O O
erró O O
el O O
papel O O
, O O
que O O
en O O
los O O
dos O O
es O O
el O O
saber O O
muy O O
distante O O
. O O

Seis O O
naves O O
has O O
de O O
llevar O O
; O O

¿ O O
Contra O O
el O O
Conde B-PER B-PER
? O O

Agora O O
esos O O
pies O O
adoro O O
y O O
sois O O
más O O
señora O O
mía O O
. O O

Ha O O
sabido O O
el O O
Rey B-PER B-PER
que O O
yo O O
sé O O
más O O
que O O
él O O

¿ O O
Laura B-PER B-PER
en O O
mi O O
aposento O O
, O O
y O O
en O O
ocasión O O
en O O
que O O
yo O O
la O O
incite O O
y O O
ame O O
? O O

Si O O
el O O
rey O O
te O O
oyera O O
… O O
Es O O
cruel O O
, O O
en O O
llegando O O
a O O
hablar O O
en O O
ella O O
. O O

El O O
Conde B-PER B-PER
Godofre I-PER I-PER
. O O

que O O
me O O
quita O O
lo O O
que O O
es O O
mío O O
. O O

Hablad O O
bajo O O
y O O
no O O
deis O O
voces O O
, O O
que O O
andan O O
por O O
el O O
corredor O O
. O O

¿ O O
Oyes O O
, O O
Beatriz B-PER B-PER
? O O

¡ O O
Pues O O
no O O
! O O

¡ O O
Que O O
Rosaura B-PER B-PER
su O O
flaqueza O O
quiera O O
conmigo O O
encubrir O O
por O O
no O O
ofender O O
su O O
grandeza O O
! O O

Vuestra O O
Alteza O O
reciba O O
aqueste O O
papel O O
. O O

Sale O O
el O O
Duque B-PER B-PER
, O O
Alfreda B-PER B-PER
, O O
Florela B-PER B-PER
y O O
guarda O O
de O O
alabarderos O O
¿ O O
Qué O O
es O O
aquesto O O
, O O
Conde B-PER B-PER
? O O

¡ O O
Ya O O
llegan O O
, O O
húyete O O
presto O O
! O O

Ni O O
sé O O
que O O
un O O
hombre O O
mal O O
puesto O O
deudo O O
del O O
Rey B-PER B-PER
pueda O O
ser O O
; O O

A O O
Ginés B-PER B-PER
, O O
asido O O
con O O
fuertes O O
lazos O O
, O O
llevad O O
a O O
la O O
cárcel O O
. O O

aunque O O
si O O
Adán B-PER B-PER
se O O
durmió O O
, O O
buena O O
costilla O O
le O O
cuesta O O
. O O

la O O
hambre O O
y O O
necesidad O O
que O O
yo O O
y O O
un O O
don B-PER B-PER
Juan I-PER I-PER
que O O
sirvo O O
antes O O
que O O
nos O O
remediase O O
en O O
esta O O
vida O O
tuvimos O O
. O O

¿ O O
Tienes O O
tú O O
alguna O O
perdiz O O
o O O
algún O O
capón O O
trasnochado O O
? O O

¿ O O
Quién O O
es O O
don B-PER B-PER
Juan I-PER I-PER
de I-PER I-PER
Haro I-PER I-PER
allá O O
en O O
España B-LOC B-LOC
? O O

un O O
Jerónimo B-PER B-PER
santo O O
, O O
un O O
Agustino B-PER B-PER
. O O

Tente O O
, O O
que O O
te O O
debo O O
la O O
vida O O
¿ O O
No O O
queréis O O
que O O
a O O
los O O
tres O O
mude O O
las O O
caras O O
de O O
otra O O
suerte O O
que O O
las O O
tienen O O
? O O

Sí O O
que O O
lo O O
es O O
, O O
y O O
que O O
lo O O
ha O O
sido O O
. O O

Si O O
estaba O O
el O O
mundo O O
delante O O
. O O

Mil O O
fiestas O O
tiene O O
el O O
pueblo O O
prevenidas O O
, O O
a O O
pesar O O
de O O
la O O
siega O O
comenzada O O
, O O
para O O
alegrar O O
las O O
dos O O
famosas O O
vidas O O
que O O
han O O
de O O
poner O O
el O O
pie O O
sobre O O
Granada B-LOC B-LOC
. O O

Eres O O
, O O
Octavia B-PER B-PER
, O O
discreta O O
. O O

que O O
el O O
que O O
yerra O O
y O O
persevera O O
es O O
animal O O
sin O O
sentido O O
. O O

¿ O O
No O O
es O O
don O O
Juan B-PER B-PER
? O O

No O O
le O O
he O O
visto O O
yo O O
más O O
sucio O O
. O O

Si O O
en O O
eso O O
te O O
pones O O
, O O
bien O O
me O O
pagas O O
con O O
Rey O B-PER
soy O O
seis O O
años O O
de O O
obligaciones O O
. O O

Salen O O
Fabricio B-PER B-PER
y O O
un O O
Paje B-PER B-PER
¿ O O
Si O O
le O O
podré O O
hablar O O
? O O

¿ O O
Pues O O
qué O O
has O O
hecho O O
, O O
Rufino B-PER B-PER
? O O

¿ O O
Llevóse O O
a O O
Laura B-PER B-PER
? O O

Que O O
si O O
no O O
, O O
bien O O
sé O O
que O O
basta O O
mi O O
sangre O O
. O O

¿ O O
A O O
tu O O
maestro O O
? O O

¡ O O
Adiós O O
, O O
de O O
las O O
letras O O
madre O O
! O O

Vamos O O
, O O
amigo O O
. O O

¡ O O
Triste O O
de O O
mí O O
, O O
que O O
he O O
de O O
ser O O
el O O
blanco O O
de O O
esas O O
desgracias O O
! O O

Vos O O
que O O
del O O
mar O O
sacasteis O O
a O O
Jonás B-PER B-PER
, O O
y O O
os O O
mostrasteis O O
ser O O
Dios O O
en O O
Emaús B-LOC B-LOC
, O O
bendecid O O
este O O
pan O O
, O O
pues O O
vuestro O O
es O O
. O O

y O O
puede O O
el O O
de O O
Portugal B-LOC B-LOC
, O O
hallando O O
puerta O O
segura O O
, O O
entrar O O
por O O
Extremadura B-LOC B-LOC
y O O
causarnos O O
mucho O O
mal O O
. O O

Dile O O
que O O
se O O
burle O O
ansí O O
. O O

Si O O
pensaste O O
, O O
no O O
consientas O O
; O O

No O O
, O O
que O O
a O O
tenello O O
nos O O
vistiéramos O O
los O O
dos O O
, O O
el O O
mercader O O
se O O
pagara O O
y O O
doña B-PER B-PER
Leonor I-PER I-PER
te O O
viera O O
a O O
ti O O
con O O
calzas O O
y O O
cuera O O
y O O
sin O O
vergüenza O O
la O O
cara O O
, O O
y O O
a O O
mí O O
con O O
nueva O O
librea O O
; O O

Hombre O O
incapaz O O
de O O
consejo O O
, O O
matarale O O
su O O
porfía O O
, O O
que O O
el O O
más O O
sabio O O
y O O
el O O
más O O
viejo O O
se O O
han O O
de O O
mirar O O
cada O O
día O O
a O O
su O O
amigo O O
y O O
a O O
su O O
espejo O O
. O O

No O O
quiera O O
Dios O O
, O O
gran O O
señor O O
, O O
que O O
esté O O
vuestra O O
señoría O O
en O O
tanta O O
humildad O O
el O O
día O O
que O O
tiene O O
don B-PER B-PER
Juan B-PER B-PER
valor O O
. O O

Bien O O
. O O

Vaya O O
con O O
Dios O O
. O O

El O O
Conde B-PER B-PER
ha O O
de O O
morir O O
. O O

Malos O O
letrados O O
sois O O
con O O
las O O
mujeres O O
, O O
pues O O
jamás O O
os O O
pidieron O O
pareceres O O
que O O
pudiese O O
el O O
honor O O
guardarse O O
un O O
día O O
. O O

Ya O O
conoces O O
a O O
García B-PER B-PER
, O O
que O O
es O O
más O O
alto O O
que O O
yo O O
un O O
poco O O
, O O
y O O
con O O
plática O O
fingida O O
le O O
diré O O
que O O
voy O O
a O O
ver O O
ciertas O O
damas O O
de O O
Sevilla B-LOC B-LOC
; O O

¿ O O
Has O O
visto O O
tú O O
tal O O
, O O
Marfisa B-PER B-PER
? O O

Entra O O
Hernandillo B-PER B-PER
, O O
perdido O O
y O O
desalentado O O
. O O

Dijo O O
que O O
mató O O
a O O
Liseo B-PER B-PER
sobre O O
la O O
casa O O
del O O
campo O O
, O O
y O O
que O O
la O O
quería O O
llevar O O
consigo O O
, O O
con O O
el O O
temor O O
de O O
su O O
prisión O O
, O O
que O O
, O O
en O O
rigor O O
, O O
era O O
locura O O
esperar O O
. O O

La O O
criada O O
me O O
conviene O O
que O O
solicitéis O O
, O O
que O O
es O O
puerta O O
que O O
el O O
que O O
la O O
tuviere O O
abierta O O
el O O
alma O O
de O O
Octavia B-PER B-PER
tiene O O
. O O

Venme O O
a O O
ver O O
por O O
la O O
mañana O O
. O O

Padre O O
, O O
si O O
aqueste O O
desván O O
se O O
nombra O O

tanto O O
que O O
anda O O
por O O
refrán O O
, O O
cuando O O
algo O O
afeando O O
están O O
, O O
decir O O
: O O

Ten O O
, O O
oye O O
, O O
Beatriz B-PER B-PER
querida O O
. O O

Pero O O
que O O
le O O
hayan O O
echado O O
una O O
melecina O O
a O O
un O O
hombre O O
, O O
que O O
, O O
aunque O O
no O O
diré O O
su O O
nombre O O
, O O
todos O O
saben O O
que O O
es O O
honrado O O
, O O
llena O O
de O O
tinta O O
y O O
de O O
chinas O O
, O O
¿ O O
cómo O O
se O O
puede O O
sufrir O O
? O O

No O O
soy O O
hombre O O
yo O O
que O O
mato O O
sin O O
culpa O O
a O O
nadie O O
; O O

Sosiégate O O
, O O
amigo O O
, O O
un O O
poco O O
. O O

Y O O
Felisardo B-PER B-PER
y O O
Octavia B-PER B-PER
que O O
lo O O
mismo O O
viene O O
a O O
ser O O
. O O

¿ O O
Que O O
tan O O
bella O O
es O O
Rosaura B-PER B-PER
? O O

Yo O O
he O O
de O O
morir O O
en O O
rigor O O
y O O
él O O
gozar O O
de O O
su O O
Leonor B-PER B-PER
. O O

si O O
en O O
la O O
huerta O O
hablando O O
están O O
, O O
es O O
porque O O
Rosaura B-PER B-PER
viene O O
y O O
ella O O
y O O
las O O
damas O O
se O O
van O O
. O O

¿ O O
Quién O O
hay O O
que O O
de O O
un O O
Rey B-PER B-PER
lo O O
crea O O
, O O
siendo O O
de O O
piedad O O
esmalte O O
? O O

Don B-PER B-PER
Juan I-PER I-PER
, O O
pues O O
que O O
subes O O
, O O
mira O O
las O O
mudanzas O O
de O O
fortuna O O
y O O
toma O O
ejemplo O O
en O O
la O O
mía O O
. O O

Siempre O O
yerra O O
, O O
Düardo B-PER B-PER
, O O
el O O
que O O
ignora O O
. O O

El O O
secretario O O
escriba O O
que O O
el O O
Conde B-PER B-PER
no O O
traiga O O
a O O
Alfreda B-PER B-PER
. O O

Niega O O
Arnaldo B-PER B-PER
, O O
y O O
si O O
él O O
no O O
fue O O
, O O
alguien O O
mi O O
secreto O O
sabe O O
para O O
que O O
mi O O
vida O O
acabe O O
adonde O O
mi O O
vida O O
hallé O O
. O O

Vanse O O
, O O
y O O
sale O O
Selandio B-PER B-PER
, O O
el O O
preso O O
, O O
herido O O
No O O
ha O O
sido O O
en O O
mi O O
dolor O O
poca O O
ventura O O
que O O
de O O
la O O
cárcel O O
dura O O
, O O
adonde O O
me O O
tenía O O
sin O O
culpa O O
alguna O O
la O O
desdicha O O
mía O O
, O O
saliese O O
libremente O O
. O O

Dásela O O
, O O
y O O
será O O
Ginés B-PER B-PER
representante O O
imperial O O
, O O
pues O O
tiene O O
mi O O
sello O O
rëal O O
, O O
que O O
, O O
en O O
fin O O
, O O
mi O O
retrato O O
es O O
, O O
que O O
los O O
retratos O O
se O O
hicieron O O
no O O
más O O
de O O
para O O
la O O
ausencia O O
, O O
que O O
retratos O O
en O O
presencia O O
nunca O O
a O O
propósito O O
fueron O O
. O O

Ahora O O
bien O O
, O O
busca O O
a O O
Aristeles B-PER B-PER
, O O
y O O
harala O O
con O O
brevedad O O
. O O

sois O O
discreta O O
como O O
hermosa O O
, O O
y O O
hermosa O O
con O O
mucho O O
estremo O O
. O O

Con O O
esta O O
sospecha O O
estoy O O
pensando O O
que O O
gusto O O
tiene O O
y O O
que O O
yo O O
no O O
se O O
lo O O
doy O O
, O O
que O O
, O O
en O O
fin O O
, O O
con O O
la O O
tema O O
viene O O
de O O
que O O
su O O
marido O O
soy O O
. O O

¡ O O
Qué O O
casta O O
Porcia O B-PER
, O O
qué O O
Laura B-PER B-PER
! O O

No O O
pongo O O
duda O O
. O O

Finalmente O O
, O O
Octavia B-PER B-PER
, O O
basta O O
, O O
que O O
conmigo O O
opinión O O
cobras O O
de O O
que O O
no O O
eres O O
casta O O
en O O
obras O O
si O O
eres O O
en O O
palabras O O
casta O O
. O O

Quédate O O
con O O
Dios O O
. O O

Oíd O O
, O O
que O O
está O O
aquí O O
Finea B-PER B-PER
. O O

Yo O O
, O O
ciego O O
del O O
oropel O O
, O O
que O O
a O O
escuras O O
se O O
advierte O O
mal O O
, O O
pensé O O
que O O
llevaba O O
acaso O O
la O O
Angélica O B-PER
de O I-PER
Medoro O I-PER
; O O

¡ O O
Ay O O
Octavia B-PER B-PER
! O O

para O O
casta O O
, O O
lo O O
debe O O
Octavia B-PER B-PER
de O O
ser O O
. O O

Luego O O
no O O
quieres O O
a O O
Alfreda B-PER B-PER
. O O

Di O O
, O O
Frondoso B-PER B-PER
, O O
¿ O O
estás O O
contento O O
? O O

Esto O O
trujo O O
a O O
mi O O
casa O O
el O O
ser O O
discreta O O
Nise B-LOC B-PER
: O O
El O O
galán O O
, O O
el O O
músico O O
, O O
el O O
poeta O O
, O O
el O O
lindo O O
, O O
el O O
que O O
se O O
precia O O
de O O
oloroso O O
, O O
el O O
afeitado O O
, O O
el O O
loco O O
y O O
el O O
ocioso O O
. O O

Cosas O O
de O O
Rosaura B-PER B-PER
son O O
. O O

Esto O O
es O O
hecho O O
. O O

¡ O O
Ay O O
, O O
Finea B-PER B-PER
! O O

alma O O
tienen O O
sus O O
enojos O O
en O O
el O O
mayor O O
desvarío O O
. O O

En O O
tanto O O
, O O
pues O O
, O O
estarás O O
en O O
casa O O
del O O
Almirante B-PER B-PER
. O O

¿ O O
Vosotros O O
padres O O
y O O
deudos O O
? O O

Plega O O
al O O
cielo O O
que O O
suceda O O
, O O
porque O O
el O O
Conde B-PER B-PER
eche O O
de O O
ver O O
con O O
qué O O
persona O O
emparienta O O
. O O

Dijérasle O O
tu O O
amor O O
, O O
que O O
hablando O O
en O O
ella O O
él O O
fuera O O
otro O O
Alejandro B-PER B-PER
con O O
Apeles B-PER B-LOC
y O O
tú O O
gozaras O O
a O O
Campase B-PER B-LOC
bella O O
. O O

El O O
ejército O O
le O O
dé O O
, O O
Cónsul B-PER B-PER
, O O
el O O
laurel O O
sagrado O O
, O O
y O O
adórele O O
por O O
señor O O
, O O
que O O
el O O
placer O O
le O O
alentará O O
. O O

Ni O O
tú O O
eres O O
rey O O
, O O
ni O O
lo O O
ha O O
sido O O
quien O O
no O O
reina O O
en O O
voluntades O O
, O O
y O O
que O O
con O O
tantas O O
maldades O O
el O O
cielo O O
tiene O O
ofendido O O
. O O

Dice O O
que O O
digo O O
al O O
Rey B-PER B-PER
de O O
malicia O O
mal O O
de O O
Alfonso B-PER B-PER
, O O
bien O O
de O O
Pedro B-PER B-PER
, O O
y O O
que O O
estas O O
cosas O O
estriban O O
en O O
la O O
discordia O O
que O O
pongo O O
. O O

Señor O O
Feniso B-PER B-PER
, O O
si O O
la O O
voluntad O O
es O O
obra O O
, O O
recibid O O
la O O
voluntad O O
. O O

En O O
gran O O
peligro O O
, O O
amor O O
, O O
el O O
alma O O
embarco O O
, O O
mas O O
si O O
tanto O O
el O O
honor O O
tira O O
la O O
cuerda O O
, O O
por O O
Dios O O
que O O
temo O O
que O O
se O O
rompa O O
el O O
arco O O
. O O

y O O
por O O
esa O O
niñería O O
no O O
ha O O
de O O
hacer O O
tal O O
crueldad O O
. O O

Piedras O O
hay O O
, O O
Jacinta B-PER B-PER
, O O
aquí O O
. O O

Dos O O
tuve O O
, O O
tú O O
, O O
Juan B-PER B-PER
Tomás I-PER I-PER
, O O
y O O
Pedro B-PER B-PER
, O O
que O O
fue O O
el O O
mayor O O
, O O
mas O O
llevómele O O
el O O
Señor O O
. O O

, B-PER O
. O O

Adiós O O
. O O

Soldados O O
, O O
ni O O
mi O O
retórica O O
es O O
de O O
Ulises B-PER B-PER
, O O
ni O O
lengua O O
ha O O
estudiado O O
sus O O
lisonjas O O
; O O

Sale O O
. O O

Pues O O
, O O
Juan B-PER B-PER
, O O
yo O O
voy O O
más O O
contenta O O
que O O
si O O
fueras O O
igual O O
mío O O
. O O

En O O
esta O O
parte O O
y O O
en O O
todas O O
. O O

¿ O O
Cómo O O
, O O
Teodoro B-PER B-PER
, O O
requiebran O O
los O O
hombres O O
a O O
las O O
mujeres O O
? O O

Mas O O
yo O O
sabré O O
lo O O
que O O
es O O
. O O

Y O O
yo O O
también O O
. O O

¿ O O
Quién O O
se O O
ha O O
entrado O O
aquí O O
? O O

¡ O O
No O O
es O O
muy O O
necio O O
el O O
Escudero O B-PER
! O O

¡ O O
Aprende O O
a O O
deletrear O O
! O O

Si O O
una O O
mujer O O
libre O O
fueras O O
, O O
Laura B-PER B-PER
, O O
y O O
no O O
de O O
quien O O
lo O O
eres O O
, O O
entre O O
infinitas O O
mujeres O O
ser O O
amada O O
merecieras O O
. O O

Sale O O
la O O
¿ O O
Estás O O
ya O O
más O O
mejorado O O
de O O
tus O O
tristezas O O
, O O
Teodoro B-PER B-PER
? O O

¿ O O
Qué O O
no O O
habrá O O
que O O
tema O O
y O O
crea O O
de O O
la O O
mujer O O
más O O
extraña O O
, O O
más O O
resuelta O O
y O O
más O O
cruel O O
, O O
más O O
bárbara O O
y O O
más O O
infiel O O
, O O
Mendoza B-PER B-PER
, O O
¿ O O
qué O O
tiene O O
España B-LOC B-LOC
? O O

¡ O O
Por O O
Dios O O
, O O
que O O
tengo O O
la O O
misma O O
espada O O
que O O
llevé O O
a O O
Granada B-LOC B-LOC
, O O
y O O
que O O
es O O
de O O
Sahagún B-LOC B-LOC
como O O
una O O
endrina O O
! O O

Vendíanle O O
algunos O O
turcos O O
entre O O
otra O O
gente O O
bien O O
puesta O O
a O O
unas O O
galeras O O
de O O
Malta B-LOC B-LOC
, O O
que O O
las O O
de O O
un O O
bajá O O
turquescas O O
prendió O O
en O O
la O O
Chafalonia B-LOC B-LOC
. O O

Que O O
adoro O O
en O O
Cristo B-PER B-PER
, O O
que O O
soy O O
cristiano O O
, O O
que O O
su O O
ley O O
sigo O O
. O O

porque O O
fuera O O
hablar O O
así O O
proceder O O
en O O
infinito O O
. O O

Llégate O O
aquí O O
, O O
Dorotea B-PER B-PER
. O O

saca O O
tu O O
cabeza O O
oscura O O
, O O
dulce O O
noche O O
, O O
destocada O O
así O O
del O O
alba O O
rosada O O
goces O O
el O O
ambrosía O O
pura O O
. O O

mas O O
yo O O
te O O
le O O
pagaré O O
cuando O O
sea O O
emperador O O
de O O
Roma B-LOC B-LOC
. O O

Cosa O O
extraña O O
. O O

Va O O
tras O O
ellos O O
Arnaldo B-PER B-PER
. O O

Contadnos O O
cómo O O
pasó O O
. O O

mas O O
sois O O
de O O
dueño O O
pobre O O
, O O
y O O
es O O
forzoso O O
que O O
en O O
la O O
necesidad O O
falte O O
el O O
contento O O
. O O

¿ O O
De O O
qué O O
sirven O O
los O O
rodeos O O
, O O
las O O
quimeras O O
e O O
invenciones O O
, O O
Arnaldo B-PER B-PER
, O O
de O O
esas O O
razones O O
, O O
si O O
entiendo O O
vuestros O O
deseos O O
? O O

Meten O O
mano O O
todos O O
. O O

Que O O
el O O
blanco O O
donde O O
yo O O
miro O O
es O O
la O O
deslealtad O O
de O O
Octavio B-PER B-PER
, O O
por O O
su O O
cuyo O O
amoroso O O
agravio O O
celosa O O
rabio O O
y O O
suspiro O O
. O O

Conde B-PER B-PER
, O O
repara O O
en O O
que O O
estas O O
quimeras O O
dejes O O
; O O

Aparte O O

Señor O O
, O O
yo O O
soy O O
el O O
Conde B-PER B-PER
. O O

Eso O O
importa O O
. O O

Juan B-PER B-PER
. O O

Nunca O O
yo O O
fuera O O
a O O
Toledo B-LOC B-LOC
. O O

Qué O O
caduco O O
que O O
está O O
! O O

¿ O O
No O O
me O O
conoces O O
? O O

¡ O O
Oh O O
, O O
qué O O
señor O O
tan O O
discreto O O
! O O

Es O O
Felisardo B-PER B-PER
sabio O O
. O O

Mi O O
Octavio B-PER B-PER
dijo O O
: O O
¡ O O
oh O O
, O O
triste O O
desengaño O O
! O O

Si O O
me O O
importaran O O
tus O O
quejas O O
, O O
te O O
diera O O
satisfacción O O
. O O

Gracias O O
a O O
Dios O O
que O O
ya O O
estás O O
en O O
principio O O
de O O
esta O O
ciencia O O
del O O
desengaño O O
. O O

reales O O

Si O O
tú O O
entendiste O O
mujer O O
, O O
culpa O O
tu O O
loco O O
sentido O O
. O O

Estos O O
son O O
veinte O O
escudos O O
; O O

¡ O O
Ah O O
, O O
guarda O O
! O O

Salen O O
el O O
y O O
y O O
, O O
hija O O
del O O
Conde B-PER B-PER
. O O

¡ O O
Oh O O
, O O
estrellas O O
, O O
que O O
parece O O
que O O
inclinadas O O
a O O
un O O
alto O O
bien O O
queréis O O
favorecerme O O
, O O
no O O
me O O
dejéis O O
, O O
que O O
es O O
alta O O
maravilla O O
hacer O O
, O O
desde O O
Aragón B-LOC B-LOC
, O O
rey O O
de O O
Castilla B-LOC B-LOC
! O O

Pues O O
¿ O O
quiere O O
vuseñoría O O
que O O
si O O
me O O
quiere O O
y O O
la O O
quiero O O
han O O
de O O
aprobar O O
voluntades O O
? O O

Entren O O
y O O
. O O

- O O
Vaya O O
presto O O
. O O

Señora O O

Tal O O
es O O
su O O
fama O O
; O O

Si O O
van O O
a O O
pie O O
, O O
está O O
en O O
los O O
pies O O
el O O
alma O O
; O O

Perdón O O
le O O
pido O O
. O O

¡ O O
Por O O
Dios O O
, O O
que O O
el O O
Emperador B-PER B-PER
se O O
acuchilló O O
con O O
valor O O
! O O

Vanse B-LOC O
. O O

Allá O O
, O O
en O O
la O O
ciudad O O
, O O
Frondoso B-PER B-PER
, O O
llámase O O
por O O
cortesía O O
de O O
esa O O
suerte O O
; O O

¿ O O
No O O
puede O O
ser O O
rodela O O
? O O

Catiborrato O B-PER
, O O
mi O O
padre O O
, O O
no O O
sintió O O
tanto O O
la O O
ofensa O O
como O O
el O O
dejarle O O
Teodoro B-PER B-PER
. O O

Quien O O
de O O
esta O O
suerte O O
me O O
trata O O
, O O
ni O O
me O O
mire O O
ni O O
me O O
nombre O O
. O O

Retírate O O
, O O
Anarda B-PER B-PER
, O O
allí O O
. O O

Nise B-PER B-PER
y O O
tú O O
. O O

Si O O
fue O O
mentira O O
de O O
aquellos O O
que O O
al O O
Rey B-PER B-PER
también O O
engañaron O O
, O O
y O O
por O O
honrarte O O
padezco O O
la O O
invidia O O
que O O
me O O
han O O
tenido O O
