gracioso O O
villano O O
? O O

Pues O O
no O O
he O O
tomado O O
la O O
mano O O
, O O
que O O
por O O
el O O
nombre O O
podía O O
. O O

Antes O O
a O O
cortés O O
lo O O
aplique O O
. O O

Váyase O O
amigo O O
capote O O
. O O

¿ O O
Capote O O
? O O

Sí O O
, O O
y O O
pique O O
y O O
trote O O
. O O

¿ O O
Pique O O
y O O
capote O O
? O O

Y O O
repique O O
. O O

Que O O
bien O O
puede O O
repicar O O
un O O
villano O O
, O O
pues O O
lo O O
es O O
. O O

¿ O O
Cientos O O
juegan O O
? O O

Sí O O
, O O
y O O
después O O
docientos O O
le O O
haremos O O
dar O O
. O O

Por O O
mi O O
fe O O
que O O
andan O O
discretas O O
, O O
que O O
bien O O
puedo O O
en O O
este O O
llano O O
repicar O O
ese O O
villano O O
con O O
tal O O
par O O
de O O
castañetas O O
. O O

Aunque O O
las O O
veo O O
muy O O
rotas O O
de O O
mundanzas O O
de O O
pandero O O
, O O
y O O
en O O
los O O
cientos O O
también O O
quiero O O
contar O O
catorce O O
de O O
sotas O O
. O O

Y O O
por O O
vida O O
de O O
las O O
tales O O
, O O
que O O
se O O
tomen O O
sin O O
dar O O
voces O O
( O O
Dalas O O
. O O

) O O
estos O O
sopapos O O
y O O
coces O O
. O O

¿ O O
Hay O O
tal O O
maldad O O
? O O

Atabales O O
, O O
no O O
os O O
espantéis O O
que O O
yo O O
os O O
toque O O
. O O

¡ O O
Clenardo O O
, O O
Felino O O
! O O

Bien O O
, O O
que O O
a O O
saber O O
que O O
tienen O O
quién O O
, O O
las O O
hiciera O O
un O O
alcornoque O O
. O O

( O O
Salen O O
y O O
, O O
a O O
las O O
voces O O
. O O

) O O
¿ O O
Qué O O
es O O
esto O O
? O O

Que O O
este O O
villano O O
nos O O
ha O O
muerto O O
a O O
coces O O
. O O

¿ O O
Cómo O O
? O O

¿ O O
Cuál O O
dellos O O
es O O
mayordomo O O
destas O O
ninfas O O
de O O
verano O O
? O O

¡ O O
Infame O O
! O O

, O O
¿ O O
eres O O
loco O O
? O O

¡ O O
Afuera O O
, O O
( O O
Meten O O
mano. O O

) O O
que O O
son O O
bellacos O O
los O O
dos O O
y O O
mienten O O
! O O

Bueno O O
, O O
¡ O O
por O O
Dios O O
! O O

¡ O O
Dale O O
, O O
dale O O
! O O

¡ O O
Muera O O
! O O

¡ O O
Muera O O
! O O

( O O
Caiga O O
muerto O O
, O O
dentro O O
. O O

) O O
¡ O O
Ay O O
! O O

, O O
muerto O O
soy O O
. O O

Huir O O
conviene O O
. O O

A O O
la O O
torre O O
me O O
deslizo O O
. O O

¡ O O
Matole O O
! O O

El O O
hierro O O
lo O O
hizo O O
, O O
que O O
sin O O
zapatilla O O
viene O O
. O O

( O O
Vase O O
. O O

) O O
¡ O O
Triste O O
yo O O
! O O

Huyes O O
, O O
traidor O O
. O O

¡ O O
Tenelde O O
, O O
que O O
ha O O
muerto O O
a O O
un O O
hombre O O
! O O

( O O
Va O O
tras O O
él O O
. O O

) O O
¡ O O
Que O O
tanta O O
maldad O O
no O O
asombre O O
la O O
tierra O O
! O O

¡ O O
Amigo O O
! O O

¡ O O
Señor O O
! O O

Mira O O
si O O
habla O O
. O O

No O O
puedo O O
hablarle O O
, O O
que O O
estoy O O
turbada O O
. O O

¡ O O
Ay O O
, O O
desdichada O O
jornada O O
! O O

Nunca O O
yo O O
fuera O O
a O O
Toledo B-LOC B-LOC
. O O

( O O
Vanse O O
. O O

) O O
( O O
Salen O O
el O O
, O O
dos O O
Alguaciles O O
y O O
. O O

) O O
Ya O O
entró O O
en O O
la O O
iglesia O O
, O O
señor O O
. O O

¿ O O
Fue O O
traición O O
? O O

¿ O O
Pues O O
no O O
lo O O
fue O O
? O O

Si O O
lo O O
fue O O
, O O
lo O O
sacaré O O
. O O

. O O

Mientras O O
se O O
prueba O O
es O O
mejor O O
. O O

. O O

A O O
la O O
torre O O
se O O
ha O O
subido O O
. O O

¿ O O
Y O O
sabéis O O
su O O
condición O O
? O O

No O O
importa O O
, O O
si O O
fue O O
traición O O
. O O

¡ O O
Favor O O
al O O
Rey O O
, O O
favor O O
pido O O
! O O

( O O
En O O
lo O O
alto O O
, O O
con O O
dos O O
cantos O O
. O O

) O O
¡ O O
Ha O O
, O O
señor O O
corregidor O O
! O O

¡ O O
Oh O O
, O O
perro O O
sin O O
Dios O O
, O O
sin O O
ley O O
! O O

¿ O O
Favor O O
pide O O
para O O
el O O
Rey O O
, O O
siendo O O
el O O
Rey O O
quien O O
da O O
favor O O
? O O

Cuando O O
pretende O O
en O O
la O O
Corte O O
, O O
¿ O O
no O O
busca O O
quien O O
se O O
le O O
dé O O
para O O
el O O
Rey O O
? O O

Si O O
traición O O
fue O O
, O O
no O O
hay O O
para O O
qué O O
me O O
reporte O O
la O O
inmunidad O O
, O O
pues O O
no O O
hago O O
fuerza O O
. O O

Traed O O
fuego O O
. O O

¿ O O
Qué O O
es O O
fuego O O
? O O

¡ O O
Baja O O
, O O
infame O O
, O O
baja O O
luego O O
! O O

deja O O
caer O O
un O O
canto O O
de O O
arriba O O
. O O

) O O
Tomá O O
esa O O
carta O O
de O O
pago O O
. O O

¡ O O
Perro O O
, O O
yo O O
te O O
ahorcaré O O
! O O

¿ O O
Luego O O
ya O O
es O O
verdugo O O
? O O

Digo O O
por O O
sentencia O O
. O O

Pues O O
prosigo O O
. O O

. O O

No O O
hayas O O
miedo O O
que O O
se O O
dé O O
. O O

¡ O O
Date O O
, O O
incorregible O O
! O O

¿ O O
Es O O
ley O O
dar O O
cada O O
cual O O
lo O O
que O O
tiene O O
? O O

Venga O O
gente O O
. O O

Si O O
más O O
viene O O
, O O
más O O
piedras O O
hay O O
. O O

¡ O O
Favor O O
al O O
Rey O O
! O O

( O O
Sale O O
un O O
. O O

) O O
Vuesa O O
merced O O
deje O O
el O O
preso O O
, O O
que O O
ha O O
venido O O
un O O
capitán O O
, O O
y O O
ya O O
sus O O
soldados O O
van O O
con O O
tanta O O
furia O O
y O O
exceso O O
, O O
que O O
presumen O O
alojarse O O
por O O
fuerza O O
y O O
sin O O
las O O
boletas O O
. O O

Señor O O
regidor O O
, O O
son O O
tretas O O
para O O
que O O
pueda O O
escaparse O O
. O O

No O O
las O O
acostumbro O O
hacer O O
. O O

Ponga O O
guardas O O
a O O
la O O
torre O O
. O O

Aunque O O
el O O
tiempo O O
te O O
socorre O O
, O O
villano O O
, O O
yo O O
he O O
de O O
volver O O
. O O

Quedad O O
los O O
dos O O
a O O
la O O
puerta O O
. O O

Vos O O
venid O O
, O O
porque O O
juréis O O
. O O

Que O O
fue O O
traición O O
hallaréis O O
. O O

¡ O O
Hola O O
! O O

. O O

Señor O O
. O O

¡ O O
Ojo O O
alerta O O
! O O

( O O
Vanse O O
, O O
quedan O O
los O O
dos O O
alguaciles O O
. O O

) O O
. O O

Par O O
Dios O O
que O O
temo O O
este O O
mozo O O
; O O
no O O
le O O
quisiera O O
guardar O O
. O O

. O O

Él O O
es O O
rayo O O
del O O
lugar O O
. O O

. O O

Antes O O
de O O
apuntar O O
el O O
bozo O O
, O O
sobre O O
entrar O O
en O O
una O O
viña O O
, O O
descalabró O O
dos O O
o O O
tres O O
. O O

. O O

¿ O O
Y O O
no O O
tuvo O O
ahora O O
un O O
mes O O
una O O
peligrosa O O
riña O O
en O O
que O O
dejó O O
medio O O
muerto O O
a O O
mi O O
sobrino O O
Polanco O O
, O O
y O O
a O O
Francisco O O
Esteban O O
, O O
manco O O
, O O
y O O
a O O
Hernán O O
Sánchez O O
, O O
patituerto O O
? O O

¡ O O
Voto O O
a O O
tal O O
, O O
que O O
no O O
quisiera O O
guardarle O O
! O O

. O O

Si O O
a O O
tirar O O
vuelve O O
y O O
en O O
no O O
se O O
dar O O
se O O
resuelve O O
, O O
no O O
hay O O
sino O O
sacar O O
pie O O
afuera O O
. O O

¿ O O
No O O
habéis O O
oído O O
decir O O
ladrillo O O
de O O
retraído O O
? O O

. O O

El O O
ver O O
el O O
peligro O O
ha O O
sido O O
, O O
que O O
no O O
importara O O
el O O
huir.n O O
Que O O
apedree O O
en O O
una O O
viña O O
no O O
es O O
tanto O O
, O O
aunque O O
da O O
tristeza O O
, O O
pero O O
sobre O O
la O O
cabeza O O
más O O
quisiera O O
tener O O
tiña O O
. O O

( O O
Sale O O
con O O
la O O
espada O O
desnuda O O
, O O
acuchilla O O
las O O
guardas O O
. O O

) O O
¡ O O
Fuera O O
, O O
perros O O
! O O

. O O

¡ O O
Ay O O
de O O
mí O O
, O O
muerto O O
soy O O
! O O

¡ O O
Fuera O O
, O O
villanos O O
! O O

. O O

Detén O O
, O O
Juan O O
Tomás O O
, O O
las O O
manos O O
que O O
nadie O O
te O O
ofende O O
aquí O O
. O O

Nadie O O
te O O
guarda O O
, O O
ni O O
quita O O
que O O
no O O
te O O
vayas O O
. O O

No O O
quiero O O
mataros O O
, O O
sin O O
que O O
primero O O
mate O O
al O O
que O O
esto O O
solicita O O
. O O

( O O
Vase O O
. O O

) O O
. O O

Digo O O
, O O
señor O O
Juan O O
Tomás O O
, O O
que O O
se O O
vaya O O
donde O O
quiera O O
. O O

. O O

Sin O O
duda O O
va O O
a O O
la O O
bandera O O
, O O
no O O
le O O
prenderán O O
jamás O O
. O O

¿ O O
Hízoos O O
algo O O
? O O

. O O

Un O O
coscorrón O O
del O O
primero O O
cintarazo O O
. O O

. O O

A O O
mí O O
me O O
ha O O
quebrado O O
un O O
brazo O O
. O O

. O O

Que O O
quise O O
dalle O O
lanzón O O
y O O
luego O O
punta O O
, O O
y O O
no O O
supe O O
. O O

. O O

Vamos O O
al O O
Corregidor O O
, O O
dando O O
voces O O
al O O
traidor O O
. O O

. O O

Quiero O O
que O O
esta O O
plaza O O
ocupe O O
. O O

¿ O O
Yo O O
ser O O
alguacil O O
de O O
Illescas B-LOC B-LOC
? O O

¡ O O
Váyale O O
el O O
diablo O O
a O O
prender O O
! O O

. O O

¡ O O
Par O O
Dios O O
que O O
habrá O O
menester O O
cien O O
alabardas O O
tudescas O O
! O O

( O O
Vanse O O
los O O
villanos O O
, O O
sale O O
el O O
y O O
soldados O O
. O O

) O O
Pongan O O
esa O O
mesa O O
aquí O O
. O O

Y O O
tú O O
cuelga O O
esa O O
bandera O O
. O O

Gran O O
gente O O
acude O O
de O O
fuera O O
. O O

( O O
Sale O O
con O O
la O O
espada O O
desnuda O O
. O O

) O O
Hasta O O
vuestros O O
pies O O
corrí O O
, O O
por O O
salvarme O O
en O O
vuestros O O
pies O O
. O O

¿ O O
Qué O O
has O O
hecho O O
? O O

Reñí O O
y O O
llegó O O
mi O O
espada O O
. O O

¿ O O
No O O
fue O O
más O O
? O O

No O O
, O O
mas O O
murió O O
el O O
hombre O O
después O O
. O O

¿ O O
Querrás O O
ser O O
soldado O O
? O O

Sí O O
, O O
que O O
antes O O
lo O O
había O O
pensado O O
. O O

Escriban O O
este O O
soldado O O
. O O

Escríbanme O O
, O O
¡ O O
pesia O O
mí O O
! O O

, O O
que O O
pierde O O
el O O
Rey O O
un O O
Arquiles O O
. O O

¿ O O
Buen O O
labrador O O
? O O

Soy O O
de O O
acero O O
. O O

Comereme O O
un O O
buey O O
entero O O
, O O
bebereme O O
diez O O
barriles O O
. O O

Bien O O
ha O O
dicho O O
, O O
que O O
el O O
caballo O O
que O O
bien O O
come O O
, O O
bien O O
camina O O
. O O

Si O O
aprendo O O
en O O
vuestra O O
doctrina O O
, O O
no O O
tendrá O O
el O O
Rey O O
tal O O
vasallo O O
. O O

Di O O
tu O O
nombre O O
. O O

Tengo O O
un O O
nombre O O
bien O O
fácil O O
de O O
adivinar O O
. O O

Creo O O
que O O
me O O
ha O O
de O O
alegrar O O
el O O
humorcillo O O
del O O
hombre O O
. O O

Es O O
mi O O
nombre O O
, O O
escucha O O
un O O
poco O O
... O O

Digo O O
, O O
soldado O O
, O O
que O O
escucho O O
. O O

De O O
un O O
santo O O
que O O
creyó O O
mucho O O
y O O
de O O
otro O O
que O O
creyó O O
poco O O
. O O

Santo O O
que O O
creyese O O
más O O
y O O
que O O
más O O
viese O O
no O O
sé O O
, O O
ni O O
el O O
santo O O
de O O
menos O O
fe. O O

Yo O O
me O O
llamo O O
Juan O O
Tomás O O
. O O

Bien O O
dice O O
, O O
que O O
Juan O O
creyó O O
mucho O O
, O O
vio O O
mucho O O
, O O
y O O
Tomás O O
creyó O O
poco O O
. O O

Escrito O O
estás O O
. O O

¿ O O
No O O
se O O
juega O O
? O O

Aquí O O
estoy O O
yo O O
. O O

¿ O O
Naipes O O
? O O

Por O O
aquí O O
es O O
forzoso O O
, O O
que O O
es O O
muy O O
bisoña O O
la O O
gente O O
. O O

Parémonos O O
llanamente O O
, O O
seor O O
Mendoza O O
, O O
el O O
valeroso O O
. O O

( O O
Juegan O O
. O O

) O O
Aquí O O
aguarda O O
mi O O
dinero O O
. O O

Rosales O O
viene O O
a O O
terciar O O
. O O

Y O O
yo O O
empiezo O O
a O O
barajar O O
. O O

Tomad O O
el O O
naipe O O
primero O O
. O O

Alzo O O
. O O

Sota O O
. O O

¡ O O
Ha O O
, O O
bujarrona O O
! O O

Torno O O
alzar O O
. O O

Tenéis O O
azar O O
. O O

¿ O O
Y O O
tengo O O
yo O O
de O O
mirar O O
, O O
pesia O O
la O O
cierta O O
y O O
la O O
errona O O
? O O

¿ O O
Qué O O
venderé O O
? O O

¿ O O
Mas O O
no O O
soy O O
crïado O O
del O O
Rey O O
? O O

¿ O O
Qué O O
digo O O
? O O

¡ O O
Seo O O
Capitán O O
! O O

¿ O O
Qué O O
hay O O
, O O
amigo O O
? O O

Oígame O O
, O O
a O O
Cristo O O
me O O
doy O O
. O O

¿ O O
El O O
Rey O O
no O O
tiene O O
a O O
su O O
cuenta O O
mi O O
vida O O
desde O O
este O O
punto O O
? O O

Sí O O
. O O

Por O O
eso O O
lo O O
pregunto O O
, O O
que O O
aunque O O
poco O O
a O O
poco O O
, O O
es O O
renta O O
. O O

Yo O O
he O O
menester O O
un O O
real O O
, O O
o O O
cien O O
ducados O O
. O O

¡ O O
Qué O O
humor O O
de O O
arrojado O O
labrador O O
! O O

¡ O O
Qué O O
buen O O
color O O
de O O
sayal O O
! O O

El O O
real O O
es O O
este O O
prestado O O
, O O
por O O
el O O
socorro O O
de O O
hoy O O
, O O
que O O
en O O
los O O
ducados O O
no O O
estoy O O
de O O
nuestra O O
cuenta O O
enterado O O
. O O

Buscad O O
una O O
camarada O O
, O O
tomad O O
posada O O
con O O
él O O
, O O
para O O
que O O
no O O
gastéis O O
dél O O
, O O
que O O
está O O
la O O
gente O O
alojada O O
. O O

Jugarele O O
, O O
y O O
trataremos O O
después O O
de O O
lo O O
que O O
es O O
comer O O
, O O
porque O O
eso O O
no O O
puede O O
ser O O
que O O
en O O
Illescas B-LOC B-LOC
no O O
lo O O
hallemos O O
. O O

Y O O
si O O
gano O O
, O O
¡ O O
vive O O
Dios O O
! O O

, O O
que O O
le O O
he O O
de O O
dar O O
gran O O
barato O O
. O O

¡ O O
Qué O O
gracioso O O
mentecato O O
! O O

Calle O O
, O O
que O O
hemos O O
de O O
ir O O
los O O
dos O O
a O O
matar O O
media O O
Turquía B-LOC B-LOC
. O O

Voy O O
a O O
parar O O
el O O
real O O
. O O

Para O O
el O O
medio O O
. O O

¡ O O
Pesia O O
a O O
tal O O
! O O

, O O
¿ O O
el O O
medio O O
parar O O
tenía O O
? O O

Parara O O
dos O O
mil O O
millares O O
, O O
sin O O
guardar O O
por O O
Dios O O
ninguno O O
, O O
cuando O O
fuera O O
cada O O
uno O O
el O O
Real O O
de O O
Manzanares O O
. O O

Dios O O
te O O
ayude O O
. O O

¿ O O
Estornudé O O
? O O

No O O
, O O
pero O O
en O O
todo O O
te O O
ayude O O
, O O
y O O
ese O O
realejo O O
te O O
mude O O
en O O
seis O O
. O O

Los O O
tres O O
le O O
daré O O
. O O

( O O
Llegue O O
a O O
jugar O O
y O O
salen O O
y O O
, O O
en O O
vestido O O
de O O
hombre O O
. O O

) O O
¿ O O
Que O O
juegue O O
esta O O
cadenilla O O
te O O
pesa O O
tanto O O
, O O
Lisena O O
? O O

No O O
me O O
dio O O
, O O
Alvarado O O
, O O
pena O O
, O O
ni O O
de O O
ti O O
quise O O
encubrilla O O
porque O O
mis O O
prendas O O
te O O
niegue O O
, O O
mas O O
porque O O
juegas O O
picado O O
y O O
has O O
de O O
perder O O
, O O
Alvarado O O
, O O
pues O O
no O O
hay O O
cosa O O
que O O
más O O
ciegue O O
. O O

Lisena O O
, O O
cuando O O
yo O O
estoy O O
picado O O
, O O
quiero O O
las O O
prendas O O
; O O
que O O
te O O
empeñes O O
, O O
que O O
te O O
vendas O O
, O O
licencia O O
entonces O O
te O O
doy O O
. O O

Jugaré O O
, O O
cuando O O
he O O
perdido O O
, O O
un O O
bigote O O
, O O
¡ O O
vive O O
Dios O O
! O O

Paro O O
ese O O
real O O
a O O
ese O O
dos O O
. O O

Digo O O
a O O
todos O O
. O O

Eso O O
pido O O
. O O

Yo O O
quiero O O
el O O
siete O O
. O O

¡ O O
Ay O O
, O O
el O O
as O O
! O O

Perdió O O
la O O
suerte O O
Rosales O O
. O O

Ya O O
tenemos O O
dos O O
reales O O
, O O
por O O
vida O O
de O O
Juan O O
Tomás O O
. O O

Barajo O O
. O O

Alzad O O
, O O
Alvarado O O
. O O

No O O
sé O O
qué O O
mano O O
me O O
tengo O O
. O O

Con O O
esta O O
cadena O O
vengo O O
; O O
pesa O O
ciento O O
y O O
un O O
ducado O O
. O O

El O O
uno O O
es O O
curiosidad O O
. O O

A O O
ese O O
seis O O
. O O

Yo O O
, O O
aquella O O
sota O O
, O O
los O O
dos O O
reales O O
. O O

Ea O O
, O O
devota O O
. O O

Andad O O
con O O
el O O
naipe O O
, O O
andad O O
. O O

Dejadme O O
mirar O O
. O O

No O O
quiero O O
. O O

El O O
seis O O
. O O

Cuatro O O
son O O
al O O
justo O O
. O O

Dejadme O O
perder O O
con O O
gusto O O
, O O
ya O O
que O O
pierdo O O
mi O O
dinero O O
. O O

Tomo O O
el O O
naipe O O
y O O
esta O O
juego O O
. O O

¿ O O
Momo O O
? O O

No O O
lo O O
veis O O
. O O

Adiós O O
. O O

Otra O O
vez O O
paró O O
a O O
ese O O
dos O O
estos O O
cuatro O O
. O O

Al O O
Rey O O
me O O
allego O O
. O O

El O O
dos O O
, O O
tener O O
. O O

Esto O O
gano O O
. O O

¿ O O
Ha O O
, O O
soldado O O
? O O

¡ O O
Oh O O
, O O
mi O O
señor O O
! O O

¡ O O
Bravo O O
tallazo O O
! O O

Y O O
valor O O
de O O
soldado O O
castellano O O
. O O

¿ O O
Habéis O O
de O O
ir O O
vós O O
a O O
Zamora B-LOC B-LOC
contra O O
el O O
portugués O O
? O O

He O O
de O O
ir O O
, O O
porque O O
he O O
venido O O
a O O
servir O O
a O O
la O O
Reina O O
, O O
mi O O
señora O O
. O O

¿ O O
Qué O O
decían O O
en O O
la O O
Corte O O
de O O
casarse O O
nuestra O O
Reina O O
? O O

Si O O
pacífica O O
no O O
reina O O
, O O
no O O
ha O O
de O O
hacer O O
cosa O O
que O O
importe O O
. O O

Dícese O O
que O O
, O O
de O O
Aragón B-LOC B-LOC
, O O
traen O O
o O O
van O O
procurando O O
al O O
Infante O O
don O O
Fernando O O
, O O
para O O
tan O O
alta O O
ocasión O O
. O O

Teniendo O O
Isabel O O
marido O O
, O O
don O O
Juan O O
, O O
rey O O
de O O
Portugal B-LOC B-LOC
, O O
a O O
su O O
persona O O
real O O
tendrá O O
el O O
respeto O O
debido O O
, O O
que O O
injustamente O O
pretende O O
que O O
doña O O
Juana O O
posea O O
la O O
corona O O
que O O
desea O O
, O O
pues O O
ya O O
la O O
verdad O O
se O O
entiende O O
, O O
y O O
nuestro O O
Rey O O
don O O
Enrique O O
, O O
que O O
Dios O O
tiene O O
, O O
declaró O O
no O O
ser O O
su O O
hija O O
. O O

¿ O O
Que O O
yo O O
desta O O
manera O O
me O O
pique O O
? O O

Pienso O O
que O O
pierde O O
Alvarado O O
. O O

¿ O O
Quien O O
duda O O
? O O

Va O O
en O O
mi O O
ventura O O
. O O

Nunca O O
, O O
con O O
tanta O O
hermosura O O
, O O
hay O O
ventura O O
, O O
seo O O
soldado O O
. O O

Y O O
por O O
mi O O
vida O O
que O O
creo O O
que O O
si O O
os O O
queréis O O
esquitar O O
, O O
podéis O O
, O O
sin O O
perder O O
, O O
ganar O O
al O O
juego O O
de O O
mi O O
deseo O O
. O O

Si O O
queréis O O
marchar O O
conmigo O O
, O O
hareos O O
paje O O
de O O
jineta O O
. O O

Estoy O O
dese O O
hombre O O
sujeta O O
, O O
sus O O
pasos O O
, O O
como O O
veis O O
, O O
sigo O O
, O O
aunque O O
no O O
estoy O O
muy O O
contenta O O
. O O

Todo O O
esto O O
se O O
remató O O
. O O

Que O O
pierda O O
con O O
hombres O O
yo O O
, O O
que O O
el O O
perder O O
parece O O
afrenta O O
, O O
por O O
vida O O
de O O
... O O

Poco O O
a O O
poco O O
. O O

¿ O O
Qué O O
poco O O
a O O
poco O O
? O O

¿ O O
Él O O
se O O
atreve O O
hablar O O
? O O

Hable O O
como O O
debe O O
. O O

Estoy O O
, O O
de O O
coraje O O
, O O
loco O O
. O O

¿ O O
Que O O
venga O O
, O O
con O O
un O O
real O O
, O O
un O O
hombre O O
medio O O
fullero O O
a O O
quitarnos O O
el O O
dinero O O
? O O

Hable O O
bien O O
, O O
si O O
entiende O O
mal O O
, O O
que O O
¡ O O
voto O O
al O O
hijo O O
... O O

! O O

Y O O
dejemos O O
esto O O
, O O
que O O
si O O
un O O
real O O
jugué O O
, O O
de O O
mi O O
honrado O O
sueldo O O
fue O O
, O O
que O O
todos O O
del O O
Rey O O
tenemos O O
. O O

¡ O O
Oh O O
, O O
qué O O
gracia O O
! O O

Un O O
pensamiento O O
no O O
habrá O O
que O O
aquí O O
se O O
alistó O O
y O O
ya O O
el O O
sueldo O O
mereció O O
. O O

Yo O O
tengo O O
merecimiento O O
para O O
que O O
el O O
Rey O O
me O O
le O O
dé O O
, O O
por O O
sola O O
la O O
voluntad O O
de O O
servirle O O
, O O
y O O
que O O
es O O
verdad O O
sustentaré O O
a O O
firme O O
pie O O
y O O
ténganse O O
afuera O O
todos O O
. O O

Los O O
villanos O O
disfrazados O O
que O O
se O O
alistan O O
por O O
soldados O O
con O O
estas O O
flores O O
y O O
modos O O
de O O
andar O O
, O O
hurtando O O
el O O
dinero O O
... O O

¡ O O
Miente O O
el O O
infame O O
que O O
diga O O
que O O
soy O O
ladrón O O
! O O

¿ O O
Esto O O
obliga O O
de O O
un O O
desmentido O O
primero O O
? O O

Obliga O O
. O O

¡ O O
Muera O O
! O O

¿ O O
Qué O O
es O O
esto O O
? O O

( O O
Pónese O O
el O O
en O O
medio O O
. O O

) O O
Agradeced O O
, O O
ganapán O O
, O O
la O O
vida O O
al O O
seo O O
Capitán O O
, O O
que O O
de O O
por O O
medio O O
se O O
ha O O
puesto O O
. O O

Que O O
si O O
no O O
fuera O O
por O O
él O O
... O O

, O O
pero O O
aquí O O
en O O
campaña O O
espero O O
. O O

Agradeced O O
vos O O
primero O O
la O O
vida O O
, O O
picaño O O
a O O
él O O
, O O
que O O
si O O
no O O
hubiera O O
llegado O O
a O O
socorreros O O
a O O
vos O O
, O O
por O O
vos O O
y O O
por O O
otros O O
dos O O
hubieran O O
clamoreado O O
. O O

No O O
se O O
vayan O O
. O O

No O O
podemos O O
dejar O O
de O O
irnos O O
por O O
aquí O O
. O O

( O O
Vanse O O
los O O
soldados O O
. O O

) O O
¿ O O
Distes O O
ocasión O O
? O O

Yo O O
sí O O
. O O

¿ O O
Y O O
cuál O O
fue O O
? O O

Que O O
no O O
perdemos O O
. O O

Que O O
como O O
yo O O
no O O
ganara O O
, O O
no O O
hubiera O O
dado O O
ocasión O O
a O O
que O O
tanto O O
fanfarrón O O
se O O
me O O
atreviera O O
en O O
la O O
cara O O
. O O

¿ O O
Qué O O
ganastes O O
? O O

La O O
cadena O O
que O O
veis O O
. O O

Esa O O
prenda O O
es O O
mía O O
. O O

Y O O
yo O O
vuestro O O
. O O

No O O
querría O O
que O O
os O O
diesen O O
alguna O O
pena O O
, O O
que O O
es O O
honrada O O
aquesta O O
gente O O
, O O
y O O
de O O
mi O O
escuadra O O
, O O
y O O
el O O
uno O O
es O O
cabo O O
de O O
otra O O
. O O

A O O
ninguno O O
conozco O O
. O O

Vos O O
sois O O
valiente O O
y O O
hombre O O
de O O
bien O O
; O O
yo O O
os O O
cobré O O
amor O O
al O O
punto O O
que O O
os O O
vi O O
. O O

Oíd O O
: O O
no O O
salgáis O O
de O O
aquí O O
y O O
por O O
los O O
demás O O
iré O O
y O O
haremos O O
las O O
amistades O O
. O O

( O O
Vase O O
el O O
. O O

) O O
Vaya O O
vuerced O O
en O O
buenhora O O
. O O

¿ O O
Prenda O O
era O O
vuestra O O
, O O
señora O O
? O O

Fue O O
, O O
y O O
si O O
va O O
a O O
decir O O
verdades O O
, O O
huelgo O O
que O O
la O O
hayáis O O
ganado O O
, O O
que O O
sois O O
honrado O O
y O O
brïoso O O
. O O

No O O
era O O
menos O O
valeroso O O
, O O
reina O O
, O O
el O O
señor O O
Alvarado O O
, O O
pero O O
no O O
tuvo O O
razón O O
, O O
que O O
yo O O
gané O O
y O O
otras O O
veces O O
he O O
perdido O O
. O O

No O O
pareces O O
hombre O O
de O O
mal O O
corazón O O
. O O

¡ O O
Vive O O
Dios O O
, O O
que O O
si O O
tuviera O O
tu O O
lado O O
, O O
más O O
lo O O
preciara O O
, O O
que O O
si O O
un O O
reino O O
conquistara O O
, O O
o O O
el O O
mundo O O
parias O O
me O O
diera O O
! O O

¿ O O
De O O
dónde O O
eres O O
? O O

De O O
aquí O O
soy O O
, O O
que O O
entre O O
Madrid B-LOC B-LOC
y O O
Toledo B-LOC B-LOC
no O O
nacen O O
hombres O O
con O O
miedo O O
. O O

Yo O O
con O O
harto O O
miedo O O
estoy O O
. O O

Sí O O
tendréis O O
, O O
que O O
sois O O
mujer O O
, O O
o O O
me O O
engañan O O
mal O O
los O O
ojos O O
. O O

Y O O
mujer O O
que O O
tiene O O
antojos O O
, O O
de O O
que O O
te O O
quiere O O
querer O O
. O O

Ya O O
te O O
vi O O
venir O O
y O O
vi O O
que O O
a O O
la O O
torre O O
te O O
subiste O O
, O O
vi O O
lo O O
que O O
aquí O O
respondiste O O
, O O
y O O
que O O
me O O
pierdo O O
por O O
ti O O
. O O

Eso O O
de O O
bravo O O
y O O
poder O O
dije O O
, O O
que O O
me O O
pierde O O
toda O O
. O O

Pues O O
, O O
hola O O
, O O
a O O
mí O O
te O O
acomoda O O
, O O
y O O
vámonos O O
a O O
perder O O
, O O
que O O
soy O O
hombre O O
para O O
todo O O
. O O

¿ O O
Tu O O
nombre O O
? O O

Juan O O
. O O

Pues O O
, O O
Juan O O
mío O O
, O O
yo O O
me O O
sujeto O O
a O O
ese O O
brío O O
y O O
a O O
tu O O
lado O O
me O O
acomodo O O
. O O

Hay O O
limpieza O O
y O O
