quiere O O
beber O O
? O O

Sin O O
calor O O
, O O
¿ O O
quién O O
va O O
a O O
nadar O O
? O O

¿ O O
Quién O O
sin O O
frío O O
se O O
calienta O O
? O O

Que O O
tras O O
ausentes O O
disgustos O O
¿ O O
no O O
son O O
los O O
amores O O
justos O O
, O O
hambre O O
, O O
ropa O O
, O O
agua O O
y O O
pimienta O O
? O O

Tú O O
hablas O O
como O O
si O O
fuera O O
la O O
dama O O
que O O
quieres O O
bien O O
, O O
el O O
fuerte O O
de O O
Tremecén B-LOC B-LOC
o O O
la O O
fuerza O O
de O O
Galera B-LOC B-LOC
. O O

¿ O O
De O O
modo O O
que O O
no O O
podría O O
venir O O
ese O O
ausente O O
a O O
ver O O
los O O
dejos O O
de O O
esa O O
mujer O O
ese O O
venturoso O O
día O O
y O O
hallar O O
en O O
casa O O
oficial O O
para O O
los O O
gustos O O
de O O
ausencia O O
, O O
mientras O O
que O O
de O O
esa O O
presencia O O
faltare O O
el O O
original O O
? O O

¡ O O
Oh O O
! O O

Si O O
por O O
mujeres O O
tales O O
se O O
ha O O
de O O
pasar O O
, O O
no O O
es O O
razón O O
, O O
que O O
yo O O
trato O O
en O O
condición O O
de O O
mujeres O O
principales O O
. O O

La O O
que O O
ha O O
de O O
ofender O O
ausente O O
al O O
hombre O O
que O O
quiere O O
bien O O
, O O
Tristán O O
, O O
no O O
dudes O O
, O O
también O O
le O O
sabrá O O
ofender O O
presente O O
. O O

¡ O O
Ah O O
, O O
señor O O
! O O

¡ O O
Cuántas O O
honradas O O
hizo O O
ruines O O
la O O
ocasión O O
que O O
, O O
aun O O
en O O
la O O
imaginación O O
, O O
no O O
fueron O O
jamás O O
culpadas O O
! O O

Vale O O
mejor O O
al O O
presente O O
, O O
porque O O
el O O
ausente O O
de O O
allí O O
no O O
puede O O
volver O O
por O O
sí O O
, O O
y O O
así O O
parece O O
el O O
ausente O O
. O O

Porque O O
, O O
en O O
fin O O
, O O
están O O
los O O
duelos O O
donde O O
los O O
dueños O O
no O O
están O O
: O O
más O O
es O O
que O O
bestia O O
el O O
galán O O
que O O
ausente O O
vive O O
sin O O
celos O O
. O O

Tristán O O
, O O
yo O O
debiera O O
estar O O
escarmentado O O
de O O
ti O O
, O O
pues O O
no O O
hay O O
buena O O
suerte O O
en O O
mí O O
en O O
que O O
no O O
metas O O
tu O O
azar O O
. O O

Yo O O
he O O
estado O O
ausente O O
, O O
y O O
llego O O
; O O
déjame O O
gozar O O
el O O
día O O
de O O
la O O
mayor O O
alegría O O
. O O

Yo O O
quiero O O
ser O O
mudo O O
y O O
ciego O O
; O O
yo O O
no O O
quiero O O
ver O O
, O O
Tristán O O
. O O

¿ O O
Quién O O
te O O
mete O O
en O O
desengaños O O
? O O

Tras O O
esperar O O
tres O O
mil O O
años O O
. O O

¿ O O
Luego O O
eres O O
padre O O
Adán O O
? O O

Soy O O
el O O
diablo O O
que O O
te O O
lleve O O
, O O
enfadoso O O
y O O
desabrido O O
. O O

Alguna O O
vez O O
te O O
he O O
servido O O
. O O

A O O
mí O O
¿ O O
qué O O
interés O O
me O O
mueve O O
? O O

¿ O O
Llamete O O
yo O O
al O O
parecer O O
? O O

No O O
, O O
señor O O
. O O

Déjame O O
entrar O O
en O O
el O O
placer O O
, O O
sin O O
tratar O O
jamás O O
de O O
aquesta O O
mujer O O
. O O

Si O O
yo O O
pienso O O
que O O
es O O
leal O O
, O O
piénsalo O O
, O O
Tristán O O
, O O
también O O
, O O
que O O
gozar O O
el O O
bien O O
no O O
es O O
bien O O
, O O
con O O
recelos O O
de O O
que O O
es O O
mal O O
. O O

Mirando O O
el O O
agua O O
correr O O
, O O
¿ O O
no O O
sería O O
necedad O O
ir O O
por O O
ella O O
a O O
la O O
ciudad O O
quien O O
la O O
hubiese O O
de O O
beber O O
? O O

Pues O O
ansí O O
de O O
amor O O
el O O
nombre O O
entristece O O
su O O
placer O O
con O O
pensar O O
que O O
la O O
mujer O O
no O O
guarda O O
lealtad O O
al O O
hombre O O
. O O

Sale O O
Clarinda O O
. O O

Seáis O O
bien O O
venido O O
. O O

Soy O O
, O O
y O O
ahora O O
tan O O
bien O O
venido O O
, O O
que O O
el O O
parabién O O
que O O
te O O
pido O O
a O O
mí O O
mismo O O
me O O
lo O O
doy O O
. O O

Que O O
bien O O
merecido O O
tus O O
brazos O O
me O O
das O O
tantos O O
parabienes O O
, O O
que O O
lleno O O
de O O
bien O O
me O O
tienes O O
y O O
preso O O
en O O
mayores O O
lazos O O
. O O

¡ O O
Jesús O O
! O O

¿ O O
Es O O
Tristán O O
aquel O O
? O O

¿ O O
No O O
me O O
ves O O
? O O

Quiero O O
abrazarte O O
. O O

Podrás O O
honrarme O O
, O O
si O O
es O O
parte O O
el O O
haberte O O
sido O O
fiel O O
. O O

¿ O O
Quién O O
duda O O
que O O
en O O
más O O
de O O
un O O
año O O
que O O
con O O
los O O
virreyes O O
fue O O
a O O
Italia B-LOC B-LOC
rompió O O
la O O
fe O O
que O O
le O O
ha O O
guardado O O
mi O O
engaño O O
este O O
tu O O
ingrato O O
señor O O
, O O
y O O
que O O
no O O
le O O
cansarías O O
con O O
decille O O
los O O
más O O
días O O
la O O
obligación O O
de O O
mi O O
amor O O
? O O

Que O O
aun O O
hasta O O
en O O
esto O O
me O O
quitas O O
, O O
Tristán O O
, O O
todo O O
mi O O
placer. O O

- O O
Y O O
tú O O
, O O
¿ O O
por O O
qué O O
has O O
de O O
entender O O
, O O
ya O O
que O O
ofenderme O O
permitas O O
, O O
de O O
que O O
ese O O
necio O O
lealtad O O
te O O
ha O O
tenido O O
a O O
ti O O
por O O
mí O O
? O O

Señora O O
, O O
entiendo O O
que O O
sí O O
, O O
que O O
¡ O O
vive O O
Dios O O
! O O

que O O
es O O
verdad. O O

- O O
Solo O O
te O O
quiero O O
decir O O
que O O
si O O
ofenderte O O
quisiera O O
de O O
su O O
servicio O O
me O O
fuera O O
. O O

Y O O
ahora O O
te O O
puedes O O
ir O O
, O O
Tristán O O
, O O
a O O
casa O O
a O O
comer O O
, O O
que O O
me O O
estás O O
dando O O
tormento O O
cuando O O
, O O
con O O
tanto O O
contento O O
, O O
a O O
Clarinda O O
vengo O O
a O O
ver O O
. O O

Nápoles B-LOC B-LOC
, O O
señora O O
mía O O
, O O
es O O
un O O
jardín O O
, O O
y O O
es O O
en O O
quien O O
halla O O
un O O
español O O
también O O
ocasiones O O
cada O O
día O O
. O O

Pero O O
ninguna O O
bastante O O
a O O
deshacer O O
la O O
firmeza O O
que O O
imprimió O O
vuestra O O
belleza O O
en O O
mi O O
pecho O O
de O O
diamante O O
. O O

Solo O O
me O O
ocupo O O
en O O
servir O O
a O O
los O O
condes O O
con O O
cuidado O O
, O O
y O O
así O O
, O O
por O O
verme O O
obligado O O
, O O
como O O
por O O
poder O O
venir O O
a O O
España B-LOC B-LOC
con O O
algún O O
nombre O O
de O O
los O O
muchachos O O
que O O
ellos O O
dan O O
. O O

¿ O O
Qué O O
os O O
dieron O O
? O O

Soy O O
capitán O O
, O O
título O O
honrado O O
de O O
un O O
hombre O O
, O O
con O O
que O O
ya O O
al O O
presente O O
puedo O O
lo O O
que O O
adelante O O
os O O
diré O O
. O O

¿ O O
Qué O O
hicistes O O
allá O O
? O O

No O O
sé O O
; O O
mas O O
en O O
buena O O
opinión O O
quedo O O
. O O

Y O O
Tristán O O
, O O
¿ O O
qué O O
oficio O O
tiene O O
? O O

Yo O O
¡ O O
pesia O O
a O O
tal O O
! O O

¿ O O
pues O O
podía O O
venir O O
la O O
persona O O
mía O O
sin O O
un O O
título O O
solene O O
? O O

Siempre O O
lo O O
más O O
importante O O
. O O

Atrás O O
dejo O O
a O O
mi O O
señor O O
, O O
luego O O
tiene O O
más O O
valor O O
el O O
que O O
va O O
siempre O O
delante O O
. O O

A O O
la O O
cuenta O O
, O O
¿ O O
no O O
has O O
salido O O
de O O
lacayo O O
? O O

¿ O O
Cómo O O
no O O
? O O

Lo O O
que O O
soy O O
, O O
Clarinda O O
, O O
yo O O
, O O
¿ O O
no O O
te O O
lo O O
dice O O
el O O
vestido O O
? O O

¿ O O
Ya O O
es O O
burla O O
el O O
sombrero O O
y O O
pluma O O
, O O
la O O
calza O O
, O O
cuera O O
y O O
espada O O
? O O

De O O
esta O O
mi O O
larga O O
jornada O O
oirás O O
una O O
breve O O
suma O O
luego O O
que O O
haya O O
descansado O O
. O O

¿ O O
Tienes O O
que O O
darme O O
a O O
comer O O
? O O

Quisiera O O
el O O
fénix O O
tener O O
para O O
tan O O
buen O O
convidado O O
; O O
pero O O
si O O
en O O
la O O
voluntad O O
come O O
mejor O O
quien O O
la O O
tiene O O
, O O
haz O O
cuenta O O
que O O
el O O
fénix O O
viene O O
, O O
que O O
es O O
del O O
alma O O
la O O
mitad O O
. O O

Comeré O O
, O O
Clarinda O O
mía O O
, O O
con O O
los O O
ojos O O
, O O
la O O
hermosura O O
, O O
siendo O O
la O O
primer O O
criatura O O
que O O
ha O O
merecido O O
ambrosía O O
. O O

Que O O
si O O
la O O
gentilidad O O
los O O
mortales O O
deificaba O O
, O O
con O O
el O O
amor O O
no O O
se O O
acaba O O
, O O
que O O
es O O
Dios O O
gentil O O
de O O
esta O O
edad O O
. O O

Ven O O
donde O O
el O O
gusto O O
de O O
verte O O
me O O
dé O O
, O O
en O O
aquesta O O
comida O O
, O O
veneno O O
para O O
la O O
vida O O
y O O
salud O O
para O O
la O O
muerte O O
. O O

A O O
fe O O
, O O
que O O
vienes O O
galán O O
. O O

¿ O O
De O O
vestido O O
o O O
de O O
razones O O
? O O

De O O
todo O O
, O O
a O O
fe. O O

Son O O
blasones O O
del O O
nombre O O
de O O
capitán O O
. O O

¿ O O
Oyes O O
? O O

¿ O O
Qué O O
, O O
Tristán O O
? O O

Olalla O O
, O O
¿ O O
fuese O O
? O O

No O O
; O O
en O O
casa O O
la O O
tengo O O
. O O

Ansí O O
¡ O O
pesia O O
tal O O
! O O

que O O
vengo O O
con O O
mil O O
deseos O O
de O O
hablalla O O
. O O

Vanse O O
, O O
y O O
sale O O
Liseo O O
y O O
Damacio O O
. O O

Otra O O
vez O O
que O O
me O O
llevéis O O
, O O
Damacio O O
, O O
donde O O
queráis O O
, O O
suplícoos O O
que O O
me O O
aviséis O O
en O O
qué O O
posesión O O
estáis O O
y O O
qué O O
favores O O
tenéis O O
. O O

Gracia O O
habéis O O
¡ O O
por O O
Dios O O
! O O

tenido O O
en O O
haberme O O
encarecido O O
el O O
amor O O
de O O
aquella O O
dama O O
. O O

¡ O O
Bien O O
estrechamente O O
os O O
ama O O
! O O

¡ O O
Bien O O
estáis O O
entretenido O O
! O O

Avísame O O
de O O
que O O
dan O O
favores O O
generalmente O O
, O O
y O O
vendré O O
armado O O
al O O
zaguán O O
, O O
que O O
por O O
el O O
pie O O
solamente O O
me O O
maten O O
, O O
como O O
a O O
Roldán O O
. O O

Gentil O O
carga O O
nos O O
han O O
dado O O
de O O
cuchilladas O O
¡ O O
por O O
Dios O O
! O O

, O O
que O O
era O O
el O O
hombre O O
muy O O
honrado O O
. O O

Decid O O
también O O
que O O
eran O O
dos O O
, O O
y O O
que O O
el O O
uno O O
venía O O
armado O O
. O O

No O O
lo O O
niego O O
, O O
que O O
sería O O
el O O
galán O O
de O O
la O O
criada O O
, O O
que O O
dijistes O O
que O O
era O O
mía O O
, O O
y O O
si O O
ansí O O
paga O O
a O O
la O O
entrada O O
, O O
no O O
vuelvo O O
a O O
verla O O
otro O O
día O O
. O O

¡ O O
Pesia O O
a O O
tal O O
! O O

¿ O O
Esa O O
mujer O O
quieres O O
, O O
donde O O
sobran O O
tantas O O
? O O

¿ O O
No O O
es O O
mujer O O
para O O
querer O O
, O O
Liseo O O
, O O
Octavia O O
entre O O
cuantas O O
hoy O O
tienen O O
buen O O
parecer O O
? O O

¿ O O
No O O
es O O
muy O O
digna O O
aquella O O
cara O O
de O O
un O O
honrado O O
pensamiento O O
? O O

¿ O O
Y O O
aquel O O
alma O O
noble O O
y O O
rara O O
? O O

En O O
aquel O O
entendimiento O O
, O O
¿ O O
qué O O
entendimiento O O
no O O
para O O
? O O

¿ O O
Habéis O O
visto O O
vos O O
espejo O O
más O O
gallardo O O
? O O

No O O
me O O
quejo O O
de O O
sus O O
despejos O O
jamás O O
; O O
pero O O
son O O
aquestas O O
damas O O
como O O
en O O
la O O
tienda O O
el O O
espejo O O
, O O
detiene O O
al O O
que O O
va O O
a O O
pasar O O
, O O
haciendo O O
una O O
cara O O
a O O
todos O O
para O O
obligalle O O
a O O
comprar O O
. O O

Hay O O
aquí O O
notables O O
modos O O
de O O
obligar O O
y O O
de O O
engañar O O
. O O

Hay O O
mujer O O
que O O
hace O O
favor O O
a O O
diez O O
hombres O O
igualmente O O
y O O
a O O
ninguno O O
tiene O O
amor O O
, O O
o O O
porque O O
de O O
amor O O
no O O
siente O O
, O O
o O O
porque O O
tiene O O
ese O O
humor O O
. O O

No O O
es O O
aquese O O
mar O O
tan O O
llano O O
; O O
bajíos O O
debe O O
de O O
haber O O
, O O
que O O
¡ O O
por O O
Dios O O
! O O

Damacio O O
hermano O O
, O O
que O O
habíades O O
menester O O
llevar O O
la O O
bolsa O O
en O O
la O O
mano O O
. O O

¿ O O
Qué O O
hubiera O O
sido O O
de O O
vos O O
haberla O O
dado O O
el O O
vestido O O
pues O O
que O O
los O O
primeros O O
dos O O
que O O
encontráis O O
dicen O O
que O O
han O O
sido O O
sus O O
dueños O O
? O O

Basta O O
¡ O O
por O O
Dios O O
! O O

, O O
que O O
ya O O
conozco O O
mi O O
culpa O O
y O O
confieso O O
mi O O
ignorancia O O
. O O

Esa O O
humildad O O
os O O
disculpa O O
, O O
que O O
errar O O
en O O
poca O O
distancia O O
de O O
tiempo O O
a O O
ninguno O O
culpa O O
. O O

Y O O
por O O
que O O
os O O
desengañéis O O
de O O
lo O O
mucho O O
que O O
ignoráis O O
y O O
lo O O
poco O O
que O O
sabéis O O
, O O
aquí O O
quiero O O
que O O
veáis O O
dos O O
ángeles O O
. O O

¿ O O
Dos O O
? O O

Y O O
aun O O
seis O O
. O O

Seis O O
tronos O O
deben O O
de O O
ser O O
. O O

Hoy O O
veréis O O
una O O
mujer O O
que O O
no O O
entra O O
el O O
sol O O
en O O
su O O
casa O O
que O O
solo O O
un O O
sol O O
que O O
la O O
abrasa O O
su O O
casa O O
merece O O
ver O O
. O O

Ese O O
soy O O
yo O O
, O O
tan O O
dichoso O O
en O O
tan O O
hermosa O O
ocasión O O
, O O
que O O
tengo O O
al O O
sol O O
envidioso O O
. O O

Y O O
esotras O O
cinco O O
¿ O O
qué O O
son O O
? O O

Ninfas O O
de O O
su O O
cielo O O
hermoso O O
. O O

Esperad O O
y O O
llamaré O O
, O O
veréis O O
qué O O
regalo O O
os O O
hace O O
. O O

Haced O O
que O O
un O O
ángel O O
me O O
dé O O
, O O
si O O
el O O
trono O O
no O O
se O O
deshace O O
, O O
con O O
quien O O
esta O O
noche O O
esté O O
, O O
que O O
de O O
Octavia O O
estoy O O
mohíno O O
. O O

Llama O O
. O O

¿ O O
Ah O O
de O O
casa O O
? O O

No O O
responde O O
. O O

Hay O O
gran O O
recato O O
. O O

Adivino O O
que O O
no O O
está O O
en O O
casa O O
. O O

Pues O O
¿ O O
dónde O O
? O O

Si O O
es O O
un O O
ángel O O
tan O O
divino O O
, O O
habrá O O
ido O O
acompañar O O
algún O O
alma O O
. O O

No O O
es O O
mujer O O
que O O
la O O
ven O O
por O O
el O O
lugar O O
. O O

Asómase O O
Tristán O O
a O O
la O O
ventana O O
, O O
comiendo O O
una O O
sopa O O
en O O
vino O O
y O O
una O O
toalla O O
al O O
hombro O O
. O O

¿ O O
No O O
nos O O
dejarán O O
comer O O
? O O

Perdonen O O
, O O
que O O
no O O
hay O O
lugar O O
. O O

¿ O O
Cómo O O
es O O
aquello O O
? O O

No O O
sé O O
. O O

Mirad O O
si O O
habemos O O
errado O O
la O O
casa O O
, O O
si O O
no O O
es O O
que O O
esté O O
hoy O O
este O O
trono O O
doblado O O
y O O
estos O O
ángeles O O
nos O O
dé O O
. O O

¿ O O
Ah O O
de O O
la O O
casa O O
? O O

Andá O O
en O O
buen O O
hora O O
, O O
hermano O O
. O O

Tornó O O
a O O
salir O O
. O O

¿ O O
Vístele O O
mejor O O
ahora O O
? O O

Gente O O
que O O
debe O O
de O O
acudir O O
en O O
casa O O
de O O
esta O O
señora O O
. O O

¡ O O
Oh O O
, O O
qué O O
lindo O O
! O O

Pues O O
¿ O O
no O O
entráis O O
? O O

¿ O O
Ah O O
de O O
casa O O
? O O

¿ O O
Ah O O
, O O
majadero O O
? O O

Ángel O O
, O O
mirad O O
cómo O O
habláis O O
, O O
que O O
respondéis O O
muy O O
grosero O O
para O O
en O O
el O O
trono O O
en O O
que O O
estáis O O
. O O

No O O
había O O
bien O O
reparado O O
en O O
que O O
eran O O
gente O O
de O O
bien O O
. O O

Decí O O
, O O
¿ O O
sois O O
vos O O
el O O
criado O O
de O O
la O O
señora O O
? O O

¿ O O
De O O
quién O O
? O O

De O O
Clarinda O O
. O O

Soy O O
soldado O O
, O O
y O O
alférez O O
del O O
capitán O O
don O O
Lorenzo O O
de O O
Guzmán O O
, O O
que O O
está O O
con O O
ella O O
comiendo O O
. O O

(¿ O O
Oíslo O O
? O O

¿ O O
Qué O O
estoy O O
oyendo O O
? O O

) O O
Y O O
¿ O O
cómo O O
os O O
llamáis O O
? O O

Tristán O O
. O O

Quítase O O
de O O
la O O
ventana O O
. O O

¿ O O
Es O O
aqueste O O
picarón O O
acaso O O
el O O
ángel O O
del O O
trono O O
de O O
estas O O
damas O O
? O O

Buenas O O
son O O
; O O
pero O O
mi O O
parte O O
os O O
perdono O O
. O O

“ O O
Entrad O O
a O O
conversación O O
y O O
avisadme O O
de O O
que O O
dan O O
el O O
favor O O
generalmente O O
, O O
y O O
vendré O O
armado O O
al O O
zaguán O O
, O O
que O O
por O O
el O O
pie O O
solamente O O
me O O
maten O O
como O O
a O O
Roldán O O
, O O
y O O
veréis O O
una O O
mujer O O
que O O
no O O
entra O O
el O O
sol O O
en O O
su O O
casa O O
” O O
. O O

Este O O
sol O O
se O O
viene O O
arder O O
, O O
sin O O
duda O O
, O O
que O O
, O O
pues O O
se O O
abrasa O O
, O O
es O O
ángel O O
de O O
Lucifer O O
. O O

Donaire O O
¡ O O
por O O
Dios O O
! O O

tenéis O O
. O O

¡ O O
Pesadamente O O
os O O
burláis O O
! O O

“ O O
Quiero O O
que O O
os O O
desengañéis O O
de O O
lo O O
mucho O O
que O O
ignoráis O O
y O O
lo O O
poco O O
que O O
sabéis O O
” O O
Pues O O
¿ O O
cuál O O
será O O
el O O
capitán O O
si O O
como O O
el O O
alférez O O
es O O
? O O

¡ O O
Notables O O
celos O O
me O O
dan O O
! O O

Vamos O O
, O O
volveréis O O
después O O
que O O
no O O
esté O O
en O O
casa O O
Tristán O O
. O O

¿ O O
Qué O O
es O O
volver O O
? O O

Haré O O
la O O
puerta O O
pedazos O O
. O O

¡ O O
Abran O O
aquí O O
! O O

Llama O O
. O O

Salen O O
don O O
Lorenzo O O
y O O
Tristán O O
. O O

Ya O O
, O O
gentilhombre O O
, O O
está O O
abierta O O
. O O

¿ O O
Mandáis O O
algo O O
? O O

Señor O O
, O O
sí O O
. O O

No O O
será O O
posada O O
cierta O O
, O O
o O O
la O O
casa O O
habéis O O
errado O O
, O O
que O O
yo O O
vivo O O
aquí O O
. O O

¿ O O
No O O
vive O O
Clarinda O O
, O O
dama O O
? O O

Recibe O O
prendas O O
de O O
mayor O O
cuidado O O
, O O
y O O
yo O O
no O O
vendo O O
esas O O
cosas O O
. O O

Para O O
pagar O O
lo O O
pregunto O O
. O O

Las O O
preguntas O O
son O O
graciosas O O
. O O

Pagaré O O
¡ O O
por O O
Dios O O
! O O

al O O
punto O O
. O O

Solo O O
sus O O
manos O O
hermosas O O
me O O
pueden O O
pagar O O
aquí O O
un O O
alma O O
que O O
la O O
he O O
fiado O O
. O O

Pues O O
mal O O
la O O
podéis O O
cobrar O O
. O O

Id O O
con O O
Dios O O
, O O
señor O O
soldado O O
, O O
y O O
escarmentad O O
de O O
fiar O O
. O O

Quiero O O
hablalla O O
… O O
Id O O
con O O
Dios O O
. O O

Aquí O O
, O O
delante O O
de O O
vos O O
. O O

¡ O O
Qué O O
negras O O
impertinencias O O
! O O

(¡ O O
Qué O O
bien O O
os O O
va O O
de O O
pendencias O O
, O O
que O O
ya O O
con O O
esta O O
son O O
dos O O
! O O

) O O
Echarele O O
de O O
la O O
calle O O
. O O

Pruebe O O
, O O
noramala O O
, O O
y O O
calle O O
. O O

Acuchíllanse O O
, O O
y O O
sale O O
Felisardo O O
y O O
Mendoza O O
, O O
y O O
vanse O O
Damacio O O
y O O
Liseo O O
, O O
y O O
sale O O
Tristán O O
después O O
de O O
las O O
cuchilladas O O
. O O

¡ O O
Fuera O O
, O O
villanos O O
! O O

Mendoza O O
, O O
la O O
sangre O O
se O O
me O O
alboroza O O
, O O
viendo O O
un O O
hombre O O
de O O
buen O O
talle O O
reñir O O
. O O

Yo O O
tomo O O
su O O
lado O O
, O O
que O O
me O O
parece O O
hombre O O
honrado O O
. O O

¡ O O
Villanos O O
! O O

¿ O O
Tantos O O
a O O
dos O O
? O O

Retíranse O O
los O O
dos O O
. O O

Ya O O
se O O
retiran O O
. O O

¡ O O
Por O O
Dios O O
! O O

que O O
aunque O O
me O O
habéis O O
obligado O O
he O O
recibido O O
pesar O O
, O O
dejáraismele O O
matar O O
aquel O O
hablador O O
gallardo O O
. O O

¡ O O
Don O O
Lorenzo O O
! O O

¡ O O
Felisardo O O
! O O

Señor O O
, O O
¿ O O
y O O
en O O
este O O
lugar O O
? O O

En O O
este O O
mismo O O
, O O
por O O
Dios O O
. O O

Envainá O O
; O O
dadnos O O
los O O
brazos O O
. O O

¡ O O
Válame O O
Dios O O
, O O
que O O
sois O O
vos O O
! O O

¡ O O
Qué O O
deseados O O
abrazos O O
! O O

¿ O O
No O O
nos O O
hablamos O O
los O O
dos O O
? O O

¿ O O
Es O O
Tristanillo O O
? O O

Pues O O
¿ O O
quién O O
? O O

Basta O O
, O O
que O O
medra O O
también O O
el O O
que O O
a O O
la O O
guerra O O
se O O
aplica O O
. O O

¡ O O
Qué O O
grande O O
estás O O
, O O
Mendocica O B-LOC
? O O

Soy O O
ya O O
muy O O
hombre O O
de O O
bien O O
. O O

¿ O O
Cómo O O
por O O
Italia B-LOC B-LOC
ha O O
ido O O
, O O
don O O
Lorenzo O O
? O O

Mil O O
extremos O O
de O O
bien O O
, O O
y O O
mal O O
he O O
tenido O O
, O O
aunque O O
en O O
la O O
casa O O
de O O
Lemos O O
fui O O
siempre O O
favorecido O O
. O O

Que O O
son O O
aquesos O O
señores O O
Alejandros O O
liberales O O
; O O
déboles O O
dos O O
mil O O
favores O O
: O O
son O O
Castros O O
y O O
Sandovales O O
. O O

No O O
hay O O
alabanzas O O
mayores O O
. O O

Mucho O O
tenemos O O
que O O
hablar O O
. O O

¿ O O
Por O O
qué O O
ha O O
sido O O
esta O O
cuestión O O
? O O

Es O O
muy O O
largo O O
de O O
contar O O
. O O

Mudanzas O O
del O O
tiempo O O
son O O
y O O
efetos O O
de O O
este O O
lugar O O
. O O

Dejé O O
una O O
dama O O
y O O
volví O O
; O O
hallela O O
, O O
y O O
apenas O O
vi O O
su O O
casa O O
, O O
cuando O O
esta O O
gente O O
se O O
quiso O O
entrar O O
libremente O O
. O O

Harto O O
peor O O
me O O
va O O
a O O
mí O O
. O O

¿ O O
Cómo O O
? O O

Quiero O O
a O O
una O O
mujer O O
, O O
abril O O
en O O
el O O
parecer O O
y O O
en O O
la O O
condición O O
hebrero O O
. O O

Con O O
vos O O
consolarme O O
quiero O O
. O O

Muy O O
presto O O
la O O
podréis O O
ver O O
, O O
Salen O O
Octavia O O
y O O
Beatriz O O
con O O
mantos O O
. O O

que O O
es O O
la O O
que O O
pasa O O
. O O

¿ O O
A O O
qué O O
va O O
? O O

A O O
sacar O O
cierto O O
vestido O O
que O O
mi O O
necio O O
amor O O
le O O
da O O
. O O

¡ O O
Qué O O
buen O O
talle O O
! O O

¡ O O
Estoy O O
perdido O O
! O O

Y O O
disculpado O O
estáis O O
ya O O
. O O

Aguardad O O
, O O
y O O
le O O
diré O O
una O O
palabra O O
. O O

Sí O O
, O O
haré O O
. O O

Octavia O O
, O O
el O O
que O O
veis O O
conmigo O O
es O O
un O O
hidalgo O O
mi O O
amigo O O
que O O
aquí O O
en O O
la O O
calle O O
encontré O O
. O O

Id O O
poco O O
a O O
poco O O
a O O
la O O
puerta O O
de O O
Martín O O
Sánchez O O
, O O
amores O O
; O O
que O O
mientras O O
que O O
se O O
concierta O O
y O O
sacáis O O
esas O O
colores O O
, O O
que O O
el O O
buen O O
Mendoza O O
no O O
acierta O O
, O O
de O O
él O O
me O O
podré O O
despedir O O
. O O

Decidme O O
si O O
habéis O O
de O O
ir O O
. O O

¡ O O
Jesús O O
! O O

¿ O O
En O O
eso O O
dudáis O O
? O O

Ven O O
, O O
Beatriz O O
. O O

Hermosa O O
vais O O
. O O

Ya O O
comenzáis O O
a O O
mentir O O
. O O

( O O
Buen O O
talle O O
tiene O O
, O O
señora O O
el O O
forastero O O
. O O

¿ O O
Es O O
galán O O
? O O

Harto O O
se O O
compone O O
y O O
dora O O
. O O

A O O
mí O O
, O O
por O O
Dios O O
, O O
que O O
me O O
dan O O
hombres O O
poca O O
pena O O
agora O O
. O O

¡ O O
Qué O O
terrible O O
condición O O
! O O

Nací O O
con O O
ella O O
. O O

Es O O
perdida O O
tu O O
hermosura O O
. O O

Buenos O O
son O O
los O O
hombres O O
; O O
pero O O
en O O
mi O O
vida O O
tuve O O
a O O
ninguno O O
afición O O
. O O

) O O
Vanse O O
los O O
dos O O
. O O

¿ O O
No O O
es O O
gallarda O O
? O O

Es O O
una O O
diosa O O
. O O

Pues O O
servilda O O
, O O
si O O
os O O
agrada O O
, O O
que O O
yo O O
os O O
la O O
doy O O
por O O
la O O
cosa O O
más O O
fácil O O
de O O
ser O O
tratada O O
y O O
de O O
amar O O
dificultosa O O
. O O

¿ O O
Cómo O O
? O O

Quiere O O
cuanto O O
ve O O
, O O
habla O O
, O O
escribe O O
y O O
toma O O
. O O

¿ O O
Y O O
da O O
? O O

En O O
tres O O
años O O
no O O
lo O O
sé O O
. O O

¿ O O
En O O
tres O O
años O O
? O O

Tres O O
van O O
ya O O
. O O

Pues O O
¿ O O
no O O
me O O
diréis O O
por O O
qué O O
? O O

Porque O O
tengo O O
para O O
mí O O
que O O
el O O
quererme O O
por O O
marido O O
la O O
fuerza O O
a O O
tratarme O O
ansí O O
. O O

La O O
causa O O
puede O O
haber O O
sido O O
. O O

¿ O O
Vos O O
trataisle O O
de O O
ello O O
? O O

Sí O O
. O O

Pues O O
¿ O O
qué O O
os O O
espanta O O
que O O
sea O O
rigurosa O O
en O O
dilatar O O
lo O O
que O O
vuestro O O
amor O O
desea O O
, O O
si O O
vos O O
la O O
habláis O O
de O O
casar O O
hasta O O
que O O
en O O
ello O O
se O O
vea O O
? O O

Es O O
mujer O O
que O O
lo O O
merece O O
. O O

No O O
sé O O
